,u,q
2258,448.52674932194793,-3.7645858599847469e+27
2259,450.0742975925375,-3.7775384299198137e+27
2260,454.45646951673314,-3.814216717078287e+27
2261,458.92444425292371,-3.8516141556247222e+27
2262,463.48077039526817,-3.8897521064561422e+27
2263,466.37376643925415,-3.913967947885978e+27
2264,9.1658532816942522,7.4121694067697762e+25
2265,9.2053806739855126,7.4398287459733173e+25
2266,9.3121089756846072,7.5145810007424259e+25
2267,9.4208786971898189,7.5908645376073442e+25
2268,9.5317536849465707,7.6687272305679265e+25
2269,9.6448005666387022,7.7482190359662877e+25
2270,9.7600888847947562,7.8293920935839133e+25
2271,9.8776912418208518,7.9123008361524578e+25
2272,9.997683457280429,7.9970021079035409e+25
2273,10.089938474902814,8.0621960465623404e+25
2274,10.12014459871923,8.0835551941130101e+25
2275,10.245157132942154,8.1720219356658936e+25
2276,10.372808172547103,8.2624676204761251e+25
2277,10.503188337363511,8.3549601878764149e+25
2278,10.504577760135337,8.3559464575895982e+25
2279,10.63639198081178,8.449570396581265e+25
2280,10.764876703834274,8.540935476865564e+25
2281,10.772519283668542,8.5463733220498663e+25
2282,10.911674396908316,8.6454470493194744e+25
2283,10.964872539459932,8.6833529910802969e+25
2284,11.053967373117601,8.7468740578521097e+25
2285,11.130529436713028,8.8014963808222478e+25
2286,11.199513797518327,8.8507409728043249e+25
2287,11.272128212096394,8.9026056001729402e+25
2288,11.348435553177875,8.9571391244706598e+25
2289,11.395936031550152,8.9911015769043723e+25
2290,11.500861131403219,9.0661647851782817e+25
2291,11.506174146775651,9.0699672490203323e+25
2292,11.603974490795682,9.1399880028754799e+25
2293,11.656926959255296,9.1779201355485823e+25
2294,11.693085802075675,9.2038304315720556e+25
2295,11.774054461372019,9.2618737694520048e+25
2296,11.816776101873206,9.2925123531931679e+25
2297,11.848345854143924,9.3151589004729077e+25
2298,11.916403808492557,9.3639966664778595e+25
2299,11.979949257635317,9.4096163250863009e+25
2300,11.980559542351797,9.4100545450261507e+25
2301,12.037868502305592,9.4512135209808003e+25
2302,12.092135534849433,9.4902019330615411e+25
2303,12.14305436592589,9.5267971728422563e+25
2304,12.14843535333088,9.5306651690875702e+25
2305,12.189931330006141,9.5604980001277251e+25
2306,12.233914801893325,9.5921276710658873e+25
2307,12.275319264061684,9.6219106289324403e+25
2308,12.31431545419108,9.6499682385189464e+25
2309,12.320561334514396,9.6544627494326648e+25
2310,12.350463719683018,9.6759827625140834e+25
2311,12.384425821744532,9.7004291957104047e+25
2312,12.416437683133768,9.7234764028085706e+25
2313,12.446598655406188,9.7451950924874906e+25
2314,12.474995397262589,9.76564693849336e+25
2315,12.497080679515181,9.7815555347998086e+25
2316,12.501626178999127,9.7848300320380132e+25
2317,12.526298720355749,9.8026052195048749e+25
2318,12.549436222534073,9.8192768305284588e+25
2319,12.57108149233901,9.8348752561733318e+25
2320,12.591268849722846,9.8494248185143991e+25
2321,12.61002463611845,9.8629441303135549e+25
2322,12.627367668397673,9.8754464166771412e+25
2323,12.643309646953917,9.8869398046697261e+25
2324,12.65785552559524,9.8974275863042593e+25
2325,12.671003850280233,9.9069084598820983e+25
2326,12.678053286864268,9.911991894813773e+25
2327,12.682685093565478,9.9153320579475319e+25
2328,12.692876201808115,9.922681542804626e+25
2329,12.701652058225216,9.9290107350448482e+25
2330,12.708988025299004,9.9343017123879619e+25
2331,12.714854565099586,9.9385330405588662e+25
2332,12.7192175112855,9.9416799703205587e+25
2333,12.722038351448012,9.9437146424959149e+25
2334,12.723274525029279,9.9446063047405644e+25
2335,12.722879742040735,9.944321543827276e+25
2336,12.720804327804601,9.9428245371986238e+25
2337,12.716995598922612,9.9400773275278535e+25
2338,12.711398275627316,9.9360401239872225e+25
2339,12.70395493557627,9.9306716338467709e+25
2340,12.694606513989896,9.9239294279007628e+25
2341,12.683292854791121,9.9157703430309718e+25
2342,12.677810753091169,9.9118169973657544e+25
2343,12.669866288410871,9.9060881691737638e+25
2344,12.654271717867141,9.8948435301067649e+25
2345,12.636510311312257,9.8820376874913638e+25
2346,12.616523466174664,9.8676288764803917e+25
2347,12.594254941087188,9.8515771177375382e+25
2348,12.56965175370367,9.8338448702443428e+25
2349,12.542665142243251,9.8143977295043668e+25
2350,12.513251588590906,9.7932051693286324e+25
2351,12.496912976119042,9.781434725923215e+25
2352,12.481178243816395,9.7701003925721636e+25
2353,12.44637086511754,9.745031047762469e+25
2354,12.40901039797617,9.7181286718376344e+25
2355,12.369082122433733,9.6893839471515926e+25
2356,12.326581944929361,9.6587953194942192e+25
2357,12.320666837197642,9.6545386702234722e+25
2358,12.280917508750921,9.625938130614305e+25
2359,12.232559968985274,9.591153245330924e+25
2360,12.181628090317684,9.5545279011428714e+25
2361,12.148801395519142,9.5309282947041256e+25
2362,12.127782027747379,9.5158197322115392e+25
2363,12.07077952219211,9.4748569723933167e+25
2364,12.011289402854313,9.4321226427008006e+25
2365,11.981121047608815,9.4104577400294131e+25
2366,11.948676854221326,9.3871632796504068e+25
2367,11.88297482850416,9.3400055450670299e+25
2368,11.81745497378739,9.2929992904968235e+25
2369,11.814900409203331,9.2911669789643028e+25
2370,11.74275765356715,9.2394344179366427e+25
2371,11.668425238473946,9.186158728050815e+25
2372,11.657647606794193,9.1784364646092669e+25
2373,11.589865226481376,9.1298833434975729e+25
2374,11.508886155258661,9.07190825909884e+25
2375,11.501554960435223,9.0666613422364457e+25
2376,11.422983562162367,9.0104457433209734e+25
2377,11.349043131008859,8.9575734608686708e+25
2378,11.334166157904892,8.9469390013962102e+25
2379,11.23987202477365,8.8795631086983055e+25
2380,11.199987021532776,8.8510788767763114e+25
2381,11.140463697937404,8.8085863142793457e+25
2382,11.05426948252925,8.7470895282496566e+25
2383,11.035501080698825,8.7337045346123408e+25
2384,10.922314914928341,8.6530275295405086e+25
2385,10.9117805762953,8.6455226899350825e+25
2386,10.797875416031419,8.564417273647222e+25
2387,10.772416634597647,8.5463002828471826e+25
2388,10.658787709753353,8.4654884866889355e+25
2389,10.636079378548109,8.4493482324267455e+25
2390,10.502675035363199,8.3545958280893324e+25
2391,10.495838975692431,8.349743517021616e+25
2392,10.372113362959526,8.2619750213042493e+25
2393,10.279371779573069,8.1962533899028576e+25
2394,10.24430703549419,8.1714199837604136e+25
2395,10.119170864579321,8.082866552073721e+25
2396,9.9966216611683354,7.9962521287464433e+25
2397,9.8765779859498721,7.9115155048857752e+25
2398,9.7589603127865878,7.8285969749604677e+25
2399,9.6436911746744833,7.7474384380814844e+25
2400,9.5306953449734788,7.6679835229665739e+25
2401,9.4199000150040142,7.5901777090412945e+25
2402,9.3112349417223381,7.5139684252555273e+25
2403,9.3011559135091062,7.506904915474804e+25
2404,9.2046322705664512,7.4393049203795518e+25
2405,9.1000270625831767,7.3661386262331435e+25
2406,9.0564049723137927,7.3356564292590235e+25
2407,8.9973565507994255,7.2944226305659525e+25
2408,8.8965607697152222,7.2241121109995573e+25
2409,8.8628878199200898,7.2006450128317032e+25
2410,8.7975816908813691,7.1551637251130297e+25
2411,8.7003645948721022,7.0875365598214789e+25
2412,8.6955512253018217,7.0841906907981999e+25
2413,8.6048547760231653,7.0211898326212242e+25
2414,8.5478800642973667,6.9816565882378609e+25
2415,8.5110025931013897,6.9560863971511257e+25
2416,8.4187587047069599,6.8921894246280618e+25
2417,8.4113351374239862,6.8870511288314564e+25
2418,8.3280743874272218,6.8294626263865182e+25
2419,8.2866511961193581,6.8008402173898885e+25
2420,8.2389060712688362,6.7678733852136436e+25
2421,8.1696649746406447,6.7201101718536879e+25
2422,8.1512103409147656,6.7073892882332995e+25
2423,8.0649449186223201,6.6479788061175795e+25
2424,8.0603189657857151,6.6447954191887538e+25
2425,7.980068430688819,6.5896111303342508e+25
2426,7.9587835124171411,6.5749876097203824e+25
2427,7.8965443207387356,6.5322588569824116e+25
2428,7.8633613126701176,6.5094975015531993e+25
2429,7.8143359731496966,6.4758946242631421e+25
2430,7.7738226202969791,6.448149015432978e+25
2431,7.7334084790605422,6.4204923238299903e+25
2432,7.6899368432542392,6.3907669332391003e+25
2433,7.6537287209922571,6.3660271526117891e+25
2434,7.6114650920799702,6.3371718193736063e+25
2435,7.5752655167133014,6.3124757043131786e+25
2436,7.5381555266524902,6.2871768805579538e+25
2437,7.4979898433531833,6.2598161144495802e+25
2438,7.4697410710883432,6.2405864458524227e+25
2439,7.4218751709427409,6.2080282781434266e+25
2440,7.4059391059411421,6.1971957826851395e+25
2441,7.3468979456552557,6.1570941671794014e+25
2442,7.3464527635947565,6.1567919824561955e+25
2443,7.2920379445361734,6.1198773693819342e+25
2444,7.2730316801461079,6.1069938111134024e+25
2445,7.2414418566345056,6.0855921185730133e+25
2446,7.2002659291832023,6.0577181547530953e+25
2447,7.1942955708032086,6.0536786317785473e+25
2448,7.1515084785749732,6.0247447273909406e+25
2449,7.1285829811882122,6.0092532271463796e+25
2450,7.1118802127297513,5.9979716739496832e+25
2451,7.0756780080410104,5.9735343215476905e+25
2452,7.0579817159988485,5.9615962737199968e+25
2453,7.0425801470839531,5.9512102277077351e+25
2454,7.0125902004112328,5.9309971602493727e+25
2455,6.9884705998722367,5.9147509502767786e+25
2456,6.9849503278686784,5.9123805750273185e+25
2457,6.9606557468171584,5.8960271919579876e+25
2458,6.9383807028626192,5.8810415047654031e+25
2459,6.9200846353967984,5.8687386665676134e+25
2460,6.9181971964168394,5.8674698019288204e+25
2461,6.9008527630556715,5.8558123966611848e+25
2462,6.8853102127054404,5.845370210413849e+25
2463,6.8715154253969946,5.8361055512787775e+25
2464,6.8594116101099658,5.8279791254638766e+25
2465,6.8529569296779425,5.8236464771878349e+25
2466,6.8491620708662699,5.8210995311986507e+25
2467,6.8407598040978979,5.8154611360131853e+25
2468,6.8337923174641402,5.8107864436186513e+25
2469,6.8282019579426052,5.8070362873073436e+25
2470,6.8239323844100124,5.8041724969178386e+25
2471,6.8209290156964428,5.8021581869121316e+25
2472,6.8191394107836416,5.8009579995525819e+25
2473,6.8185135871774998,5.80053830741753e+25
2474,6.8190042836544462,5.8008673795478321e+25
2475,6.8205671735646112,5.8019155154547112e+25
2476,6.8231610347143148,5.8036551510708733e+25
2477,6.82674788158028,5.8060609405133056e+25
2478,6.8312930652602475,5.8091098172686484e+25
2479,6.8367653461654401,5.8127810381266276e+25
2480,6.8431369440312473,5.8170562128875357e+25
2481,6.8503835693806305,5.8219193225663736e+25
2482,6.8542116958191697,5.8244886744120066e+25
2483,6.8587431848365563,5.8275304189941023e+25
2484,6.8682235231573445,5.8338951508311547e+25
2485,6.8785780805454841,5.8408484827984715e+25
2486,6.8897956475493833,5.848383323956956e+25
2487,6.901868651260239,5.8564950529976458e+25
2488,6.9147931379929783,5.8651815083630532e+25
2489,6.9215925989573286,5.8697524634364178e+25
2490,6.9290049770641486,5.8747363044256479e+25
2491,6.9445491279461482,5.8851905579933473e+25
2492,6.9610066372204455,5.8962633194264446e+25
2493,6.9783876726977283,5.907962136340869e+25
2494,6.9897763851517221,5.9156302508100828e+25
2495,6.9971497723192968,5.9205959104605065e+25
2496,7.0176543016691397,5.9344093469446655e+25
2497,7.0391920309481826,5.9489259488342563e+25
2498,7.0589375089031456,5.9622409343290184e+25
2499,7.0619744233317032,5.9642893584339048e+25
2500,7.0872025861689538,5.9813114947037494e+25
2501,7.1136132267490346,5.999142005317631e+25
2502,7.1291466084908848,6.009633992381034e+25
2503,7.14205016312442,6.0183524689224996e+25
2504,7.1728565193438776,6.0391774571755724e+25
2505,7.2004468524547756,6.057840575118813e+25
2506,7.2053478399453317,6.0611569775770457e+25
2507,7.2412265079402571,6.0854462731818058e+25
2508,7.2728662504721626,6.1068816964258392e+25
2509,7.279053589112527,6.1110752411213369e+25
2510,7.3207804868507278,6.1393707538796752e+25
2511,7.3464287800691608,6.1567757027817312e+25
2512,7.3655114558124426,6.1697313612709288e+25
2513,7.4139593758109985,6.2026470903309563e+25
2514,7.4211577382733056,6.2075405282540803e+25
2515,7.4674826628407036,6.2390495671608087e+25
2516,7.4970733258291089,6.2591920439339955e+25
2517,7.5255957302668319,6.2786187987832987e+25
2518,7.5742000830906751,6.3117491105871161e+25
2519,7.5892322048789351,6.3220019839543608e+25
2520,7.6525613824089458,6.3652298377499457e+25
2521,7.6595017417107485,6.3699705027365275e+25
2522,7.7321825262013437,6.4196536947391002e+25
2523,7.7377213483274119,6.423442753260942e+25
2524,7.8130908230556724,6.4750415706967625e+25
2525,7.8254516902378795,6.4835108839471373e+25
2526,7.8953155847034431,6.5314157806284235e+25
2527,7.92453885162183,6.5514718948756934e+25
2528,7.9788880833191111,6.5888000439600786e+25
2529,8.0371619009160788,6.6288635288318242e+25
2530,8.0638414949516601,6.6472194530841075e+25
2531,8.1502097126977464,6.7066996623922942e+25
2532,8.1674585597387974,6.7185890700305194e+25
2533,8.2380281327472247,6.7672674315858534e+25
2534,8.3216452633572118,6.825019006524976e+25
2535,8.3273376625713098,6.8289534007464686e+25
2536,8.4181746161577315,6.891785120282043e+25
2537,8.5105850325283701,6.9557969501226676e+25
2538,8.5112402328058998,6.9562511264257757e+25
2539,8.6046084390981683,7.0210188334079875e+25
2540,8.7002941564487308,7.087487594985761e+25
2541,8.7626409362101612,7.1308470494597409e+25
2542,8.7976885026221545,7.1552380781682518e+25
2543,8.8968405596999602,7.2243071458416948e+25
2544,8.9978037133840019,7.2947347643394297e+25
2545,9.1006318285552368,7.3665613463936045e+25
2546,9.1658532816942522,7.4121694067697762e+25
2547,6.4637437630103003,1.6437633363406496e+24
2548,6.514102749699612,1.6498676782918398e+24
2549,6.6497171988189603,1.6663658475626216e+24
2550,6.7873956293596276,1.683202781908474e+24
2551,6.9272026854565594,1.7003890723494901e+24
2552,7.0692058434971585,1.7179357705529912e+24
2553,7.2134755426181645,1.7358544112057032e+24
2554,7.3600853275774902,1.7541570362461286e+24
2555,7.5091120047784345,1.7728562210955265e+24
2556,7.6233135490466326,1.7872494111246477e+24
2557,7.6606356398958244,1.7919650812414904e+24
2558,7.8147397051259633,1.8114972975911905e+24
2559,7.9715125672635905,1.8314673133572383e+24
2560,8.1310460314006416,1.8518901584773797e+24
2561,8.1327429787582162,1.8521079367384722e+24
2562,8.2934355793478201,1.8727814867593639e+24
2563,8.4495157199151674,1.8929570754817383e+24
2564,8.4587828687359874,1.8941579066006581e+24
2565,8.6271934067289724,1.9160366924398695e+24
2566,8.6914155667813695,1.9244078286211071e+24
2567,8.798778836596771,1.9384360906530772e+24
2568,8.8908483017922109,1.9504994013782463e+24
2569,8.9736564182171783,1.9613752647347719e+24
2570,9.0606720475501028,1.972829996526162e+24
2571,9.1519498777054089,1.9848744189557548e+24
2572,9.2086861018582269,1.9923755822656588e+24
2573,9.333789700004278,2.0089548508013451e+24
2574,9.3401164200616815,2.0097947158848238e+24
2575,9.4564400283775925,2.0252606770286689e+24
2576,9.5193146252119778,2.0336391645187868e+24
2577,9.5622062235960748,2.0393623198949519e+24
2578,9.6581272796522786,2.0521833159307569e+24
2579,9.7086700123001908,2.0589510699690885e+24
2580,9.7459893015845793,2.06395350818708e+24
2581,9.8263563149515161,2.0747415007866068e+24
2582,9.9012901057393847,2.0848187861086296e+24
2583,9.9020092779651812,2.0849155886770278e+24
2584,9.9695025748924788,2.0940076464896528e+24
2585,10.033339565296261,2.1026203338233436e+24
2586,10.093173355947879,2.1107044558297293e+24
2587,10.09949283335067,2.1115589262410656e+24
2588,10.148202956971641,2.1181492644685451e+24
2589,10.199788654964371,2.1251366062312977e+24
2590,10.248308215295891,2.1317160499124215e+24
2591,10.293969287425163,2.1379143953915643e+24
2592,10.30127939970115,2.1389073048671977e+24
2593,10.336264435348191,2.1436614388787689e+24
2594,10.375974475446061,2.149062105034288e+24
2595,10.41338025230392,2.1541536918017352e+24
2596,10.44860214191651,2.1589518138128012e+24
2597,10.481745148744931,2.1634700904996663e+24
2598,10.507509375298888,2.166984678592857e+24
2599,10.512810716563774,2.1677080950590386e+24
2600,10.5415779256696,2.1716350801389391e+24
2601,10.568543153135888,2.1753182754564455e+24
2602,10.593758654066873,2.1787643917032194e+24
2603,10.617266551586413,2.1819787991278065e+24
2604,10.639099463736033,2.1849656069467923e+24
2605,10.659281060943256,2.1877277343654593e+24
2606,10.677826564740025,2.1902669745269462e+24
2607,10.694743197307007,2.1925840525864416e+24
2608,10.710030590528101,2.1946786790084505e+24
2609,10.71822535896743,2.1958017736602403e+24
2610,10.723609123803715,2.1965397242255037e+24
2611,10.735453112563011,2.1981634666052864e+24
2612,10.745650539189946,2.199561795476953e+24
2613,10.754173577264599,2.2007307500315645e+24
2614,10.760988590179021,2.2016655937146981e+24
2615,10.766056442681871,2.2023608577642267e+24
2616,10.769332821680614,2.2028103865171664e+24
2617,10.770768572429054,2.2030073853167273e+24
2618,10.770310056219511,2.2029444718502944e+24
2619,10.767899535700963,2.2026137317482668e+24
2620,10.763475593939638,2.202006779269914e+24
2621,10.756973593310509,2.2011148238934098e+24
2622,10.748326180238857,2.199928743610257e+24
2623,10.737463841680455,2.1984391656964861e+24
2624,10.724315519016042,2.1966365556913371e+24
2625,10.717943438034037,2.1957631331497831e+24
2626,10.708708107807317,2.1944974504938911e+24
2627,10.690575706033123,2.192013153358296e+24
2628,10.66991748192077,2.1891839462529224e+24
2629,10.64666273082686,2.1860006057796827e+24
2630,10.620743060433716,2.182454303654726e+24
2631,10.592093406336808,2.1785367509759515e+24
2632,10.560653124625599,2.1742403525159378e+24
2633,10.52636716024012,2.1695583706371491e+24
2634,10.50731377683082,2.1669579889724545e+24
2635,10.488959020071405,2.1644539630388878e+24
2636,10.448336205626156,2.1589155727195609e+24
2637,10.404703551534332,2.1529722685475248e+24
2638,10.358037172300026,2.146622001936294e+24
2639,10.30832500988101,2.1398644402669092e+24
2640,10.301402871223223,2.1389240769977277e+24
2641,10.254865424002004,2.1326057820609897e+24
2642,10.19820032668007,2.1249213438809243e+24
2643,10.138459449602848,2.116830411575638e+24
2644,10.099922691353816,2.1116170527703668e+24
2645,10.07523362931364,2.1082794595004762e+24
2646,10.008225945719547,2.099230561523907e+24
2647,9.9382101330106796,2.0897904381003744e+24
2648,9.9026709593446878,2.0850046542662316e+24
2649,9.8644257290541226,2.0798589376939807e+24
2650,9.7868958970493178,2.0694419730753106e+24
2651,9.709472788659042,2.0590586300658242e+24
2652,9.7064519160219884,2.0586538889213817e+24
2653,9.6210711127880302,2.0472267337563775e+24
2654,9.5329576104206915,2.0354589276544123e+24
2655,9.5201697933841984,2.033753212560091e+24
2656,9.4396743910836811,2.0230287684368486e+24
2657,9.3433455732087118,2.0102234348250415e+24
2658,9.3346159529444765,2.0090645272388745e+24
2659,9.2409643923041145,1.996648099867816e+24
2660,9.1526759907199704,1.9849703486599903e+24
2661,9.13489359917358,1.9826215733343789e+24
2662,9.0220375044803465,1.9677408437378047e+24
2663,8.9742239895174887,1.9614498928839034e+24
2664,8.9027819255127874,1.9520652284290357e+24
2665,8.7991424824263405,1.9384836766607541e+24
2666,8.7765459319293448,1.9355276477174721e+24
2667,8.6400459207611373,1.9177107528414202e+24
2668,8.6273216765163454,1.9160533967592724e+24
2669,8.4895155011988415,1.8981425451333093e+24
2670,8.4586584121670434,1.8941417774455596e+24
2671,8.3206802351412961,1.8762965226142957e+24
2672,8.2930551779326329,1.8727324286014304e+24
2673,8.1304191022665577,1.8518097042008354e+24
2674,8.1220689203970196,1.8507382667845173e+24
2675,7.9706608120421292,1.8313585472440765e+24
2676,7.8568170972349503,1.8168474121121829e+24
2677,7.8136937116794893,1.8113643921520997e+24
2678,7.6594330449333921,1.7918130421329313e+24
2679,7.5077957314420454,1.77269064730468e+24
2680,7.3587000624010841,1.7539836655492286e+24
2681,7.2120659067517758,1.7356788878418059e+24
2682,7.0678149015999923,1.7177634605965798e+24
2683,6.9258706927793918,1.7002249132313197e+24
2684,6.7861591776821202,1.6830511848689055e+24
2685,6.6486087170034622,1.6662306461100282e+24
2686,6.635823626434906,1.6646716636130454e+24
2687,6.5131499390202263,1.6497520703623593e+24
2688,6.379716440560486,1.633604713959597e+24
2689,6.3239192033252989,1.6268777112201873e+24
2690,6.2482438749272173,1.6177781997739376e+24
2691,6.1186707880779476,1.6022626129340043e+24
2692,6.0752713227547943,1.5970842453920973e+24
2693,5.9909375436158783,1.5870483661784451e+24
2694,5.8649881263965948,1.5721264092966872e+24
2695,5.8587393430957757,1.57138816176693e+24
2696,5.7407659071497381,1.5574877218562854e+24
2697,5.6664296899768889,1.5487654966323442e+24
2698,5.6182202267964989,1.5431240866436901e+24
2699,5.4973002454388311,1.5290273573886329e+24
2700,5.4875481119304972,1.527893796208926e+24
2701,5.3779553481605991,1.51518950787731e+24
2702,5.3232826229916306,1.5088755018840736e+24
2703,5.2601411444041224,1.5016033226938612e+24
2704,5.1683313638043504,1.4910675684190915e+24
2705,5.1438129387908367,1.4882616322811246e+24
2706,5.0289270281297895,1.4751574627728145e+24
2707,5.0227533642286968,1.4744553231235064e+24
2708,4.9154404004240675,1.4622840000797257e+24
2709,4.8869095089717351,1.4590587745144449e+24
2710,4.803316005083925,1.4496351817729202e+24
2711,4.7586454986874216,1.4446154477809401e+24
2712,4.6925162796528896,1.4372049553779271e+24
2713,4.6377486065334796,1.4310863612559818e+24
2714,4.5830055272596084,1.424987545522916e+24
2715,4.5239974400446963,1.4184327348452931e+24
2716,4.4747500630249188,1.4129774653172392e+24
2717,4.4171517390324242,1.4066148702674574e+24
2718,4.367718445236612,1.4011695364726387e+24
2719,4.3169458419089093,1.3955914589386974e+24
2720,4.2618818224420583,1.3895589212185789e+24
2721,4.223085361718117,1.3853192471439168e+24
2722,4.1572144398519457,1.3781411702455853e+24
2723,4.1352466299357058,1.3757529956839281e+24
2724,4.0536943651605117,1.3669122925112066e+24
2725,4.05307845571659,1.3668456751605579e+24
2726,3.9776828873620138,1.3587079360862917e+24
2727,3.9512953515833882,1.3558678692046591e+24
2728,3.9073760033702163,1.3511501507891369e+24
2729,3.8500132106049536,1.3450058880216172e+24
2730,3.8416848517491102,1.3441154724698143e+24
2731,3.781917014541146,1.3377378187643547e+24
2732,3.7498336142525019,1.3343232531020237e+24
2733,3.7264323352402569,1.3318366661761059e+24
2734,3.6756347188384657,1.3264505073137014e+24
2735,3.6507654274086354,1.323819340890013e+24
2736,3.6291002941495183,1.3215302709703491e+24
2737,3.5868583156917557,1.3170754269931708e+24
2738,3.5528312831971993,1.31349494022136e+24
2739,3.5478609931380181,1.3129725418179653e+24
2740,3.5135312859266268,1.3093685233277654e+24
2741,3.4820120270962516,1.3060659909881055e+24
2742,3.4560918784001036,1.3033547517181272e+24
2743,3.4534163271377567,1.3030751280755469e+24
2744,3.428815510889538,1.3005061717512953e+24
2745,3.4067487500014542,1.2982050489712697e+24
2746,3.3871461613990617,1.2961634426489138e+24
2747,3.3699330636546119,1.294372684285085e+24
2748,3.360748585282801,1.2934179398209439e+24
2749,3.3553471422825529,1.2928566962203965e+24
2750,3.3433832958585379,1.2916142295809861e+24
2751,3.3334577903234823,1.2905841300714877e+24
2752,3.3254910322604019,1.2897577630313593e+24
2753,3.3194046894625995,1.2891267143580353e+24
2754,3.3151223946739732,1.2886828538829546e+24
2755,3.3125703493943028,1.2884183888587094e+24
2756,3.3116778353313787,1.2883259084929832e+24
2757,3.3123776416389701,1.2883984204761864e+24
2758,3.3146064163193003,1.2886293804356828e+24
2759,3.318304950154352,1.2890127152164191e+24
2760,3.3234184013134564,1.2895428408404695e+24
2761,3.3298964684163419,1.2902146759410479e+24
2762,3.3376935193533264,1.291023651403517e+24
2763,3.3467686826140914,1.2919657168798156e+24
2764,3.357085907282916,1.2930373447758298e+24
2765,3.3625342943867826,1.2936035263638322e+24
2766,3.3689821156454531,1.2942738068480484e+24
2767,3.3824659183241517,1.2956763516253865e+24
2768,3.3971843241909081,1.2972086153946884e+24
2769,3.4131191202080551,1.2988690391754963e+24
2770,3.4302571183090222,1.3006566084329529e+24
2771,3.448590121633214,1.3025708509153759e+24
2772,3.4582292857738395,1.3035781656253104e+24
2773,3.4687329004383987,1.3046764762327622e+24
2774,3.4907445289369941,1.3069803490559289e+24
2775,3.5140274650126271,1.3094205614123918e+24
2776,3.5385924031127338,1.3119987824720911e+24
2777,3.5546746671016098,1.3136887264883983e+24
2778,3.5650810686554593,1.3147830967114454e+24
2779,3.5939964705491807,1.3178274451830878e+24
2780,3.6243316924757423,1.3210268232107607e+24
2781,3.6521092895182763,1.323961424182905e+24
2782,3.6563787537214942,1.3244128979321837e+24
2783,3.6918170361129938,1.3281646312096774e+24
2784,3.7288613973538229,1.3320946193343381e+24
2785,3.7506228913576978,1.3344071788462008e+24
2786,3.7686855049842798,1.3363288584202358e+24
2787,3.8117553873629495,1.3409190739486901e+24
2788,3.8502655462355202,1.3450328727112024e+24
2789,3.8571000333330332,1.3457638971398123e+24
2790,3.9070763400558963,1.3511180015267486e+24
2791,3.9510655543554067,1.355843154699964e+24
2792,3.9596589174273751,1.3567675797963893e+24
2793,4.017535619139351,1.3630051628357192e+24
2794,4.0530452740829581,1.3668420862677412e+24
2795,4.0794328598481409,1.3696982132300163e+24
2796,4.1463048850691751,1.3769548087521324e+24
2797,4.1562258637891247,1.3780336383572738e+24
2798,4.2199811991758764,1.3849804066817458e+24
2799,4.2606239957861183,1.3894213274399312e+24
2800,4.2997397642342277,1.393704542426163e+24
2801,4.3662621164772721,1.4010093294277159e+24
2802,4.3868019433290435,1.4032700025773559e+24
2803,4.4731608390881519,1.4128016549624432e+24
2804,4.4826081141031802,1.4138469881812953e+24
2805,4.5813431876838804,1.42480261485882e+24
2806,4.5888527849144785,1.4256381620267258e+24
2807,4.6908346586587149,1.4370168334101784e+24
2808,4.7075239163684621,1.4388845589018008e+24
2809,4.8016631742878291,1.4494492497856665e+24
2810,4.8409463113985218,1.4538724644870154e+24
2811,4.9138589842633209,1.4621051133647921e+24
2812,4.9918286004793089,1.4709413570867852e+24
2813,5.0274545511679776,1.4749899768600499e+24
2814,5.1424829365018994,1.4881095174934652e+24
2815,5.165401052738245,1.4907320464572812e+24
2816,5.2589788372534585,1.5014696568503167e+24
2817,5.3694763610294807,1.5142092504001457e+24
2818,5.37698384735552,1.5150771730946197e+24
2819,5.4965330576911251,1.5289381634959896e+24
2820,5.6176739260315038,1.5430602282023552e+24
2821,5.6185311300862972,1.5431604295859081e+24
2822,5.7404448845369371,1.5574499936958494e+24
2823,5.8648966910567637,1.5721156054625337e+24
2824,5.9457266516446694,1.5816827971174778e+24
2825,5.9910756540703058,1.5870647726165609e+24
2826,6.1190311573473597,1.6023056506641742e+24
2827,6.248817587212006,1.6178470807635437e+24
2828,6.3804893603045123,1.6336980034728794e+24
2829,6.4637437630103003,1.6437633363406496e+24
2830,-16.048210128686932,2.6889001907128287e+23
2831,-15.933895813331269,2.6989372481343202e+23
2832,-15.628175829989019,2.7260633868602686e+23
2833,-15.320933827741882,2.7537451130046906e+23
2834,-15.01212145323208,2.7819997964651298e+23
2835,-14.701688114000358,2.8108455626679925e+23
2836,-14.389580916305452,2.8403013292484129e+23
2837,-14.075744587714006,2.8703868457829442e+23
2838,-13.760121384273335,2.9011227368019446e+23
2839,-13.520529178622541,2.9247798634936193e+23
2840,-13.442651341285654,2.932530512503941e+23
2841,-13.123272207035376,2.9646326103218056e+23
2842,-12.801916654337187,2.997452718386249e+23
2843,-12.478515620159298,3.0310154868128471e+23
2844,-12.475094970553499,3.0313733739025923e+23
2845,-12.15299805882284,3.0653465886446511e+23
2846,-11.843554961458564,3.0985000462301346e+23
2847,-11.825286261396665,3.1004732631901524e+23
2848,-11.49530090192834,3.1364238416833278e+23
2849,-11.370456717192713,3.1501786288192495e+23
2850,-11.16295687279246,3.1732282497906681e+23
2851,-10.986206623805813,3.1930487910612566e+23
