,u,q
2408,-8.0352491071501273,9.9181162484683196e+25
2409,-8.0136969351854166,9.8858623337938317e+25
2410,-7.9719698463047735,9.8233510927495341e+25
2411,-7.9100315739430132,9.7304008684341657e+25
2412,-7.9069705311799492,9.7258021091669939e+25
2413,-7.8493932005353866,9.639209551136535e+25
2414,-7.8133227138333936,9.5848719738815518e+25
2415,-7.7900171218992069,9.5497261129605046e+25
2416,-7.7318661740881085,9.4618999613397476e+25
2417,-7.7271954231858322,9.4548373500997315e+25
2418,-7.6749038388860189,9.3756812448944136e+25
2419,-7.6489534176784248,9.336339084601682e+25
2420,-7.6190970793223212,9.2910251575506048e+25
2421,-7.5759040169051906,9.2253726522683022e+25
2422,-7.5644131781393469,9.2078871730507613e+25
2423,-7.5108203536706899,9.1262239785449534e+25
2424,-7.5079521253871855,9.1218481995982999e+25
2425,-7.4582876103699309,9.0459932508986738e+25
2426,-7.4451448965101443,9.0258919825378181e+25
2427,-7.4067871443041842,8.9671573459036737e+25
2428,-7.3863814166013038,8.9358695377833402e+25
2429,-7.3562913042717692,8.8896786763278865e+25
2430,-7.33147813567808,8.8515390269112226e+25
2431,-7.3067736777668104,8.8135213770405782e+25
2432,-7.2802542787489966,8.7726597795838437e+25
2433,-7.2582091287926271,8.738651376315562e+25
2434,-7.2325273382589579,8.6989853121253653e+25
2435,-7.2105738699123272,8.6650365216859114e+25
2436,-7.1881103306009191,8.6302590104318586e+25
2437,-7.1638455801941694,8.5926467794035892e+25
2438,-7.1468104993816102,8.5662120400881653e+25
2439,-7.1180035851940637,8.5214545339418132e+25
2440,-7.1084291882351254,8.5065630931864649e+25
2441,-7.0730291211635716,8.4514350239761994e+25
2442,-7.072762630673787,8.4510196057115753e+25
2443,-7.0402386874734768,8.4002722490065292e+25
2444,-7.0289017803707958,8.3825608176317035e+25
2445,-7.0100858352303899,8.3531391112659549e+25
2446,-6.985610817589972,8.314819488122431e+25
2447,-6.9820668297393436,8.3092661465840664e+25
2448,-6.9567043991653756,8.269489036553895e+25
2449,-6.9431411757391812,8.2481918507059685e+25
2450,-6.9332709946008961,8.2326823008167146e+25
2451,-6.9119116200212014,8.1990863803799916e+25
2452,-6.9014876250614927,8.1826741404794604e+25
2453,-6.8924244004757105,8.16839552448251e+25
2454,-6.8748008290936715,8.1406067155309574e+25
2455,-6.8606504530659844,8.1182714060491414e+25
2456,-6.8585869566849844,8.1150126027320335e+25
2457,-6.8443583596933362,8.092529833507797e+25
2458,-6.831331490516142,8.0719272925512588e+25
2459,-6.8206452409080818,8.0550131054971865e+25
2460,-6.8195435403420186,8.0532686417131744e+25
2461,-6.8094257461968954,8.0372417475920681e+25
2462,-6.8003685632324844,8.0228855212148103e+25
2463,-6.7923374093760716,8.0101481573759937e+25
2464,-6.7852965864771475,7.9989756464196715e+25
2465,-6.7815441300689709,7.9930189503259898e+25
2466,-6.7793387042577189,7.9895173047673131e+25
2467,-6.7744575618143807,7.9817653989981448e+25
2468,-6.7704119503303453,7.9753384230549843e+25
2469,-6.7671672838995836,7.9701825341821115e+25
2470,-6.7646900043704701,7.9662452584301276e+25
2471,-6.7629478128453959,7.9634758868562528e+25
2472,-6.7619098632123844,7.9618258099869144e+25
2473,-6.7615469216514992,7.9612487963681997e+25
2474,-6.761831496019127,7.9617012211039291e+25
2475,-6.7627379388880078,7.9631422501965874e+25
2476,-6.7642425278341518,7.9655339863026399e+25
2477,-6.7663235263312913,7.96884158122067e+25
2478,-6.7689612283560852,7.9730333200768941e+25
2479,-6.772137989535473,7.9780806817804448e+25
2480,-6.7758382473917873,7.9839583799091844e+25
2481,-6.7800485329689124,7.9906443877697933e+25
2482,-6.7822734710976196,7.9941768369515715e+25
2483,-6.7849079218485002,7.9983587473827392e+25
2484,-6.7904219568494559,8.007109219672897e+25
2485,-6.7964483110119129,8.016668902869867e+25
2486,-6.8029814583086416,8.0270280432684617e+25
2487,-6.8100180522919569,8.0381802821913112e+25
2488,-6.8175569200183528,8.050122642387939e+25
2489,-6.8215255357706575,8.0564068958882419e+25
2490,-6.8258538356619916,8.0632587849676487e+25
2491,-6.8349370814247372,8.0776314801513669e+25
2492,-6.8445637123956251,8.0928544642868141e+25
2493,-6.8547412916064108,8.1089381061273676e+25
2494,-6.8614159863652437,8.1194802721080285e+25
2495,-6.8657398878382132,8.1263070762092798e+25
2496,-6.8777744787990169,8.1452977811239252e+25
2497,-6.8904317616451172,8.165255118812929e+25
2498,-6.9020503504620994,8.1835604110891846e+25
2499,-6.9038385567912215,8.1863765555606175e+25
2500,-6.9187061327695227,8.2097782866315793e+25
2501,-6.9342946321647272,8.2342912403916105e+25
2502,-6.9434744105209756,8.2487153148123822e+25
2503,-6.9511064390683215,8.2607011884281691e+25
2504,-6.9693507525271441,8.2893305819999822e+25
2505,-6.9857182321807745,8.3149877856507127e+25
2506,-6.9886283863607659,8.3195470114179605e+25
2507,-7.0099576819484621,8.3529386116025953e+25
2508,-7.0288031575400591,8.3824066898016995e+25
2509,-7.0324924362418919,8.3881716936724179e+25
2510,-7.0574059943070546,8.4270703058609217e+25
2511,-7.0727482740774699,8.4509972257768424e+25
2512,-7.0841771788658798,8.4688075527740648e+25
2513,-7.1132467460717432,8.5140570153672234e+25
2514,-7.1175723750928261,8.5207840245956118e+25
2515,-7.1454496866352049,8.5640993105924565e+25
2516,-7.1632924890027567,8.5917888808454761e+25
2517,-7.1805173121460157,8.6184944334888215e+25
2518,-7.2099283425400031,8.6640376985860855e+25
2519,-7.2190392805716144,8.6781319511986035e+25
2520,-7.257499058362332,8.737555348694295e+25
2521,-7.2617213565389633,8.7440720934768781e+25
2522,-7.3060250280458874,8.8123685708144981e+25
2523,-7.3094077612807693,8.8175771295096725e+25
2524,-7.3555279768161732,8.8885060558121958e+25
2525,-7.3631076801903026,8.9001480942451062e+25
2526,-7.4060309802368032,8.9659984539854933e+25
2527,-7.4240265589341128,8.9935675137702031e+25
2528,-7.4575584558910579,9.0448783455046815e+25
2529,-7.4936028163144641,9.0999487058181715e+25
2530,-7.5101361453946982,9.1251801970956418e+25
2531,-7.5637903916910414,9.2069392472490868e+25
2532,-7.5745297109143745,9.2232818253554887e+25
2533,-7.6185486318784275,9.2901922530108541e+25
2534,-7.6708733158841458,9.3695734005528513e+25
2535,-7.6744419208233232,9.3749813043216088e+25
2536,-7.7314986284610727,9.4613442433866265e+25
2537,-7.7897534223929936,9.5493282712899207e+25
2538,-7.790167198949697,9.5499525314786408e+25
2539,-7.8492370796619051,9.6389745172464284e+25
2540,-7.9099867750620039,9.730333568300743e+25
2541,-7.9496838895925892,9.789929129571653e+25
2542,-7.9720380153351549,9.8234532868285411e+25
2543,-8.0354282895895714,9.9183843099755771e+25
2544,-8.1001980796650024,1.0015181539250299e+26
2545,-8.1663884311886132,1.0113900488505378e+26
2546,-8.2084860669362474,1.0176583986864411e+26
2547,-12.240741319706895,-3.0611634278821483e+24
2548,-12.260448171498659,-3.0726834491395409e+24
2549,-12.314189010229684,-3.1038157149122508e+24
2550,-12.369737473290884,-3.1355830794420242e+24
2551,-12.427149959603287,-3.1680053988828604e+24
2552,-12.486485300970632,-3.2011033931337996e+24
2553,-12.547804887131662,-3.2348986877475895e+24
2554,-12.611172799720766,-3.2694138593327622e+24
2555,-12.676655955939797,-3.3046724847082055e+24
2556,-12.727555895762386,-3.3318089271643642e+24
2557,-12.744324185199037,-3.340699153000734e+24
2558,-12.814250371453443,-3.3775195131343668e+24
2559,-12.88651122186657,-3.4151606446051414e+24
2560,-12.961186707616122,-3.4536507260835601e+24
2561,-12.961987141808894,-3.4540611392559519e+24
2562,-13.038360250263251,-3.4930191051216426e+24
2563,-13.113618639161153,-3.5310344173550342e+24
2564,-13.118120013408079,-3.533296920960314e+24
2565,-13.200557918248105,-3.5745165602971676e+24
2566,-13.232309049478706,-3.5902865488146879e+24
2567,-13.285770862660797,-3.6167122332028949e+24
2568,-13.331993712930625,-3.6394349758462882e+24
2569,-13.373860609945167,-3.6599198692797684e+24
2570,-13.418151244939992,-3.6814939193347477e+24
2571,-13.464934354632859,-3.7041773500437394e+24
2572,-13.494178762819818,-3.7183037576886748e+24
2573,-13.559105028575962,-3.749524607077708e+24
2574,-13.562404509603136,-3.7511061169168925e+24
2575,-13.623341457919627,-3.7802282817467181e+24
2576,-13.656492249640007,-3.7960040235047321e+24
2577,-13.679192125277362,-3.8067797495606725e+24
2578,-13.730205125914912,-3.8309185507530218e+24
2579,-13.757221649730928,-3.8436600545176518e+24
2580,-13.777229978609306,-3.8530778071699435e+24
2581,-13.820490053765207,-3.873386976294022e+24
2582,-13.86103568475213,-3.8923573883463166e+24
2583,-13.861425795009616,-3.8925396147285468e+24
2584,-13.898119202243922,-3.9096546837477119e+24
2585,-13.932973525220699,-3.9258668124764276e+24
2586,-13.965772348411853,-3.9410835010607327e+24
2587,-13.969243784440621,-3.9426918373209832e+24
2588,-13.996048074337148,-3.955096397037599e+24
2589,-14.024524449591731,-3.9682478716899808e+24
2590,-14.051391946711751,-3.9806312908041269e+24
2591,-14.076750218013673,-3.9922971531986192e+24
2592,-14.080816555630188,-3.9941658762856764e+24
2593,-14.100302542261778,-4.0031133849261188e+24
2594,-14.122470488310828,-4.0132775093463024e+24
2595,-14.143400703052729,-4.0228597597350993e+24
2596,-14.163151842274738,-4.0318895551208765e+24
2597,-14.181775057278834,-4.0403925554969944e+24
2598,-14.196277343944638,-4.0470066074017399e+24
2599,-14.199264119238862,-4.0483679840347266e+24
2600,-14.215487779181808,-4.0557580035661313e+24
2601,-14.23071998969262,-4.0626891531205697e+24
2602,-14.244985450004744,-4.0691740791028902e+24
2603,-14.258303626915186,-4.0752229035951746e+24
2604,-14.270689038723452,-4.0808433740575385e+24
2605,-14.282151512288916,-4.0860409971932958e+24
2606,-14.292696417661789,-4.0908191594665284e+24
2607,-14.302324884438899,-4.0951792365284208e+24
2608,-14.3110340037548,-4.0991206936224245e+24
2609,-14.315705614768923,-4.1012340084618078e+24
2610,-14.318775930219775,-4.1026225975170649e+24
2611,-14.325533746411828,-4.1056779537380401e+24
2612,-14.331355704507644,-4.1083091414018538e+24
2613,-14.336224279789597,-4.1105087136908841e+24
2614,-14.340118867208794,-4.1122677632114896e+24
2615,-14.343015968476728,-4.113576003883221e+24
2616,-14.344889390082386,-4.1144218561357933e+24
2617,-14.345710455630186,-4.1147925369781573e+24
2618,-14.34544823589783,-4.1146741565031639e+24
2619,-14.344069800001828,-4.1140518223898656e+24
2620,-14.3415404910211,-4.1129097539585295e+24
2621,-14.337824229354503,-4.1112314073167536e+24
2622,-14.332883846964661,-4.1089996131034493e+24
2623,-14.326681455473924,-4.1061967282855619e+24
2624,-14.319178850815799,-4.1028048033844488e+24
2625,-14.315544863421998,-4.1011612991729924e+24
2626,-14.310280296178544,-4.0987796771645634e+24
2627,-14.299952006002018,-4.0941049709544336e+24
2628,-14.288197976109977,-4.088781198671191e+24
2629,-14.274983168136046,-4.0827909851129318e+24
2630,-14.26027474480801,-4.0761176952692882e+24
2631,-14.244042706265747,-4.0687457055742508e+24
2632,-14.226260564326797,-4.0606606940458377e+24
2633,-14.206906051338461,-4.0518499485640143e+24
2634,-14.196167161597721,-4.046956380906351e+24
2635,-14.185833412400708,-4.0422440991520534e+24
2636,-14.16300255953966,-4.0318213520074395e+24
2637,-14.138541509806252,-4.0206363637840644e+24
2638,-14.11245047482512,-4.0086852281420904e+24
2639,-14.084737481315424,-3.9959672636613482e+24
2640,-14.080885253762467,-3.9941974425160286e+24
2641,-14.055029168029982,-3.9823058659035487e+24
2642,-14.023646288185446,-3.9678427131462423e+24
2643,-13.990679800419757,-3.9526140319919197e+24
2644,-13.969479966079305,-3.9428012464240742e+24
2645,-13.955925241960127,-3.9365189965242297e+24
2646,-13.919244581350076,-3.9194861251483366e+24
2647,-13.881086579862336,-3.90171620395685e+24
2648,-13.861784736075748,-3.892707276541322e+24
2649,-13.841063664405684,-3.8830206076693925e+24
2650,-13.799219951558714,-3.8634103470728537e+24
2651,-13.757651513241861,-3.843862552692413e+24
2652,-13.75603404613336,-3.8431005657118144e+24
2653,-13.710457371541409,-3.8215866727980584e+24
2654,-13.663705171538325,-3.7994303558967865e+24
2655,-13.656944164235039,-3.7962187591036883e+24
2656,-13.614526928523077,-3.7760257544071033e+24
2657,-13.564089154164545,-3.7519134148063374e+24
2658,-13.559535844875947,-3.7497311338762734e+24
2659,-13.510872517151812,-3.7263496697655606e+24
2660,-13.46530782951624,-3.7043580107138305e+24
2661,-13.456167447469042,-3.6999346307254947e+24
2662,-13.39844910560079,-3.671909061200694e+24
2663,-13.374148520640883,-3.6600604290987431e+24
2664,-13.338010147416693,-3.6423843069996575e+24
2665,-13.2859527475451,-3.616801870008092e+24
2666,-13.274660928967402,-3.6112336175316881e+24
2667,-13.206898364358443,-3.5776702976916952e+24
2668,-13.200621162594448,-3.5745480294489651e+24
2669,-13.133074149872055,-3.5408043337161164e+24
2670,-13.118059536239887,-3.5332665318773755e+24
2671,-13.051421099274531,-3.4996425172091584e+24
2672,-13.038178117879227,-3.4929266635100828e+24
2673,-12.960891023370909,-3.4534991061617465e+24
2674,-12.956954417533286,-3.4514799246129277e+24
2675,-12.88611559982132,-3.4149556454015209e+24
2676,-12.833534560486664,-3.3876042926579994e+24
2677,-12.813772028069756,-3.3772689868394004e+24
2678,-12.743782854992935,-3.3404125251177149e+24
2679,-12.67607290624159,-3.3043603027233717e+24
2680,-12.610569141670691,-3.2690869362189069e+24
2681,-12.547200739821335,-3.2345676640280703e+24
2682,-12.485899164124486,-3.2007783886411231e+24
2683,-12.426598239027626,-3.1676957287103462e+24
2684,-12.369234214161828,-3.135297069570757e+24
2685,-12.313745803241336,-3.1035606045144683e+24
2686,-12.308638584496126,-3.1006189549656177e+24
2687,-12.260074051635801,-3.0724652809188164e+24
2688,-12.208162555926831,-3.0419909516765229e+24
2689,-12.186740122430979,-3.029294116018871e+24
2690,-12.157957041186762,-3.0121181558281964e+24
2691,-12.109405624519287,-2.9828282994680823e+24
2692,-12.093352039834548,-2.9730518449467364e+24
2693,-12.062458345412823,-2.9541034018477591e+24
2694,-12.017067767838869,-2.9259264910665224e+24
2695,-12.014839289065501,-2.9245323678283172e+24
2696,-11.973187391979781,-2.8982806464627851e+24
2697,-11.947355050734997,-2.8818064693613719e+24
2698,-11.930773952158626,-2.871150459414094e+24
2699,-11.889785160245685,-2.8445206507636925e+24
2700,-11.88651705801772,-2.8423791014380155e+24
2701,-11.850179863594549,-2.8183761635098244e+24
2702,-11.832320983102004,-2.8064455671405921e+24
2703,-11.81191998091831,-2.7927034680979767e+24
2704,-11.782687861250555,-2.7727923389839447e+24
2705,-11.774968246458515,-2.7674891175783343e+24
2706,-11.739288634152256,-2.742720030718169e+24
2707,-11.737394376956866,-2.7413927652418824e+24
2708,-11.704846246297944,-2.7183834241986798e+24
2709,-11.69631379285325,-2.7122857348263684e+24
2710,-11.671608845876488,-2.694467931841507e+24
2711,-11.658587966791986,-2.6849759729205667e+24
2712,-11.639544808376865,-2.6709622028291458e+24
2713,-11.623984688227033,-2.6593905416268786e+24
2714,-11.60862381465842,-2.6478554068636984e+24
2715,-11.592282489126031,-2.6354568238961353e+24
2716,-11.578816836351468,-2.6251372559432296e+24
2717,-11.563267971322009,-2.6131004047727548e+24
2718,-11.550096137128552,-2.6027980427100452e+24
2719,-11.536734377180144,-2.5922437604944537e+24
2720,-11.522435293858116,-2.5808287011640404e+24
2721,-11.51248105751219,-2.5728056233690733e+24
2722,-11.495809243037865,-2.5592208977800253e+24
2723,-11.490313559487131,-2.554700904333828e+24
2724,-11.470194359646895,-2.5379671641090746e+24
2725,-11.470044112269917,-2.5378410623489707e+24
2726,-11.451845055289315,-2.5224360064315807e+24
2727,-11.445566405196928,-2.5170592198949063e+24
2728,-11.435221016839918,-2.5081271847719865e+24
2729,-11.421906755445352,-2.4964933391199245e+24
2730,-11.41999236817016,-2.4948072939887445e+24
2731,-11.406393287242697,-2.4827302308058544e+24
2732,-11.399194460999535,-2.4762637439746026e+24
2733,-11.393988416915189,-2.4715544439517648e+24
2734,-11.382817651143704,-2.4613530740191626e+24
2735,-11.377413820920154,-2.456369338472886e+24
2736,-11.372741183522038,-2.4520334047355569e+24
2737,-11.363724445298804,-2.4435946295114785e+24
2738,-11.356551626020931,-2.4368117042765499e+24
2739,-11.355510665214187,-2.4358220324486351e+24
2740,-11.348367934562546,-2.4289940726183175e+24
2741,-11.341882634237358,-2.422736936956279e+24
2742,-11.336601635857159,-2.4175998387122994e+24
2743,-11.33605920484537,-2.4170700109927367e+24
2744,-11.33109533869488,-2.4122022661793588e+24
2745,-11.326679058381238,-2.4078418439450742e+24
2746,-11.322784754080676,-2.4039730410898295e+24
2747,-11.319387537258466,-2.4005794802812832e+24
2748,-11.317583440183821,-2.3987701581330544e+24
2749,-11.316525228404135,-2.397706539967702e+24
2750,-11.314188713561887,-2.3953518932857805e+24
2751,-11.312257979540128,-2.3933996739253817e+24
2752,-11.3107133191939,-2.3918335384805833e+24
2753,-11.309536282940808,-2.3906375565596877e+24
2754,-11.308709706599906,-2.3897963314306485e+24
2755,-11.308217725239974,-2.3892951018985163e+24
2756,-11.308045776191761,-2.3891198271798889e+24
2757,-11.308180593961463,-2.3892572565632595e+24
2758,-11.308610199390046,-2.3896949856197181e+24
2759,-11.309323885043852,-2.3904215006675627e+24
2760,-11.310312198499682,-2.391426213106086e+24
2761,-11.311566924904492,-2.3926994851269098e+24
2762,-11.313081069944786,-2.3942326481925362e+24
2763,-11.314848844152289,-2.3960180155470076e+24
2764,-11.316865649297139,-2.3980488898970835e+24
2765,-11.317933737647731,-2.3991218627492321e+24
2766,-11.319200466612218,-2.4003921004700537e+24
2767,-11.321858977404757,-2.403049993729445e+24
2768,-11.324775573916586,-2.4059536390114334e+24
2769,-11.32795045247074,-2.4091000633715117e+24
2770,-11.331385045812539,-2.4124873244106629e+24
2771,-11.335082031689256,-2.4161145061026306e+24
2772,-11.337035327340899,-2.4180231590923471e+24
2773,-11.33917123421848,-2.4201041941299426e+24
2774,-11.343672428102629,-2.4244693574802936e+24
2775,-11.348470583475807,-2.4290926637474028e+24
2776,-11.35357409417194,-2.4339772452282224e+24
2777,-11.356938136829653,-2.4371788257955758e+24
2778,-11.35912454565524,-2.4392520514902447e+24
2779,-11.365239396034287,-2.4450192137737372e+24
2780,-11.371717090061765,-2.4510797577794851e+24
2781,-11.377704731932642,-2.456638466062396e+24
2782,-11.378629790377069,-2.4574936227027903e+24
2783,-11.38635689882474,-2.4645997131905184e+24
2784,-11.394527050285173,-2.4720429850085231e+24
2785,-11.399370708001101,-2.4764226861945172e+24
2786,-11.403415841988069,-2.4800619901484264e+24
2787,-11.413151853455775,-2.4887545708139224e+24
2788,-11.421964832264855,-2.4965444355877634e+24
2789,-11.423539492699465,-2.4979286483930686e+24
2790,-11.435150880332769,-2.5080663145756865e+24
2791,-11.445511934572428,-2.5170124296550745e+24
2792,-11.447551323516979,-2.5187625673342959e+24
2793,-11.461416941698031,-2.5305710496904802e+24
2794,-11.470036018536241,-2.5378342688345999e+24
2795,-11.476495920750516,-2.5432406000286755e+24
2796,-11.49307597125857,-2.5569755422522589e+24
2797,-11.495561238466548,-2.5590173801368513e+24
2798,-11.511688918518249,-2.5721643880206576e+24
2799,-11.522111001404678,-2.580568328652305e+24
2800,-11.532244779583596,-2.5886733461689528e+24
2801,-11.549710517036484,-2.6024949258831272e+24
2802,-11.555162095854335,-2.6067721317306363e+24
2803,-11.578384920480584,-2.6248046687274334e+24
2804,-11.580954894357689,-2.6267821546717319e+24
2805,-11.608160379908973,-2.6475056201873828e+24
2806,-11.610255355020097,-2.6490860074474835e+24
2807,-11.639064186674382,-2.6706064342011757e+24
2808,-11.643842110940749,-2.6741385643369718e+24
2809,-11.671124816466495,-2.6941163579455154e+24
2810,-11.682675508241017,-2.7024798861559488e+24
2811,-11.70437197285084,-2.7180452226851951e+24
2812,-11.727941351494549,-2.7347501009141657e+24
2813,-11.738836621531552,-2.7424034304610017e+24
2814,-11.774550548602928,-2.7672016158168377e+24
2815,-11.781763318374979,-2.7721582108643876e+24
2816,-11.811546700759514,-2.7924508722615484e+24
2817,-11.847398433353773,-2.81652397524817e+24
2818,-11.849860955703171,-2.8181639088485454e+24
2819,-11.88952785854968,-2.8443521445495397e+24
2820,-11.930586836893587,-2.8710298343642359e+24
2821,-11.930880448466862,-2.8712191091798536e+24
2822,-11.97307514540536,-2.8982093900782817e+24
2823,-12.017035143529725,-2.9259060889326829e+24
2824,-12.046061359931812,-2.9439721234825587e+24
2825,-12.062508611918137,-2.9541343797560036e+24
2826,-12.109539365712971,-2.9829095502992932e+24
2827,-12.15817407244873,-3.012248178495137e+24
2828,-12.208460492157766,-3.0421670253087606e+24
2829,-12.240741319706895,-3.0611634278821483e+24
2830,5.5200717970833466,-7.4405631345871745e+23
2831,5.7151795558854488,-7.4684704171521504e+23
2832,6.2392465407319477,-7.5438901349547111e+23
2833,6.7692999220903296,-7.6208509436646867e+23
2834,7.3055276289733442,-7.6994010245713617e+23
2835,7.8481259007620423,-7.779590654783027e+23
2836,8.3972996440619774,-7.8614723089404415e+23
2837,8.9532628293308782,-7.9451007694034926e+23
2838,9.5162389292876419,-8.030533245540004e+23
2839,9.9462108935623945,-8.0962872638573672e+23
2840,10.086460753776038,-8.1178294032308983e+23
2841,10.664170849961458,-8.2070514801302131e+23
2842,11.24962689304764,-8.2982651843455744e+23
2843,11.843096022570229,-8.3915388916541707e+23
2844,11.849396421557842,-8.3925334681426338e+23
2845,12.444855579026942,-8.4869438146067526e+23
2846,13.021056868436293,-8.5790723489918639e+23
2847,13.055202155632951,-8.5845555120840902e+23
2848,13.674442734463717,-8.6844525707030105e+23
2849,13.909954440629722,-8.7226723730818642e+23
2850,14.302902893504655,-8.7867180008065297e+23
2851,14.639119047857413,-8.8417900284295167e+23
2852,14.940924608919428,-8.8914389851433329e+23
2853,15.257469045512345,-8.9437284184449714e+23
2854,15.588869077743066,-8.9987074424119861e+23
2855,15.794527921418737,-9.0329467489921224e+23
2856,16.247117466322948,-9.1086202655284612e+23
2857,16.26997351073577,-9.1124535881204873e+23
2858,16.68965903935953,-9.1830416173213862e+23
2859,16.916075977579737,-9.22128029512665e+23
2860,17.070361166307215,-9.2473996790745289e+23
2861,17.414900028338646,-9.3059105252547272e+23
2862,17.596169575125788,-9.3367954002092625e+23
2863,17.729892915742624,-9.3596237805498059e+23
2864,18.017519723622037,-9.4088530628559107e+23
2865,18.285278999899752,-9.4548376950130659e+23
2866,18.287846839876128,-9.455279417418172e+23
2867,18.528669924438621,-9.4967670657801699e+23
2868,18.756147989094558,-9.5360662926049695e+23
2869,18.96909921658645,-9.5729528100279525e+23
2870,18.991575821125799,-9.5768515676175923e+23
2871,19.164730185618623,-9.6069214886207018e+23
2872,19.347926276215606,-9.6388022143017126e+23
2873,19.520065354739966,-9.6688212752171752e+23
2874,19.681914949183373,-9.6971010520267588e+23
2875,19.707812995279845,-9.7016311284835513e+23
2876,19.831706387186493,-9.7233213437207776e+23
2877,19.972231592368693,-9.7479609484717571e+23
2878,20.104504783705227,-9.7711901007431569e+23
2879,20.228969120825052,-9.7930800978072793e+23
2880,20.346011202542151,-9.8136931268477583e+23
2881,20.436944918792186,-9.8297270123497127e+23
2882,20.455650280154984,-9.8330272885848778e+23
2883,20.557120491585874,-9.8509423575250648e+23
2884,20.652184735130547,-9.8677450790668448e+23
2885,20.741036920198944,-9.8834661000522215e+23
2886,20.82383424956879,-9.8981299488963141e+23
2887,20.900699570569767,-9.9117553983369112e+23
2888,20.971723456694267,-9.9243557898228957e+23
2889,21.036966060457093,-9.935939325569521e+23
2890,21.096458773792104,-9.946509333747628e+23
2891,21.150205728602188,-9.9560645118228525e+23
2892,21.179010396339539,-9.9611877763937465e+23
2893,21.197931995005096,-9.9645541062211663e+23
2894,21.239551865715967,-9.9719611552138039e+23
2895,21.275378427339401,-9.9783399076921896e+23
2896,21.305317210226338,-9.9836723067162742e+23
2897,21.329252855694701,-9.9879367550295369e+23
2898,21.347050192035788,-9.991108313602824e+23
2899,21.358555331706977,-9.9931589082099916e+23
2900,21.363596811446683,-9.9940575478274752e+23
2901,21.361986797000561,-9.9937705586479617e+23
2902,21.35352237418023,-9.9922618374947068e+23
2903,21.337986948028295,-9.9894931284062101e+23
2904,21.315151771882455,-9.9854243261202209e+23
2905,21.28477762805738,-9.9800138101092749e+23
2906,21.246616681628254,-9.9732188126938946e+23
2907,21.200414528336388,-9.9649958245703026e+23
2908,21.178019514708122,-9.9610115087172835e+23
2909,21.145556784049642,-9.9552377932821172e+23
2910,21.081804197005773,-9.9439050209619799e+23
2911,21.009144857474325,-9.9309987636494744e+23
2912,20.927319647070156,-9.9164769109853086e+23
2913,20.836075800350073,-9.900299149047908e+23
2914,20.735170359299413,-9.8824276180762994e+23
2915,20.624373910400685,-9.8628276159664702e+23
2916,20.50347460536538,-9.8414683457203131e+23
2917,20.436254729325618,-9.8296052523240746e+23
2918,20.371476714384244,-9.8181816621410879e+23
2919,20.228029688630926,-9.7929147597127959e+23
2920,20.073830914393721,-9.7658001669734732e+23
2921,19.90876863534529,-9.7368284452996774e+23
2922,19.732770512508608,-9.7059979766108601e+23
2923,19.708250395082018,-9.7017076499889928e+23
2924,19.543316752182132,-9.6728806830162704e+23
2925,19.342288408723455,-9.6378200590530288e+23
2926,19.130107310359811,-9.6009039667582337e+23
2927,18.993104603411712,-9.5771167856377069e+23
2928,18.905277368071825,-9.5618880414354542e+23
2929,18.666692114901156,-9.5205990627644561e+23
2930,18.417055799193797,-9.4775238096834309e+23
2931,18.290209373093678,-9.4556858348927793e+23
2932,18.153603027203609,-9.4322051063477166e+23
2933,17.876353075490211,-9.3846697162440451e+23
2934,17.599047179981046,-9.3372862491188187e+23
2935,17.588218415766697,-9.3354392180471379e+23
2936,17.281879274202804,-9.2832905804897913e+23
2937,16.965166115601679,-9.2295853970788358e+23
2938,16.919153452632585,-9.2218007931981481e+23
2939,16.629233857929137,-9.1728552081687834e+23
2940,16.281638028606331,-9.1144103482726102e+23
2941,16.250102580720043,-9.1091208526887302e+23
2942,15.911418339138592,-9.0524484030619395e+23
2943,15.591502711055231,-8.9991453222844885e+23
2944,15.526993475062842,-8.9884240815839516e+23
2945,15.116999740103712,-8.9204973282474057e+23
2946,14.942991285264803,-8.8917796603164594e+23
2947,14.682647111343652,-8.8489382416343103e+23
2948,14.30423221211808,-8.7869352476385495e+23
2949,14.221609099661894,-8.7734398646824341e+23
2950,13.721602407241022,-8.6920958674118391e+23
2951,13.674913462864172,-8.6845288382475244e+23
2952,13.168385381830834,-8.6027497421271125e+23
2953,13.054743637872694,-8.5844818642765561e+23
2954,12.545587339858731,-8.5029951966897901e+23
2955,12.443448659756637,-8.4867197892924625e+23
2956,11.840768305058312,-8.3911714629570178e+23
2957,11.809761668203237,-8.3862782759357832e+23
2958,11.24645216075514,-8.2977684135524286e+23
2959,10.821527568217707,-8.231489107606569e+23
2960,10.660257063378211,-8.2064444026387197e+23
2961,10.081943666191041,-8.1171348651773463e+23
2962,9.5112758527655856,-8.029776809694049e+23
2963,8.948019609140033,-7.9443086395080524e+23
2964,8.3919438150330414,-7.8606702685025235e+23
2965,7.8428209983017148,-7.7788032233457089e+23
2966,7.3004283031750745,-7.6986507696462707e+23
2967,6.7645484930987152,-7.6201580342608113e+23
2968,6.2349708594821145,-7.5432721051684283e+23
2969,6.185646288333178,-7.5361456845294512e+23
2970,5.7114905756551018,-7.4679419008228879e+23
2971,5.1939115227303247,-7.3941185368522957e+23
2972,4.9769047805065618,-7.3633614754542895e+23
2973,4.6820428881901393,-7.3217547944720974e+23
2974,4.1757025335444595,-7.2508055585665732e+23
