,u,q
1143,0.022337921853968462,-5.6163040782527098e+21
1144,0.022498585954258334,-5.6567984107855901e+21
1145,0.022638475674476119,-5.6920566796589476e+21
1146,0.022757778070675604,-5.7221260383117629e+21
1147,0.022856605975578197,-5.7470349315642334e+21
1148,0.022935002807882091,-5.7667943078290365e+21
1149,0.022992947010405725,-5.781398737752048e+21
1150,0.023030356187260757,-5.7908274569766744e+21
1151,0.023047091003615343,-5.7950453490533825e+21
1152,0.023042958906133316,-5.7940038831358838e+21
1153,0.023017717717662818,-5.7876420199679483e+21
1154,0.022971079156028251,-5.775887098727136e+21
1155,0.022902712323727072,-5.7586557165224109e+21
1156,0.022812247212815336,-5.7358546117078569e+21
1157,0.022699278267189087,-5.7073815616515222e+21
1158,0.022563368042738528,-5.6731263051620889e+21
1159,0.022404051004387956,-5.6329714994074438e+21
1160,0.0222208374977656,-5.5867937208393898e+21
1161,0.02201321793210563,-5.5344645193511815e+21
1162,0.021780667209908629,-5.4758515346235971e+21
1163,0.021595567169871162,-5.4291981714537537e+21
1164,0.021520729422820649,-5.4103357547301139e+21
1165,0.021229162998373664,-5.3368480971307415e+21
1166,0.02091022040796043,-5.256460351554422e+21
1167,0.020563304468440381,-5.1690219790278947e+21
1168,0.020187821460674396,-5.074383310981944e+21
1169,0.020050807629804754,-5.0398496111321825e+21
1170,0.019775025411486735,-4.9703399359174693e+21
1171,0.019327146778995011,-4.8574539930068761e+21
1172,0.018847657910884531,-4.7366006352544876e+21
1173,0.018527412839332152,-4.6558839671420601e+21
1174,0.018329158234926646,-4.6059145331577554e+21
1175,0.017764869616417586,-4.46368722446302e+21
1176,0.017165143402460926,-4.3125276780532245e+21
1177,0.017024519924255993,-4.2770838253858671e+21
1178,0.016508685300751169,-4.1470686474012847e+21
1179,0.015806848927126506,-3.9701717046869728e+21
1180,0.015541382536057885,-3.9032611380330963e+21
1181,0.015041282151652291,-3.7772111203123541e+21
1182,0.014217575222849353,-3.5695957928585782e+21
1183,0.014077322572914573,-3.5342450554977832e+21
1184,0.013305138367268383,-3.339615412227011e+21
1185,0.012631714656909127,-3.16987801430077e+21
1186,0.012310515381187527,-3.0889191461858092e+21
1187,0.011207774943307956,-2.8109707178347253e+21
1188,0.011203972620248338,-2.8100123311889397e+21
1189,0.0099426051734155044,-2.492080291872681e+21
1190,0.0097935450675407446,-2.454509084811891e+21
1191,0.0084753529271919606,-2.1222525511691015e+21
1192,0.0083999062382748707,-2.1032358127559335e+21
1193,0.0070225532725965364,-1.7560658225053379e+21
1194,0.0066578833449927113,-1.6641483281527058e+21
1195,0.0056610011203236457,-1.412876908344537e+21
1196,0.0043147805485771948,-1.0735508492589106e+21
1197,0.0041773943606012026,-1.0389214328888042e+21
1198,0.0029834334467572846,-7.3797222559155421e+20
1199,0.0016665153415898748,-4.0602905304789713e+20
1200,0.0003635915374769344,-7.761180989839419e+19
1201,-0.00092576281901809998,2.4738654671273853e+20
1202,-0.0022019623197959068,5.6907047500193923e+20
1203,-0.0034654107299616488,8.8754170600410225e+20
1204,-0.0047165002528902211,1.2028990582562923e+21
1205,-0.0059556107373810452,1.5152382378787275e+21
1206,-0.0071095181483850495,1.80610170831794e+21
1207,-0.0071831098114237754,1.8246518722201086e+21
1208,-0.0083993699668448024,2.1312338163106673e+21
1209,-0.0096047188806087716,2.4350666303224299e+21
1210,-0.010050179268178215,2.5473543368310202e+21
1211,-0.010799504888841759,2.7362380834940707e+21
1212,-0.011984039486336112,3.034826659906616e+21
1213,-0.012299906680535017,3.1144482909514703e+21
1214,-0.013158647336480908,3.3309141644897325e+21
1215,-0.014185639245313263,3.5897925698436187e+21
1216,-0.014323602427528247,3.6245696296697468e+21
1217,-0.015479219523249425,3.915872367622087e+21
1218,-0.01581631450445465,4.0008459619381805e+21
1219,-0.016625754339139896,4.2048868071847336e+21
1220,-0.017271449901255898,4.3676519501710245e+21
1221,-0.017763458445271205,4.4916763333574457e+21
1222,-0.018586358664009296,4.6991115860384992e+21
1223,-0.018892577556396409,4.7763028562461852e+21
1224,-0.01977808521661327,4.9995209480912345e+21
1225,-0.020013340550088368,5.0588240427218937e+21
1226,-0.02086134686089846,5.2725896062475855e+21
1227,-0.021125955569676488,5.3392923339591652e+21
1228,-0.021849066903571017,5.521574985978336e+21
1229,-0.022230604146841984,5.6177534637474862e+21
1230,-0.022752740408508415,5.7493745478302884e+21
1231,-0.023327432474624703,5.8942442584412636e+21
1232,-0.023582686278938364,5.9585893178132293e+21
1233,-0.024342966496039418,6.1502431000766248e+21
1234,-0.024416556639973594,6.1687939558362621e+21
1235,-0.025025204555594982,6.3222241796572662e+21
1236,-0.025498077100533256,6.4414278544058829e+21
1237,-0.025658171888759483,6.4817852549364586e+21
1238,-0.026225980391000769,6.6249210962846595e+21
1239,-0.026571959523256208,6.7121372744085584e+21
1240,-0.026747146638910341,6.7562993701354262e+21
1241,-0.027211783303528206,6.8734275617690065e+21
1242,-0.027638053817479066,6.9808843552792919e+21
1243,-0.027642387254240189,6.9819767544170414e+21
1244,-0.028012576393071781,7.0752963438679394e+21
1245,-0.028350479503161538,7.1604771664274831e+21
1246,-0.028656268208040361,7.2375624595212872e+21
1247,-0.028695970258816435,7.2475708276006097e+21
1248,-0.028914778208638324,7.3027294746468973e+21
1249,-0.029141159124561486,7.3597972088479526e+21
1250,-0.029338583555519299,7.4095654171154905e+21
1251,-0.029507691178703131,7.4521953403110225e+21
1252,-0.029649175772917903,7.4878618599828719e+21
1253,-0.029743887066696124,7.51173741697589e+21
1254,-0.029762466892898597,7.5164211644117822e+21
1255,-0.029845095508315288,7.5372508333050859e+21
1256,-0.02990398689280703,7.5520966383509847e+21
1257,-0.029939884703414993,7.5611460431623141e+21
1258,-0.029953519162780363,7.5645831260875564e+21
1259,-0.029945599248157748,7.5625866110196263e+21
1260,-0.029916805952908278,7.5553281685734902e+21
1261,-0.029867786548659424,7.5429709695314077e+21
1262,-0.029799149769498399,7.5256684707346341e+21
1263,-0.02973799262347529,7.5102514998340517e+21
1264,-0.02970958775020912,7.5030909786086661e+21
1265,-0.029595849238029173,7.4744188969296698e+21
1266,-0.02946276512595869,7.4408700403576241e+21
1267,-0.02931079589307159,7.4025604960962122e+21
1268,-0.029140348861820681,7.3595929518981618e+21
1269,-0.028951777034725075,7.3120564027832045e+21
1270,-0.028745378403916728,7.2600259769719398e+21
1271,-0.028686045110510483,7.2450688273190664e+21
1272,-0.028509272751048108,7.200506837172095e+21
1273,-0.028250178918071654,7.1351927303236139e+21
1274,-0.027972640416691084,7.0652290282552044e+21
1275,-0.027676767571045612,6.9906435546594337e+21
1276,-0.02762917191540662,6.9786453513445027e+21
1277,-0.02734234524281693,6.9063403723249701e+21
1278,-0.026984798251046438,6.8162078868226777e+21
1279,-0.026607742220990431,6.7211575642903659e+21
1280,-0.026565439394265838,6.7104936462512952e+21
1281,-0.026183287627860499,6.6141588943319366e+21
1282,-0.025734571029064665,6.5010442946804323e+21
1283,-0.025494275154663786,6.4404694433725835e+21
1284,-0.025246135420408676,6.3779173266652345e+21
1285,-0.024715566066506933,6.2441693229475766e+21
1286,-0.024415362922335766,6.168493039366332e+21
1287,-0.024141044425604531,6.0993419152484299e+21
1288,-0.023516999973855202,5.9420309337962583e+21
1289,-0.023328508572610998,5.8945155239769643e+21
1290,-0.022828605830434848,5.7684988639011102e+21
1291,-0.022233553937095259,5.6184970517486177e+21
1292,-0.022085786841850523,5.5812476871044078e+21
1293,-0.021261518934696244,5.373465253867947e+21
1294,-0.021130354585260976,5.3404012410345294e+21
1295,-0.020342538669229054,5.1418082846862538e+21
1296,-0.020018766662796859,5.0601918561498641e+21
1297,-0.019320772651780706,4.8842418652793474e+21
1298,-0.018898625572367468,4.7778274332395889e+21
1299,-0.018170335587156437,4.5942411426846537e+21
1300,-0.017769766127950393,4.4932663608399857e+21
1301,-0.016858250155376168,4.2634936658112985e+21
1302,-0.016632005904634296,4.2064626827502142e+21
1303,-0.015485154271296687,3.9173683750372052e+21
1304,-0.015323633037098369,3.8766527627238027e+21
1305,-0.014329009450888823,3.6259326050481938e+21
1306,-0.013460840665659793,3.4070892837109592e+21
1307,-0.013163324230785978,3.3320930879375194e+21
1308,-0.011987881649618851,3.0357951655020682e+21
1309,-0.011069542970813195,2.8043071471120055e+21
1310,-0.010802407855346877,2.7369698399940683e+21
1311,-0.0096066564064797161,2.435555024302161e+21
1312,-0.0084003223184978826,2.1314738755026787e+21
1313,-0.0073844953932265811,1.8754149227844199e+21
1314,0.0015076519130676242,-3.0830450844812313e+20
1315,0.0014992694719708254,-3.0659035655434443e+20
1316,0.0014480254566278329,-2.9611130577061046e+20
1317,0.0013989609065997225,-2.8607794074282607e+20
1318,0.001352200653910317,-2.7651578876639003e+20
1319,0.0013079703470358366,-2.6747099341193694e+20
1320,0.0012665895457976439,-2.590089024781139e+20
1321,0.0012284619062851838,-2.5121206087542699e+20
1322,0.0011940611455818994,-2.4417734050864962e+20
1323,0.0011895034830725763,-2.432453296861049e+20
1324,0.0011636685506000407,-2.3796226262818626e+20
1325,0.0011380594443080015,-2.3272537548021183e+20
1326,0.0011207308932021523,-2.2918180525388775e+20
1327,0.0011178019311282805,-2.2858285253501321e+20
1328,0.0011032617643543471,-2.2560948784045975e+20
1329,0.0010981709449371163,-2.2456845007542685e+20
1330,0.0010951103165252466,-2.2394257249063082e+20
1331,0.0010934532721732012,-2.2360371824980374e+20
1332,0.0010937535539648105,-2.2366512382316954e+20
1333,0.0010981749264846652,-2.2456926427467884e+20
1334,0.0010995236914831132,-2.248450774953927e+20
1335,0.0011083328662435117,-2.2664649350581128e+20
1336,0.0011126665815485088,-2.2753270865619213e+20
1337,0.0011217512372090218,-2.2939045862722889e+20
1338,0.0011332518956624097,-2.3174226465126479e+20
1339,0.0011371370099007416,-2.3253674395058556e+20
1340,0.0011534597391459408,-2.3587463048318285e+20
1341,0.001161188034113494,-2.3745501396590972e+20
1342,0.0011702234573662611,-2.3930269624616305e+20
1343,0.0011870068152311543,-2.427347781821827e+20
1344,0.0011961187225378274,-2.4459810092854048e+20
1345,0.001203522051340059,-2.4611203105224363e+20
1346,0.0012195125681377515,-2.4938198241065311e+20
1347,0.0012349878167551825,-2.525465649490732e+20
1348,0.0012373487892856155,-2.5302936768964323e+20
1349,0.0012496197362430455,-2.5553869244631459e+20
1350,0.0012634970874541417,-2.5837651588991936e+20
1351,0.0012765897068200286,-2.610538670363688e+20
1352,0.001283663369351414,-2.6250038266160303e+20
1353,0.0012887837454238626,-2.6354746456054992e+20
1354,0.0013000415820445005,-2.6584961517995449e+20
1355,0.0013104348976392399,-2.6797497716026897e+20
1356,0.0013199535929891376,-2.6992148528026763e+20
1357,0.0013285953285649737,-2.7168866112222029e+20
1358,0.0013322804258788594,-2.7244223832800205e+20
1359,0.0013363205774324679,-2.7326842169831119e+20
1360,0.001343154208889807,-2.7466585260998876e+20
1361,0.0013491471068679507,-2.7589135927324226e+20
1362,0.0013543147318344473,-2.7694810324798272e+20
1363,0.0013586753568299798,-2.7783982124609723e+20
1364,0.0013622495923845323,-2.7857072798005409e+20
1365,0.0013650599911412032,-2.7914543531117517e+20
1366,0.0013671307100224979,-2.7956888316495249e+20
1367,0.0013684872119986624,-2.7984627854471184e+20
1368,0.0013691559927177578,-2.7998303962933166e+20
1369,0.0013691643196899635,-2.7998474243821653e+20
1370,0.0013685399735834242,-2.7985706792806616e+20
1371,0.0013673109826442572,-2.7960574768358333e+20
1372,0.0013655053424283213,-2.7923650660453643e+20
1373,0.0013631507140372267,-2.7875500119708647e+20
1374,0.0013602740949840138,-2.7816675226806885e+20
1375,0.0013569014577671271,-2.7747707101584248e+20
1376,0.0013530573522969067,-2.7669097772922454e+20
1377,0.0013487644695920733,-2.7581311256640579e+20
1378,0.0013440431657486566,-2.7484763820985021e+20
1379,0.001338910947196587,-2.7379813460478752e+20
1380,0.0013333819208335106,-2.7266748651533779e+20
1381,0.0013274662159183613,-2.7145776530569986e+20
1382,0.0013229571632679012,-2.7053569486694833e+20
1383,0.0013211492742173077,-2.7016599391658908e+20
1384,0.0013143903716093842,-2.6878384454369798e+20
1385,0.0013072318993460484,-2.6731998590812157e+20
1386,0.0012996598740689683,-2.6577155850868497e+20
1387,0.0012916532475545457,-2.6413425812756837e+20
1388,0.0012887952961195784,-2.6354982659885203e+20
1389,0.0012830845486497117,-2.6238201778548598e+20
1390,0.0012739420849083606,-2.6051244645715001e+20
1391,0.0012642268036872045,-2.5852573787053113e+20
1392,0.0012577751375028338,-2.5720641624568961e+20
1393,0.0012537923257539315,-2.5639195847341238e+20
1394,0.0012424804048144801,-2.5407874798058344e+20
1395,0.0012303684762875679,-2.5160194140574836e+20
1396,0.001227523784010602,-2.5102022128419088e+20
1397,0.0012170736271003473,-2.4888323564347598e+20
1398,0.0012026963286773861,-2.4594317641316998e+20
1399,0.0011972209408011919,-2.448234970275629e+20
1400,0.0011868962056436323,-2.4271215927776913e+20
1401,0.0011697507790110111,-2.3920603675420321e+20
1402,0.001166825235096698,-2.3860778302558857e+20
1403,0.0011508059854065233,-2.3533195598711249e+20
1404,0.0011369098655118232,-2.3249029447603169e+20
1405,0.0011303855325783358,-2.3115611299781634e+20
1406,0.0011085440913569883,-2.2668968759737709e+20
1407,0.0011084708608898432,-2.2667471246752052e+20
1408,0.001085461152402218,-2.2196938439853828e+20
1409,0.0010829244072747535,-2.2145063736362769e+20
1410,0.001062911702874999,-2.1735817614018137e+20
1411,0.0010619124425656618,-2.1715383423883687e+20
1412,0.0010472269105932803,-2.1415074335505855e+20
1413,0.0010445945311192166,-2.1361243975011775e+20
1414,0.0010405955344550697,-2.1279467227332877e+20
1415,0.0010435135003711324,-2.133913763531118e+20
1416,0.0010443725755984767,-2.1356705136363019e+20
1417,0.0010569666052248909,-2.161424443172016e+20
1418,0.0010814408765982763,-2.2114726548314607e+20
1419,0.0011167866890231996,-2.2837524246570628e+20
1420,0.0011623035358186956,-2.3768312643796936e+20
1421,0.0012168966050532014,-2.4884703584512954e+20
1422,0.0012792519689124925,-2.6159828143246574e+20
1423,0.0013479936455668359,-2.7565548432334717e+20
1424,0.001421800832171998,-2.9074854936642037e+20
1425,0.0014945973436332864,-3.0563493825252937e+20
1426,0.0014994561446677074,-3.0662852984458071e+20
1427,0.0015793874784647791,-3.2297394111777551e+20
1428,0.0016611103577242633,-3.3968571118928698e+20
1429,0.0016912333496809104,-3.4584565709436296e+20
1430,0.0017433398343644311,-3.5650107696155604e+20
1431,0.001825599781297587,-3.7332267370041665e+20
1432,0.0018471339159592945,-3.77726257010456e+20
1433,0.0019068612775900648,-3.8994009410963787e+20
1434,0.001977530454519223,-4.0439145762845314e+20
1435,0.0019871825781736558,-4.0636525092448364e+20
1436,0.0020653920546039278,-4.2235855413845865e+20
1437,0.0020875914123788942,-4.2689817102704758e+20
1438,0.0021415718149899576,-4.3793679429849848e+20
1439,0.0021834162817544731,-4.4649370166238609e+20
1440,0.0022156696261791632,-4.530892900820163e+20
1441,0.0022678970524714218,-4.6376944168132195e+20
1442,0.0022875598799350061,-4.6779035546342044e+20
1443,0.0023425069741402037,-4.790266605566281e+20
1444,0.0023573043642896555,-4.8205262567284592e+20
1445,0.0024088570109545094,-4.9259478945179684e+20
1446,0.0024252345081697195,-4.959438756598144e+20
1447,0.0024685994090036245,-5.0481170139572673e+20
1448,0.0024920745744062022,-5.0961221222150085e+20
1449,0.002523363839777264,-5.1601065306604575e+20
1450,0.002559121498723213,-5.2332284984637227e+20
1451,0.0025747152741663103,-5.2651167031027676e+20
1452,0.0026232955868760342,-5.364460121171681e+20
1453,0.0026281131943590944,-5.3743117990960562e+20
1454,0.002667645544682404,-5.4551527526914241e+20
1455,0.0027009020563985189,-5.5231600454124215e+20
1456,0.0027122215237765672,-5.5463075822916921e+20
1457,0.002754161736956715,-5.6320724508043824e+20
1458,0.0027819324720084562,-5.6888617053077589e+20
1459,0.0027962660715786887,-5.7181729364446675e+20
1460,0.002836355562539149,-5.8001532045514605e+20
1461,0.0028776081918329248,-5.8845120110264386e+20
1462,0.0028780414012891521,-5.8853978947460137e+20
1463,0.0029158001417896179,-5.9626119375148771e+20
1464,0.0029543444311483807,-6.0414323739912018e+20
1465,0.0029931769948781128,-6.1208423118469215e+20
1466,0.0029983999269143449,-6.1315228507706032e+20
1467,0.003028546788271158,-6.1931711211127584e+20
1468,0.003062859325446584,-6.26333791369788e+20
1469,0.0030961736125981213,-6.3314633532342259e+20
1470,0.0031280359479999909,-6.396619650712037e+20
1471,0.0031580207377850137,-6.4579364957706689e+20
1472,0.0031806733581839224,-6.5042595557330793e+20
1473,0.0031854399521856437,-6.5140069145758938e+20
1474,0.0032091848792669994,-6.5625636670232042e+20
1475,0.0032303572174008205,-6.6058596509599964e+20
1476,0.0032487093049238876,-6.64338841521755e+20
1477,0.0032640358516784315,-6.674730155458851e+20
1478,0.0032761736111779982,-6.699551043780224e+20
1479,0.0032850003132949752,-6.7176010461302725e+20
1480,0.0032904330616553507,-6.7287106450917451e+20
1481,0.0032924263736439836,-6.7327868318263122e+20
1482,0.003291277091260026,-6.7304366279272379e+20
1483,0.0032905142265314091,-6.7288766217140647e+20
1484,0.0032838042029707595,-6.7151550822949808e+20
1485,0.0032734184741386239,-6.6939169769026578e+20
1486,0.0032594604139823797,-6.6653736981918279e+20
1487,0.0032420620186305693,-6.6297951692208275e+20
1488,0.0032213817482239955,-6.5875054301437231e+20
1489,0.0031976025600975793,-6.5388786162016807e+20
1490,0.0031903921392069092,-6.5241337984547317e+20
1491,0.0031680995718496746,-6.4785470223458173e+20
1492,0.0031347108645360098,-6.4102693986660096e+20
1493,0.0030987521347263991,-6.3367362546937115e+20
1494,0.0030605249618539812,-6.2585642997507975e+20
1495,0.0030542824758757747,-6.2457988427223938e+20
1496,0.0030159019610514573,-6.1673133139717915e+20
1497,0.0029688016087702149,-6.0709963137946393e+20
1498,0.0029204299585341769,-5.9720795962182192e+20
1499,0.0029150082828989427,-5.9609926402226179e+20
1500,0.0028655014332713462,-5.8597545175037261e+20
1501,0.0028095225079265494,-5.7452814424371777e+20
1502,0.0027803622791019596,-5.6856507681676277e+20
1503,0.0027500688853362657,-5.6237028490676915e+20
1504,0.0026875505953158556,-5.4958572203340569e+20
1505,0.0026536169791599546,-5.4264652953271383e+20
1506,0.0026225784367613927,-5.3629935982185932e+20
1507,0.0025551876940181364,-5.2251841367949758e+20
1508,0.0025356482444756044,-5.1852272983872301e+20
1509,0.0024840668335414577,-5.0797468396336231e+20
1510,0.0024264478633798121,-4.9619199850460237e+20
1511,0.0024122242124600735,-4.9328335913822179e+20
1512,0.0023368717953792749,-4.7787430502757879e+20
1513,0.0023254855537397771,-4.7554589645971875e+20
1514,0.0022580001211417872,-4.6174558688945603e+20
1515,0.0022319452149650522,-4.5641753671298259e+20
1516,0.0021766716685169898,-4.45114474368054e+20
1517,0.0021452123339020866,-4.3868125552590232e+20
1518,0.0020919985699580602,-4.2779940462037316e+20
1519,0.0020644042294351655,-4.2215655064518007e+20
1520,0.0020031316396264451,-4.0962672494828945e+20
1521,0.0019887674968163175,-4.0668935595086342e+20
1522,0.0019174632742779444,-3.9210812994675278e+20
1523,0.0019075527789273799,-3.9008150140534345e+20
1524,0.0018496382967741749,-3.782383857647171e+20
1525,0.0018011315408195949,-3.683190858113471e+20
1526,0.0017853446422826159,-3.6509077299512115e+20
1527,0.0017235487224792662,-3.5245392989232143e+20
1528,0.0016772570257585556,-3.4298759440797938e+20
1529,0.0016644484204574074,-3.4036832219597282e+20
1530,0.0016071880035349302,-3.286589584232045e+20
1531,0.0015522266557004922,-3.1741973856026873e+20
1532,0.0015076519130676242,-3.0830450844812313e+20
1533,0.0013570759911415607,-3.4221800437741676e+20
1534,0.0013495307418296834,-3.4031529577532234e+20
1535,0.0013034046948894667,-3.2868354940537766e+20
1536,0.0012592404403409263,-3.1754651422453701e+20
1537,0.001217150342676812,-3.0693252553069291e+20
1538,0.0011773375138534466,-2.9689280268725001e+20
1539,0.0011400895978273329,-2.8749988175070645e+20
1540,0.0011057699357536253,-2.7884538757172393e+20
1541,0.0010748049324774747,-2.7103684796460109e+20
1542,0.0010707024640538825,-2.7000231595157642e+20
1543,0.0010474477815324344,-2.6413811151728676e+20
1544,0.0010243963709234659,-2.5832516678303511e+20
1545,0.0010087984995161535,-2.5439180383181541e+20
1546,0.0010061620659501801,-2.5372696631386472e+20
1547,0.00099307409049306642,-2.5042653150291034e+20
1548,0.00098849171392027769,-2.4927097958372383e+20
1549,0.00098573676412082247,-2.4857625546460024e+20
1550,0.00098424521617999699,-2.4820012725728218e+20
1551,0.0009845155074895745,-2.4826828744371824e+20
1552,0.00098849529781291196,-2.4927188334489354e+20
1553,0.0009897093556343634,-2.4957803601988583e+20
1554,0.00099763871881527349,-2.5157760779145055e+20
1555,0.0010015396066408245,-2.5256130660837333e+20
1556,0.0010097169372154831,-2.546234090762241e+20
1557,0.001020068973606732,-2.5723391376290392e+20
1558,0.0010235660641552756,-2.5811578578515005e+20
1559,0.0010382585696179542,-2.6182083983633298e+20
1560,0.0010452150052925437,-2.635750655021598e+20
1561,0.0010533480205196352,-2.6562599283324102e+20
1562,0.0010684551495669763,-2.6943560378222281e+20
1563,0.0010766570100443282,-2.7150389203067991e+20
1564,0.001083320935374143,-2.7318435446799047e+20
1565,0.0010977144079283884,-2.7681400047582498e+20
1566,0.001111644074434055,-2.8032668709347128e+20
1567,0.0011137692461059936,-2.8086259813550404e+20
1568,0.0011248146388522654,-2.8364794861540921e+20
1569,0.0011373059970935049,-2.8679793263781052e+20
1570,0.0011490909981594661,-2.8976979241036933e+20
1571,0.001155458182459487,-2.9137542475437939e+20
1572,0.0011600671637324899,-2.9253768566221042e+20
1573,0.0011702006299906106,-2.9509307284974951e+20
1574,0.0011795559187941645,-2.9745222464789866e+20
1575,0.0011881239395782547,-2.9961284866109709e+20
1576,0.0011959025864728813,-3.015744138456645e+20
1577,0.0011992196366794631,-3.0241088454408228e+20
1578,0.0012028562802750128,-3.0332794808512538e+20
1579,0.0012090074064750884,-3.0487909639708757e+20
1580,0.0012144017669988992,-3.0623940879329906e+20
1581,0.0012190532782081326,-3.0741239460526077e+20
1582,0.0012229783881333859,-3.0840220158316793e+20
1583,0.0012261956488390739,-3.0921350805786015e+20
1584,0.0012287253605352253,-3.0985143319540446e+20
1585,0.0012305892674847349,-3.1032146031309724e+20
1586,0.001231810289557425,-3.1062936918463021e+20
1587,0.0012324122761627921,-3.1078117398855818e+20
1588,0.0012324197714831387,-3.1078306410642027e+20
1589,0.0012318577816073566,-3.1064134540015344e+20
1590,0.0012307515354755951,-3.1036237992877752e+20
1591,0.0012291262326026655,-3.0995252233103547e+20
1592,0.0012270067714525697,-3.0941805132876592e+20
1593,0.0012244174531762888,-3.0876509501755648e+20
1594,0.0012213816562829897,-3.0799954882758515e+20
1595,0.0012179214787739533,-3.0712698527943924e+20
1596,0.0012140573454146406,-3.0615255494871043e+20
1597,0.0012098075792469657,-3.0508087841293376e+20
1598,0.0012051879382556088,-3.0391592941131419e+20
1599,0.0012002111204194195,-3.0266091003202503e+20
1600,0.0011948862433430573,-3.0131811948932681e+20
1601,0.0011908275298948836,-3.0029462130231267e+20
1602,0.0011892002027884454,-2.9988425324741388e+20
1603,0.0011831163419342421,-2.9835006744350478e+20
1604,0.0011766728182285217,-2.9672518435801491e+20
1605,0.0011698570448933265,-2.9500642994464034e+20
1606,0.0011626500758850414,-2.9318902652160085e+20
1607,0.001160077560808699,-2.9254030752472574e+20
1608,0.0011549371711632801,-2.9124403974188945e+20
1609,0.0011467078060586886,-2.8916881556743661e+20
1610,0.001137962833311237,-2.8696356903628961e+20
1611,0.0011321555238084388,-2.8549912203271553e+20
1612,0.0011285704932355168,-2.8459507390548774e+20
1613,0.0011183883443007631,-2.820274102584476e+20
1614,0.0011074860881050003,-2.7927815496038076e+20
1615,0.001104925507935403,-2.7863244562545191e+20
1616,0.0010955190548120736,-2.7626039156425838e+20
1617,0.0010825776813171938,-2.7299692581861868e+20
1618,0.0010776491448529302,-2.7175408170059484e+20
1619,0.0010683555870523698,-2.6941049679832374e+20
1620,0.0010529225506602582,-2.655187007971656e+20
1621,0.0010502891938670004,-2.648546391584033e+20
1622,0.0010358698581024175,-2.6121847114569495e+20
1623,0.0010233616056897292,-2.5806422686839518e+20
1624,0.0010174888869902022,-2.5658328542757611e+20
1625,0.00099782884793442935,-2.5162555323308864e+20
1626,0.00099776293132070601,-2.5160893083894782e+20
1627,0.00097705130506197183,-2.4638601668237751e+20
1628,0.0009747679159863577,-2.4581020747362674e+20
1629,0.00095675396964813432,-2.4126757551560134e+20
1630,0.00095585450992341384,-2.4104075600510894e+20
1631,0.0009426356875386697,-2.3770732512411504e+20
1632,0.00094026621554525898,-2.371098081226307e+20
1633,0.00093666661651677584,-2.3620208622339493e+20
1634,0.00093929315216027256,-2.3686442775195412e+20
1635,0.00094006642771247962,-2.3705942701362954e+20
1636,0.00095140263542036949,-2.3991811319209378e+20
1637,0.00097343255213630758,-2.4547346468629217e+20
1638,0.0010052482206029487,-2.53496519136934e+20
1639,0.0010462190968663914,-2.6382827034614596e+20
1640,0.0010953597127464402,-2.7622020978809376e+20
1641,0.0011514873682608761,-2.9037409239003696e+20
1642,0.0012133635070233132,-3.059775875989154e+20
1643,0.0012797992406614381,-3.2273088979672662e+20
1644,0.0013453252397907511,-3.3925478146030751e+20
1645,0.0013496987706916141,-3.4035766812748467e+20
1646,0.0014216470056228575,-3.5850107464073085e+20
1647,0.0014952078563794156,-3.7705113942010862e+20
1648,0.0015223223307560235,-3.8388867937474281e+20
1649,0.0015692247083764069,-3.9571619542732715e+20
1650,0.0016432689874623034,-4.143881678074626e+20
1651,0.0016626524120353877,-4.1927614528160622e+20
1652,0.0017164145356269175,-4.3283350446169811e+20
1653,0.0017800256666134862,-4.4887451796758299e+20
1654,0.0017887137896221378,-4.5106542852617686e+20
1655,0.0018591121367627045,-4.6881799509368917e+20
1656,0.0018790943456492841,-4.7385696984002285e+20
1657,0.0019276834846545707,-4.8610984167133328e+20
1658,0.0019653487578625635,-4.9560800884524863e+20
1659,0.0019943808169031064,-5.0292911199103805e+20
1660,0.0020413920571542639,-5.1478408026626746e+20
1661,0.0020590910703266714,-5.1924729456439663e+20
1662,0.0021085503531243464,-5.3171959321785716e+20
1663,0.0021218698619110371,-5.3507841449685903e+20
1664,0.0021682737157862515,-5.4678021629149459e+20
1665,0.0021830155192974661,-5.5049770198239393e+20
1666,0.0022220493740419513,-5.6034098854925671e+20
1667,0.002243179969957221,-5.6566955556586599e+20
1668,0.0022713442368198075,-5.7277182490331087e+20
1669,0.0023035306188582448,-5.8088836332947335e+20
1670,0.002317566974386771,-5.8442795404440725e+20
1671,0.0023612953545580091,-5.9545507345005661e+20
1672,0.0023656318060912432,-5.9654860969966214e+20
1673,0.0024012158842409547,-6.0552195554874819e+20
1674,0.0024311509197805759,-6.1307076504077874e+20
1675,0.0024413398614574408,-6.1564014163437788e+20
1676,0.0024790913184594291,-6.2516004203928656e+20
1677,0.0025040884663212249,-6.3146364928916128e+20
1678,0.0025169905053627306,-6.3471719594535813e+20
1679,0.0025530760800288555,-6.438170057052122e+20
1680,0.0025902086252143934,-6.5318083322393474e+20
1681,0.0025905985681097567,-6.5327916631680759e+20
1682,0.0026245861747613911,-6.6184992506415153e+20
1683,0.0026592808740026502,-6.7059899351302354e+20
1684,0.0026942350563675089,-6.7941349661500834e+20
1685,0.0026989363508827086,-6.8059903643553707e+20
1686,0.0027260723107160106,-6.8744199444351615e+20
1687,0.0027569579017415794,-6.9523050842046477e+20
1688,0.0027869449424261614,-7.0279243220899909e+20
1689,0.0028156250442592148,-7.1002478122903627e+20
