,u,q
1136,0.11859049931489951,-9.2583764636056551e+20
1137,0.12028443545397827,-9.3088539177793094e+20
1138,0.12184057405669185,-9.3552528724464986e+20
1139,0.12250312452461515,-9.3750160054209885e+20
1140,0.12324288907075998,-9.3970880233816313e+20
1141,0.12450186472140301,-9.4346652666059882e+20
1142,0.12563865110319206,-9.4686103501313501e+20
1143,0.12665573670985192,-9.4989930612208737e+20
1144,0.12755509424652345,-9.525868364402726e+20
1145,0.12833821683255231,-9.549277427749058e+20
1146,0.12900615062544246,-9.5692485543086601e+20
1147,0.12955952442750585,-9.5857980340457426e+20
1148,0.12999857677057541,-9.5989309299214398e+20
1149,0.1303231809194022,-9.6086418103303812e+20
1150,0.13053286818905141,-9.6149154389211074e+20
1151,0.13062684993413698,-9.6177274318447116e+20
1152,0.1306040385367539,-9.617044891656209e+20
1153,0.13046306769440114,-9.6128270264091476e+20
1154,0.13020231228803608,-9.6050257619087996e+20
1155,0.12981990809298044,-9.5935863546046185e+20
1156,0.12931377158090712,-9.5784480121860981e+20
1157,0.12868162004909067,-9.5595445285837826e+20
1158,0.12792099230290155,-9.5368049397519876e+20
1159,0.12702927010874732,-9.5101542063089425e+20
1160,0.12600370062686495,-9.4795139288206148e+20
1161,0.12484142002616055,-9.4448031012243413e+20
1162,0.12353947847631536,-9.4059389075866177e+20
1163,0.12250312452523843,-9.3750160054395824e+20
1164,0.12208410951159171,-9.3625167018104953e+20
1165,0.12045154356605653,-9.3138352626345719e+20
1166,0.11866560171576979,-9.260613766674607e+20
1167,0.11672293544332324,-9.2027615860957118e+20
1168,0.11462021711692794,-9.140189820878557e+20
1169,0.11385291030897404,-9.1173687541347805e+20
1170,0.11230844758684938,-9.0714533456368894e+20
1171,0.10980012557156837,-8.9969393360746355e+20
1172,0.10711470804460621,-8.9172413697125804e+20
1173,0.10532111397360605,-8.8640553863127446e+20
1174,0.10421073817711479,-8.8311469205504852e+20
1175,0.10105024797021034,-8.7375535125899051e+20
1176,0.097691233169609648,-8.6382025797395035e+20
1177,0.096903604665241061,-8.6149247200627379e+20
1178,0.094014400905798656,-8.5295952390965232e+20
1179,0.090083355716269131,-8.413645471248502e+20
1180,0.088596441443937357,-8.3698325240602532e+20
1181,0.085795278301296685,-8.2873614462728523e+20
1182,0.081181466653078516,-8.1517143018179736e+20
1183,0.080395862522224359,-8.1286411235061662e+20
1184,0.076070513514126525,-8.0017297617648864e+20
1185,0.072298275158055314,-7.8912190305356992e+20
1186,0.070499006593738422,-7.8385644349361855e+20
1187,0.064321547278340108,-7.658062260151702e+20
1188,0.064300246317103793,-7.6574406020779645e+20
1189,0.057233624323404286,-7.4514878028189388e+20
1190,0.056398493828100971,-7.4271857166774528e+20
1191,0.04901263600747513,-7.2126032019213281e+20
1192,0.048589878261444786,-7.2003394766771742e+20
1193,0.040871395189351789,-6.9767919254563009e+20
1194,0.038827628083527688,-6.9177124908208882e+20
1195,0.033240168048179919,-6.7564377858685783e+20
1196,0.025693441399095629,-6.539176213670101e+20
1197,0.024923192260393134,-6.5170381609850726e+20
1198,0.018228574575704315,-6.3249105653813989e+20
1199,0.010843035851279048,-6.1135481841503214e+20
1200,0.0035343968120040148,-5.9050001943784941e+20
1201,-0.0036996728393627332,-5.6991813113688379e+20
1202,-0.010861410186336962,-5.496009661865425e+20
1203,-0.017952963713062653,-5.2954066151747328e+20
1204,-0.024976397647191506,-5.097296624222111e+20
1205,-0.031933696049768756,-4.901607075867259e+20
1206,-0.03841346694019343,-4.7198452570932727e+20
1207,-0.038826766671577972,-4.7082681497876935e+20
1208,-0.045657444628506461,-4.5172126843270044e+20
1209,-0.052427495703075366,-4.3283760545737612e+20
1210,-0.054929522852698975,-4.258718754047346e+20
1211,-0.059138619746820442,-4.1416960492760839e+20
1212,-0.065792453598829848,-3.9571127628355148e+20
1213,-0.067566693576239567,-3.907978208109706e+20
1214,-0.072390574081080683,-3.7745684866254838e+20
1215,-0.078159481412953036,-3.6153669221278987e+20
1216,-0.078934500606875957,-3.5940076124434773e+20
1217,-0.085425697929147504,-3.415376533410857e+20
1218,-0.087319051862849828,-3.3633622659447128e+20
1219,-0.091865578410407711,-3.238623559328094e+20
1220,-0.095492084962356116,-3.1392918724341642e+20
1221,-0.098255504436555341,-3.0636988292232282e+20
1222,-0.10287698670134621,-2.937468259823135e+20
1223,-0.10459679060474836,-2.8905542312406103e+20
1224,-0.10956953822401422,-2.7550882243731649e+20
1225,-0.1108907057864354,-2.7191433269982734e+20
1226,-0.11565254422551829,-2.5897479967839597e+20
1227,-0.1171384750964885,-2.5494212795041163e+20
1228,-0.12119878965787795,-2.4393518988024404e+20
1229,-0.12334128176017295,-2.3813447847999409e+20
1230,-0.12627306700293039,-2.3020492130417125e+20
1231,-0.1295002688833336,-2.2148720071301015e+20
1232,-0.1309335735516502,-2.1761901745282744e+20
1233,-0.13520323740946827,-2.0610933910408007e+20
1234,-0.13561654115552613,-2.0499625167793091e+20
1235,-0.1390347924156457,-1.9579749300986842e+20
1236,-0.14169116649087077,-1.8865772304109155e+20
1237,-0.14259051768289821,-1.8624218325972504e+20
1238,-0.14578072012098797,-1.7768074295861664e+20
1239,-0.1477251774198392,-1.7246783588732066e+20
1240,-0.14870983120658449,-1.6982961989698952e+20
1241,-0.15132192784070947,-1.628359768697163e+20
1242,-0.15371957263472147,-1.5642293515847759e+20
1243,-0.15374395087075809,-1.5635776161431382e+20
1244,-0.15582671267299225,-1.5079198228812018e+20
1245,-0.15772898498048282,-1.4571256643442699e+20
1246,-0.15945160731404295,-1.4111617128308708e+20
1247,-0.15967531844475641,-1.4051948440683735e+20
1248,-0.16090864872217059,-1.372308749277839e+20
1249,-0.1621855897156203,-1.3382768032062546e+20
1250,-0.16330021018487589,-1.3085850119178917e+20
1251,-0.16425596272641596,-1.2831356954938687e+20
1252,-0.16505660636851571,-1.2618239817512067e+20
1253,-0.16559334986335061,-1.2475406159689689e+20
1254,-0.16569874291291575,-1.2447363424512241e+20
1255,-0.1661682181329337,-1.232246081375418e+20
1256,-0.16650410798526943,-1.2233112510883493e+20
1257,-0.16671049334506433,-1.2178218927929385e+20
1258,-0.16679139154036765,-1.2156703164023454e+20
1259,-0.16675071327229096,-1.2167521910037717e+20
1260,-0.16659222523747186,-1.2209674873602961e+20
1261,-0.16631951808574957,-1.2282212830340594e+20
1262,-0.16593597931049275,-1.2384244414018809e+20
1263,-0.16559334986711516,-1.2475406158688017e+20
1264,-0.16543414356297081,-1.251776962359645e+20
1265,-0.16479554113509981,-1.2687723305213662e+20
1266,-0.1640475499228839,-1.2886843867512432e+20
1267,-0.16319278077053218,-1.3114461948667129e+20
1268,-0.16223355745817453,-1.3369987445918694e+20
1269,-0.16117190920322366,-1.3652911396025976e+20
1270,-0.16000956578365427,-1.3962807215435245e+20
1271,-0.15967531844657512,-1.405194844019866e+20
1272,-0.15867925966278879,-1.4317660137112579e+20
1273,-0.15721916164365324,-1.470735102649994e+20
1274,-0.15565510497940066,-1.5125039586309479e+20
1275,-0.15398780545898982,-1.5570586799610197e+20
1276,-0.15371957264425989,-1.5642293513297694e+20
1277,-0.1521029264635006,-1.6074634503690833e+20
1278,-0.15008796648267131,-1.6613888151885047e+20
1279,-0.14796351765953819,-1.7182914744808571e+20
1280,-0.14772517739884633,-1.7246783594357844e+20
1281,-0.14557198137379396,-1.7824059337084941e+20
1282,-0.14304444068534289,-1.8502333647561618e+20
1283,-0.14169116648755281,-1.8865772305000497e+20
1284,-0.14029370121474655,-1.924128634146313e+20
1285,-0.1373063709316405,-2.0044721822127345e+20
1286,-0.13561654116597549,-2.0499625164979182e+20
1287,-0.13407244113382355,-2.0915568549665535e+20
1288,-0.13056073505068161,-2.1862501383983632e+20
1289,-0.12950026887441668,-2.2148720073708205e+20
1290,-0.1266878979606797,-2.2908369205085687e+20
1291,-0.12334128174419245,-2.3813447852324209e+20
1292,-0.12251026399060894,-2.4038382934503132e+20
1293,-0.11787579123816894,-2.5294202413053513e+20
1294,-0.11713847508571146,-2.5494212797965048e+20
1295,-0.11271019051420295,-2.669672264119895e+20
1296,-0.11089070578832466,-2.7191433269468856e+20
1297,-0.10696847618515543,-2.8259114270916038e+20
1298,-0.10459679060638932,-2.8905542311958633e+20
1299,-0.1005054210059047,-3.0022152876396105e+20
1300,-0.098255504432425422,-3.0636988293361389e+20
1301,-0.093136066341950374,-3.2038076316645071e+20
1302,-0.091865578397405945,-3.23862355968448e+20
1303,-0.085425697919983168,-3.4153765336627164e+20
1304,-0.084518741411303666,-3.4403066736229679e+20
1305,-0.078934500623438819,-3.5940076119870806e+20
1306,-0.074060646243579609,-3.7284418760519044e+20
1307,-0.072390574070722913,-3.7745684869116579e+20
1308,-0.065792453608544688,-3.9571127625663827e+20
1309,-0.060637900553617397,-4.1000609826762942e+20
1310,-0.059138619738022313,-4.1416960495204821e+20
1311,-0.052427495714668093,-4.3283760542508502e+20
1312,-0.045657444626651666,-4.5172126843788126e+20
1313,-0.039956794201991608,-4.6766244119195976e+20
1314,-0.27491123306571907,-4.9601035147348763e+19
1315,-0.26738567518041467,-4.984118984448725e+19
1316,-0.22148089889681755,-5.1309268789924528e+19
1317,-0.17514922940425537,-5.2796531349799289e+19
1318,-0.12837798673643741,-5.4303547333491499e+19
1319,-0.081153983713547095,-5.5830909343223824e+19
1320,-0.033463500326171403,-5.7379233925199151e+19
1321,0.014707743449192012,-5.8949162791218332e+19
1322,0.063374616516269633,-6.0541364115866026e+19
1323,0.07014963709106814,-6.0763505583736955e+19
1324,0.11255260709725423,-6.215653390713525e+19
1325,0.16225785594706288,-6.3795397491635356e+19
1326,0.20411107679203377,-6.5180334381832708e+19
1327,0.21250719050005085,-6.5458711055696667e+19
1328,0.26331816166961719,-6.7147263300440097e+19
1329,0.28985600860505389,-6.8031824044146745e+19
1330,0.31470908390555685,-6.8861877233363395e+19
1331,0.35648369745541419,-7.0260672610886762e+19
1332,0.36669907643592792,-7.0603412029756998e+19
1333,0.41128476989423923,-7.2102463572658856e+19
1334,0.41930810820536468,-7.237276504955333e+19
1335,0.45791365417300067,-7.3675671966799036e+19
1336,0.47255704570259871,-7.4170873985579237e+19
1337,0.49863782112422417,-7.5054217674468098e+19
1338,0.52646770397860676,-7.599871915596528e+19
1339,0.53493530877699769,-7.6286488079216722e+19
1340,0.5671831191610579,-7.738409195519266e+19
1341,0.58106290090978074,-7.7857325945342984e+19
1342,0.5963344527096277,-7.8378577933363134e+19
1343,0.62281275899562427,-7.9283743089214505e+19
1344,0.6363665158068077,-7.974776743532372e+19
1345,0.64697173930609697,-8.0111170198143828e+19
1346,0.66894160258727187,-8.0864901899707843e+19
1347,0.68937886422609429,-8.1567146573754384e+19
1348,0.69240355166659207,-8.1671167203924541e+19
1349,0.707831001379855,-8.220208353308169e+19
1350,0.7248974997305706,-8.2790102366824743e+19
1351,0.74075863379019813,-8.3337246045143351e+19
1352,0.74920020199868453,-8.3628702329213714e+19
1353,0.7552857895415146,-8.3838925917104325e+19
1354,0.7685088607774353,-8.4296029579985715e+19
1355,0.78073807310305154,-8.4719165690873496e+19
1356,0.79201442243993014,-8.5109663006584898e+19
1357,0.80237342635459452,-8.546867215595135e+19
1358,0.80678392284279177,-8.5621606622528471e+19
1359,0.81170841293278873,-8.5792421071068348e+19
1360,0.82008918444544365,-8.6083261264988946e+19
1361,0.82765654162695745,-8.6346023272028946e+19
1362,0.83442705675212703,-8.6581236981112291e+19
1363,0.84041386771482474,-8.6789318863201255e+19
1364,0.84562691910592291,-8.697057979050777e+19
1365,0.85007317944935634,-8.7125232148959511e+19
1366,0.85375683833646931,-8.7253396359528595e+19
1367,0.85667948675797967,-8.7355106911344902e+19
1368,0.85884028356809772,-8.743031799896952e+19
1369,0.86023611071353145,-8.7478908847429108e+19
1370,0.86086171961040736,-8.750068880130012e+19
1371,0.86070987084575923,-8.7495402248024769e+19
1372,0.85977146920992187,-8.7462733440527237e+19
1373,0.85803569592529172,-8.7402311279875785e+19
1374,0.85549013982085964,-8.731371411506525e+19
1375,0.85212092910548409,-8.7196474613807366e+19
1376,0.84791286531263821,-8.7050084755405275e+19
1377,0.84284956092151164,-8.6874000994223489e+19
1378,0.83691358210096145,-8.6667649639848329e+19
1379,0.83008659797099127,-8.6430432497663967e+19
1380,0.82234953772855013,-8.6161732811151278e+19
1381,0.81368275693816239,-8.586092154466943e+19
1382,0.80678392284694045,-8.5621606622672372e+19
1383,0.80399460524337618,-8.5524881090304131e+19
1384,0.79312684044269588,-8.5148202958731821e+19
1385,0.78123802266222331,-8.4736472107398136e+19
1386,0.76830584726214868,-8.4289008374618063e+19
1387,0.75430814695476611,-8.38051474940928e+19
1388,0.74920020199772797,-8.3628702329180701e+19
1389,0.738918716903044,-8.3273744174599111e+19
1390,0.72222073732357295,-8.2697827327360598e+19
1391,0.70434371022245079,-8.208202043778646e+19
1392,0.69240355163641398,-8.167116720288655e+19
1393,0.6850116272424418,-8.1416995570587402e+19
1394,0.66397169553255209,-8.0694290069587821e+19
1395,0.64160996637689616,-7.9927406047591154e+19
1396,0.63636651583183657,-7.9747767436181012e+19
1397,0.61713223503149051,-7.9089403801558204e+19
1398,0.59096188167066499,-7.8195132656143516e+19
1399,0.58106290092549262,-7.785732594587897e+19
1400,0.56241433974514399,-7.7221612472700338e+19
1401,0.53169789805853984,-7.6176444099049816e+19
1402,0.52646770400512644,-7.5998719156866269e+19
1403,0.49767131407861775,-7.502145150883355e+19
1404,0.47255704572725277,-7.4170873986413445e+19
1405,0.46057804733742946,-7.3765734064487006e+19
1406,0.41944992634896749,-7.2377544304590651e+19
1407,0.41930810825424425,-7.2372765051200569e+19
1408,0.37225933769282982,-7.0790079018796089e+19
1409,0.36669907646702926,-7.060341203080088e+19
1410,0.31752384444776016,-6.8955986255081824e+19
1411,0.31470908398675412,-6.8861877236077847e+19
1412,0.2633181617307212,-6.7147263302474744e+19
1413,0.24971025367697974,-6.6694389908091937e+19
1414,0.21250719047196398,-6.545871105476513e+19
1415,0.16225785604581233,-6.3795397494897664e+19
1416,0.15712915221616841,-6.3625999252715667e+19
1417,0.11255260712801629,-6.2156533908147536e+19
1418,0.06337461646794651,-6.0541364114282029e+19
1419,0.014707743489230207,-5.8949162792525693e+19
1420,-0.033463500247706612,-5.7379233927751459e+19
1421,-0.081153983632626936,-5.5830909345845993e+19
1422,-0.12837798667502209,-5.4303547335474078e+19
1423,-0.17514922936928023,-5.27965313509241e+19
1424,-0.22148089887831857,-5.1309268790517252e+19
1425,-0.26463326008015375,-4.9929061142652576e+19
1426,-0.26738567516500167,-4.9841189844979261e+19
1427,-0.31287575542119628,-4.839174640328813e+19
1428,-0.35796287600989674,-4.6960411055634227e+19
1429,-0.37462605232400614,-4.6432747408522854e+19
1430,-0.40265833508151028,-4.5546676091584504e+19
1431,-0.44697301197024863,-4.4150052616414052e+19
1432,-0.45878961689322084,-4.3778490430939668e+19
1433,-0.4909173871042225,-4.277006966590283e+19
1434,-0.5293397012559331,-4.1567540580084326e+19
1435,-0.53450155934089993,-4.1406273416382775e+19
1436,-0.57773526423609667,-4.0058226378735133e+19
1437,-0.590345816444386,-3.9665918685530358e+19
1438,-0.62062788912894451,-3.8725506704676282e+19
1439,-0.64478243367750832,-3.7977050385489371e+19
1440,-0.66318848918672435,-3.7407707474715329e+19
1441,-0.69397066201724389,-3.6457451166771814e+19
1442,-0.70542580194661486,-3.6104436044287214e+19
1443,-0.7385481836796286,-3.5085551840075059e+19
1444,-0.7473482610275255,-3.481531342616764e+19
1445,-0.7790663174566963,-3.3842902438840058e+19
1446,-0.78896400921801391,-3.3539973702159499e+19
1447,-0.81600969626468034,-3.2713458175422775e+19
1448,-0.83028091088514921,-3.2278063465182007e+19
1449,-0.84980975834428363,-3.1683084839731745e+19
1450,-0.87130656374007898,-3.1029241290091614e+19
1451,-0.88085404519173527,-3.0739212922450514e+19
1452,-0.90929518951949939,-2.9876575333144232e+19
1453,-0.91204831015823551,-2.9793177226687136e+19
1454,-0.93481825298907095,-2.9104139486900797e+19
1455,-0.95251324808594573,-2.8569552313533092e+19
1456,-0.95850415305198178,-2.8388733583697916e+19
1457,-0.97975535714828399,-2.7748032906779849e+19
1458,-0.99270824028910476,-2.7358058149661897e+19
1459,-0.99926747469546151,-2.7160734005592445e+19
1460,-1.0166679353946284,-2.6637775823413068e+19
1461,-1.0326399246266411,-2.6158396442461884e+19
1462,-1.0328023215232702,-2.6153525478165418e+19
1463,-1.0466767840060396,-2.5737607927706956e+19
1464,-1.0593489646200629,-2.5358138232812634e+19
1465,-1.0708244391728494,-2.5014838553117397e+19
1466,-1.072314723723313,-2.4970278580966441e+19
1467,-1.0805307489981484,-2.4724712938165055e+19
1468,-1.0890373198375638,-2.4470634518631109e+19
1469,-1.096462584953646,-2.4248995305585824e+19
1470,-1.1028295358210276,-2.4059051544211419e+19
1471,-1.1081632067466121,-2.3900008275720311e+19
1472,-1.1117388521926308,-2.3793425289153868e+19
1473,-1.1124409537983493,-2.3772500615736578e+19
1474,-1.1155684800976862,-2.367930557192745e+19
1475,-1.1178060963164738,-2.3612642738779181e+19
1476,-1.1191809861112816,-2.3571688110829941e+19
1477,-1.1197199106829985,-2.3555636091571241e+19
1478,-1.1194489217050447,-2.3563707487224967e+19
1479,-1.1183931122446245,-2.359515640611403e+19
1480,-1.1165764032327767,-2.3649276144685953e+19
1481,-1.1140213628023015,-2.3725404145725497e+19
1482,-1.1117388522177092,-2.3793425288406442e+19
1483,-1.1106782607785868,-2.3825036243982017e+19
1484,-1.1064240597919104,-2.3951859922463527e+19
1485,-1.1014411479063984,-2.4100462699599741e+19
1486,-1.0957469217516163,-2.4270351605490676e+19
1487,-1.0893568660471276,-2.4461093548326007e+19
1488,-1.0822845036310345,-2.4672316688119067e+19
1489,-1.0745413629637701,-2.4903711347375161e+19
1490,-1.0723147237354287,-2.4970278580604203e+19
1491,-1.0656793380865988,-2.5168719833630638e+19
1492,-1.0559527188172999,-2.5459801089839628e+19
1493,-1.0455336047697601,-2.5771859630467518e+19
1494,-1.0344267721703402,-2.6104804903754842e+19
1495,-1.0326399246901823,-2.6158396440555999e+19
1496,-1.0218705730060629,-2.6481557172818924e+19
1497,-1.0084478978902838,-2.6884731354352689e+19
1498,-0.99429593343845357,-2.7310285315601551e+19
1499,-0.99270824014926151,-2.7358058153869976e+19
1500,-0.97836486044763493,-2.7789921153226428e+19
1501,-0.96152790408730371,-2.8297503445085389e+19
1502,-0.95251324806384341,-2.8569552314200359e+19
1503,-0.94320425060269142,-2.8850692727008203e+19
1504,-0.92330472236920857,-2.9452389500066963e+19
1505,-0.91204831022784094,-2.9793177224578867e+19
1506,-0.90176268432456586,-3.0104846883775455e+19
1507,-0.87837050248072401,-3.0814635013808706e+19
1508,-0.87130656368068227,-3.1029241291896648e+19
1509,-0.852572990854082,-3.1598974728171102e+19
1510,-0.83028091077870281,-3.2278063468427665e+19
1511,-0.82474546346707878,-3.2446882131457171e+19
1512,-0.79387523920289915,-3.3389751279666323e+19
1513,-0.78896400914622911,-3.3539973704355676e+19
1514,-0.75946759403478969,-3.4443462488656163e+19
1515,-0.74734826104010965,-3.4815313425781334e+19
1516,-0.7212230277990912,-3.56181510089798e+19
1517,-0.70542580195754478,-3.6104436043950539e+19
1518,-0.67817439816605729,-3.6944789084012929e+19
1519,-0.66318848915921658,-3.7407707475565576e+19
1520,-0.62909001788030006,-3.8463129966687142e+19
1521,-0.62062788904234623,-3.8725506707362284e+19
1522,-0.57773526417505838,-4.0058226380634989e+19
1523,-0.57169456502784621,-4.0246292462219919e+19
1524,-0.53450155945121347,-4.1406273412937073e+19
1525,-0.50204041195186244,-4.2421557216044859e+19
1526,-0.49091738703523813,-4.277006966806528e+19
1527,-0.44697301203495066,-4.4150052614378594e+19
1528,-0.4126435111447595,-4.5231542879311626e+19
1529,-0.40265833502291493,-4.554667609343452e+19
1530,-0.35796287608710253,-4.6960411053187727e+19
1531,-0.31287575540884349,-4.8391746403680993e+19
1532,-0.27491123306571907,-4.9601035147348763e+19
1533,-0.0065067500194326833,-6.9534876954009912e+21
1534,-0.0063037310163861354,-7.0183033382500135e+21
1535,-0.005065296080644828,-7.4141754439406075e+21
1536,-0.0038152580837021582,-7.8146121993466361e+21
1537,-0.0025532723809854885,-8.2197491878657723e+21
1538,-0.0012789805417381533,-8.6297274163585677e+21
1539,7.9903472317705004e-06,-9.0446935890554027e+21
1540,0.0013080284204326498,-9.4648003982339825e+21
1541,0.0026215378182780358,-9.8902068328779649e+21
1542,0.0028044018994234088,-9.9495064554124482e+21
1543,0.0039489395144490583,-1.0321078504591521e+22
1544,0.0052906722185512775,-1.0757588001573927e+22
1545,0.0064205263883007554,-1.112593452841528e+22
1546,0.0066471933043339426,-1.1199915254799344e+22
1547,0.0080189798099337128,-1.1648247931724787e+22
1548,0.0087354857288042889,-1.1882829491601928e+22
1549,0.0094065295265107624,-1.2102781863254888e+22
1550,0.010534518122521624,-1.247306486746433e+22
1551,0.010810362119338994,-1.2563721486022975e+22
1552,0.012014350358930267,-1.2959900107562746e+22
1553,0.012231020349200095,-1.303128032249245e+22
1554,0.013273597844699329,-1.3375106104019277e+22
1555,0.013669071372331573,-1.3505681492202121e+22
1556,0.014373455069737293,-1.3738461186829641e+22
1557,0.015125108127108759,-1.3987158257252145e+22
1558,0.015353814481156039,-1.4062890184086657e+22
1559,0.016224839987469562,-1.435157271819814e+22
1560,0.016599750808973558,-1.4475954602961355e+22
1561,0.017012263945029256,-1.4612898926642162e+22
1562,0.017727514292523047,-1.4850561218825144e+22
1563,0.018093648463387083,-1.4972325864033256e+22
1564,0.018380137529513979,-1.5067653116729261e+22
1565,0.018973644583684821,-1.5265278099887816e+22
1566,0.019525766046105418,-1.5449291399380391e+22
1567,0.019607480677882656,-1.547653939051222e+22
1568,0.020024272585047971,-1.5615575222108885e+22
1569,0.020485356303540279,-1.5769493798500369e+22
1570,0.020913885035673131,-1.5912646104310547e+22
1571,0.021141959398434024,-1.598887526243841e+22
1572,0.02130638157934725,-1.6043847081632626e+22
1573,0.021663651353270863,-1.6163343599795035e+22
1574,0.021994074441580018,-1.6273920728047578e+22
1575,0.022298757121735277,-1.6375934826886556e+22
1576,0.022578657828662467,-1.6469694545695351e+22
1577,0.022697830886860691,-1.6509627059417983e+22
1578,0.022830893111595391,-1.6554222390092507e+22
1579,0.023057347977285959,-1.6630139347699094e+22
1580,0.023261826101304069,-1.6698711961440933e+22
1581,0.023444774574523652,-1.676008312945207e+22
1582,0.023606547778067949,-1.6814365560402671e+22
1583,0.023747413888896403,-1.6861643869953299e+22
1584,0.023867560743046093,-1.6901976480503086e+22
1585,0.023967101157368408,-1.693539735584661e+22
1586,0.024046077798730796,-1.6961917598777702e+22
1587,0.02410446767982987,-1.6981526936711806e+22
1588,0.024142186352633217,-1.6994195117935633e+22
1589,0.024159091863741169,-1.699987323904715e+22
1590,0.024154988530400122,-1.6998495022447904e+22
1591,0.024129630591309029,-1.6989978061334288e+22
1592,0.024082725782563111,-1.6974225048448476e+22
1593,0.024013938885948292,-1.6951125003855404e+22
1594,0.023922895294196896,-1.6920554516164202e+22
1595,0.023809184635646165,-1.6882379010881201e+22
1596,0.023672364498905141,-1.683645405893361e+22
1597,0.023511964296551092,-1.6782626737811777e+22
1598,0.023327489305467991,-1.6720737057216982e+22
1599,0.023118424920133843,-1.6650619460547726e+22
1600,0.02288424115389831,-1.6572104412987371e+22
1601,0.022697830886972796,-1.6509627059455549e+22
1602,0.022622462524983955,-1.6484371756060911e+22
1603,0.022328814501745647,-1.6386001316501655e+22
1604,0.022007582784264672,-1.6278442564361623e+22
1605,0.021658166146996831,-1.6161508444994361e+22
1606,0.021279967249170216,-1.6035014925016285e+22
1607,0.021141959398408176,-1.5988875262429772e+22
1608,0.020864174514447373,-1.5896035045696657e+22
1609,0.020413037753139109,-1.5745345012761054e+22
1610,0.019930058224099725,-1.558413856959182e+22
1611,0.019607480677067343,-1.5476539390240343e+22
1612,0.019407781872827448,-1.5409955496491479e+22
1613,0.018839382874681246,-1.5220555391707583e+22
1614,0.018235294265184929,-1.5019452034545239e+22
1615,0.018093648464063188,-1.4972325864258176e+22
1616,0.017574065712936807,-1.4799550435891758e+22
1617,0.016867139715478513,-1.4564710785489484e+22
1618,0.016599750809397955,-1.4475954603102195e+22
1619,0.016096030860940032,-1.4308855960705689e+22
1620,0.015266373077466366,-1.4033932227579166e+22
1621,0.01512510812782504,-1.3987158257489284e+22
1622,0.014347351382129572,-1.3729829832482083e+22
1623,0.013669071372997423,-1.3505681492422041e+22
1624,0.013345554374608257,-1.3398858021823819e+22
1625,0.012234850166720435,-1.3032542255318452e+22
1626,0.012231020350520094,-1.3031280322927393e+22
1627,0.010960506589054252,-1.2613084182112241e+22
1628,0.010810362120178815,-1.2563721486299048e+22
1629,0.0094825308462727145,-1.2127708842121069e+22
1630,0.0094065295287031683,-1.2102781863973905e+22
1631,0.0080189798115834487,-1.1648247932264584e+22
1632,0.0076515854736197292,-1.1528073434035873e+22
1633,0.006647193303575695,-1.1199915254551813e+22
1634,0.0052906722212170132,-1.0757588002442165e+22
1635,0.0051522244830737238,-1.0712500591808685e+22
1636,0.0039489395152794149,-1.0321078504861353e+22
1637,0.0026215378169737596,-9.8902068324550763e+21
1638,0.0013080284215132298,-9.4648003985835567e+21
1639,7.9903493492849975e-06,-9.044693589738919e+21
1640,-0.0012789805395545112,-8.629727417061878e+21
1641,-0.0025532723793283141,-8.2197491883983566e+21
1642,-0.0038152580827584895,-7.814612199649253e+21
1643,-0.0050652960801457411,-7.4141754441003151e+21
1644,-0.0062294778028363709,-7.0420150004656521e+21
1645,-0.0063037310159703222,-7.0183033383827873e+21
1646,-0.0075308944128230429,-6.626865461840695e+21
1647,-0.0087471052679691241,-6.2397363201516608e+21
1648,-0.0091965685396726907,-6.0968738195704465e+21
1649,-0.0099526706678386007,-5.8567951058108982e+21
1650,-0.011147886315412532,-5.4779254888086813e+21
1651,-0.011466579913178086,-5.3770348907379147e+21
1652,-0.01233303707123598,-5.1030154052560686e+21
1653,-0.013369198463133856,-4.7758625043314062e+21
1654,-0.013508397424770426,-4.7319568702752948e+21
1655,-0.014674231990716186,-4.36464578504412e+21
1656,-0.015014272582174436,-4.257650199893744e+21
1657,-0.015830795919272174,-4.0009817729687355e+21
1658,-0.01648207114572036,-3.7965156262606967e+21
1659,-0.016978335332098513,-3.6408680095541845e+21
1660,-0.017808254722431534,-3.3808687721061847e+21
1661,-0.018117087717570916,-3.2842110668506179e+21
1662,-0.019010045240781377,-3.0050227094901028e+21
1663,-0.019247282303493568,-2.930920766611974e+21
1664,-0.020102329120311284,-2.6640923326179825e+21
1665,-0.020369140412834552,-2.5809100403230109e+21
1666,-0.021098189459734407,-2.3538111323571044e+21
1667,-0.02148287580100626,-2.2340947964693517e+21
1668,-0.022009270991071257,-2.0704047690284374e+21
1669,-0.022588694975663529,-1.8903937946579588e+21
1670,-0.022846031678506511,-1.8105031414832266e+21
1671,-0.023612595311047771,-1.5727283838207063e+21
1672,-0.023686797504362915,-1.5497285248462823e+21
1673,-0.024300482585774406,-1.3596200645208708e+21
1674,-0.024777376310945669,-1.2120230913503737e+21
1675,-0.02493883309938362,-1.16207967466089e+21
1676,-0.02551154876283418,-9.8503115189495005e+20
1677,-0.02586061792711649,-8.7720411192610128e+20
1678,-0.02603738127646027,-8.2262627129619107e+20
1679,-0.026506294521559795,-6.7792210943849936e+20
1680,-0.026936702771529951,-5.452006094434884e+20
1681,-0.026941078943620994,-5.4385165672012205e+20
1682,-0.02731495578533865,-4.2864083781235442e+20
1683,-0.027656428251056894,-3.2347849201908692e+20
1684,-0.027965648317606957,-2.2830064329370095e+20
