,u,q
1158,-14.827793751396028,-4.5355178535644688e+24
1159,-14.816611045700556,-4.5299196306381534e+24
1160,-14.803774639543642,-4.5234881216506052e+24
1161,-14.789259229647456,-4.5162083424556037e+24
1162,-14.773040194047329,-4.508065265715758e+24
1163,-14.760160399487336,-4.5015919785170281e+24
1164,-14.754960607314539,-4.4989769010370083e+24
1165,-14.73474362064576,-4.4888000170567883e+24
1166,-14.71270472146659,-4.4776888921530589e+24
1167,-14.688823785320087,-4.465628676691865e+24
1168,-14.663083503846778,-4.4526053730902222e+24
1169,-14.653718600107119,-4.447860926971511e+24
1170,-14.634914074238262,-4.4383239748089935e+24
1171,-14.604503779974007,-4.42287185169464e+24
1172,-14.572124558654892,-4.4063790395303297e+24
1173,-14.550601186752051,-4.3953924706059105e+24
1174,-14.537317817773102,-4.388602574969978e+24
1175,-14.499682093875574,-4.3693251732761776e+24
1176,-14.459963493355023,-4.348916239424051e+24
1177,-14.450692192495723,-4.3441425654168355e+24
1178,-14.416819692087078,-4.326670230047469e+24
1179,-14.371078515536675,-4.3029949745841198e+24
1180,-14.353880982102716,-4.2940691923497998e+24
1181,-14.321638273302449,-4.2772979601714438e+24
1182,-14.268974177205397,-4.2497990226488465e+24
1183,-14.260061949432185,-4.2451322424210898e+24
1184,-14.211280461734551,-4.21951910260843e+24
1185,-14.169134234414161,-4.1972934091561847e+24
1186,-14.149162038909367,-4.1867291295514933e+24
1187,-14.081233963608845,-4.1506400435699481e+24
1188,-14.081001459989801,-4.1505160887698536e+24
1189,-14.004523249455469,-4.1095788461402161e+24
1190,-13.995571485016519,-4.1047652862025356e+24
1191,-13.917198801012407,-4.0624191402427955e+24
1192,-13.912756174911539,-4.0600075281440516e+24
1193,-13.832471185530968,-4.0162107808379206e+24
1194,-13.811475150519303,-4.0046879955779082e+24
1195,-13.754635762015292,-3.973344373758972e+24
1196,-13.679172549768095,-3.9313789278064372e+24
1197,-13.671555024227997,-3.927119631644775e+24
1198,-13.606007416928106,-3.8902862878007324e+24
1199,-13.535069289077589,-3.8500394598568529e+24
1200,-13.466289992566569,-3.8106125517537819e+24
1201,-13.399604108227484,-3.7719807174152834e+24
1202,-13.334948833678745,-3.7341201046186381e+24
1203,-13.272263853780702,-3.697007805794438e+24
1204,-13.211491218712117,-3.660621811720697e+24
1205,-13.152575229148816,-3.6249409679143831e+24
1206,-13.098851454280556,-3.5920332902074933e+24
1207,-13.095462328046715,-3.5899449335265775e+24
1208,-13.04010099829541,-3.555614142390224e+24
1209,-12.986441667508229,-3.5219297671058706e+24
1210,-12.96691519213422,-3.5095668990369614e+24
1211,-12.934436615828687,-3.4888736837026434e+24
1212,-12.884039891236647,-3.4564284397409802e+24
1213,-12.870797079102452,-3.4478321023781288e+24
1214,-12.835207227640373,-3.4245772229914093e+24
1215,-12.793441060728407,-3.3969912352918022e+24
1216,-12.787895969140969,-3.3933038329149578e+24
1217,-12.742064996310045,-3.3625926523288294e+24
1218,-12.728902726035539,-3.3536928732481643e+24
1219,-12.697674658834357,-3.332428622179066e+24
1220,-12.673148389854751,-3.3155753224849268e+24
1221,-12.654686709810679,-3.3027972163850876e+24
1222,-12.624250565832545,-3.2815512353771532e+24
1223,-12.61306424423465,-3.2736844184866795e+24
1224,-12.581145553360477,-3.2510580947871028e+24
1225,-12.57277164076206,-3.2450766995565024e+24
1226,-12.542959253329625,-3.2236224336329307e+24
1227,-12.533774506389179,-3.2169609971936529e+24
1228,-12.508963199709967,-3.1988393280803624e+24
1229,-12.49603962397547,-3.1893246955992497e+24
1230,-12.47854325448472,-3.1763580101437092e+24
1231,-12.459534902442755,-3.1621556066724924e+24
1232,-12.451176881704484,-3.1558716269303447e+24
1233,-12.426585473521197,-3.1372387547867856e+24
1234,-12.424229329354667,-3.1354419519621999e+24
1235,-12.404906842253164,-3.1206277230471208e+24
1236,-12.390092925756367,-3.1091723454268389e+24
1237,-12.385117407972569,-3.1053052444801878e+24
1238,-12.367630741091778,-3.0916336622210313e+24
1239,-12.357096704193772,-3.0833357777740385e+24
1240,-12.351798203539321,-3.0791439252136425e+24
1241,-12.337858838950371,-3.0680566415691021e+24
1242,-12.325212627518201,-3.0579216006009444e+24
1243,-12.325084776291934,-3.0578187578724031e+24
1244,-12.314215964578892,-3.0490476559624959e+24
1245,-12.304382533712825,-3.0410630384652875e+24
1246,-12.295554660368371,-3.0338541886861726e+24
1247,-12.294413569862066,-3.0329195113947503e+24
1248,-12.288144764571186,-3.0277728230236862e+24
1249,-12.281693650157575,-3.0224552557201102e+24
1250,-12.276095273407872,-3.017822867881298e+24
1251,-12.271319082526308,-3.0138575816953637e+24
1252,-12.267335232979118,-3.0105406798630405e+24
1253,-12.26467328104467,-3.0083195405088618e+24
1254,-12.264151417095427,-3.0078836390253816e+24
1255,-12.261830063630802,-3.0059428391957637e+24
1256,-12.260172538021326,-3.0045552112316971e+24
1257,-12.259155449218287,-3.0037029780377028e+24
1258,-12.258757058232225,-3.0033690028349376e+24
1259,-12.258957362316814,-3.0035369308900361e+24
1260,-12.259738159627915,-3.0041913101180658e+24
1261,-12.261083098063391,-3.0053176926107705e+24
1262,-12.262977711572628,-3.0069027191207662e+24
1263,-12.264673281026024,-3.0083195404932899e+24
1264,-12.265462121566149,-3.0089781568359634e+24
1265,-12.268632520049138,-3.0116217329086356e+24
1266,-12.27235867849997,-3.0147217195019135e+24
1267,-12.276633530356463,-3.0182689726478694e+24
1268,-12.281452096499573,-3.0222557236513141e+24
1269,-12.28681149582173,-3.026675602606616e+24
1270,-12.292710956085948,-3.0315236548168946e+24
1271,-12.294413569852793,-3.0329195113871536e+24
1272,-12.299503658261777,-3.0370837692649391e+24
1273,-12.307009220011452,-3.0432005072221034e+24
1274,-12.315107444876546,-3.0497692022212667e+24
1275,-12.323806693407008,-3.056790253996404e+24
1276,-12.325212627468176,-3.0579216005607037e+24
1277,-12.333723896303368,-3.0647508877204309e+24
1278,-12.344422751941934,-3.0732883538224921e+24
1279,-12.355811967874182,-3.0823204961180254e+24
1280,-12.357096704306993,-3.0833357778634823e+24
1281,-12.368767165312615,-3.0925260228772015e+24
1282,-12.382613813562799,-3.103355593481258e+24
1283,-12.390092925774759,-3.1091723454411164e+24
1284,-12.397864248507389,-3.1151925858284606e+24
1285,-12.414640578037369,-3.1281081375388112e+24
1286,-12.424229329295152,-3.1354419519167876e+24
1287,-12.433053777597731,-3.1421609793188712e+24
1288,-12.453346033903557,-3.1575048424482709e+24
1289,-12.459534902494912,-3.1621556067116319e+24
1290,-12.476085161617165,-3.1745282497071134e+24
1291,-12.496039624071432,-3.1893246956700946e+24
1292,-12.501038544713843,-3.1930112816766682e+24
1293,-12.52923789095864,-3.2136614867013917e+24
1294,-12.53377450645559,-3.216960997241909e+24
1295,-12.56131218419997,-3.2368598283447227e+24
1296,-12.572771640750116,-3.2450766995479581e+24
1297,-12.597762128152098,-3.2628708191560641e+24
1298,-12.613064244224015,-3.2736844184791832e+24
1299,-12.639800684492638,-3.2924345065081009e+24
1300,-12.654686709838122,-3.3027972164041428e+24
1301,-12.68904367937782,-3.3265134467294937e+24
1302,-12.697674658922898,-3.33242862223966e+24
1303,-12.74206499637398,-3.3625926523719696e+24
1304,-12.74840288372725,-3.366865115576596e+24
1305,-12.787895969022632,-3.3933038328362015e+24
1306,-12.823027035367007,-3.4165660633166533e+24
1307,-12.83520722771614,-3.4245772230411579e+24
1308,-12.88403989116391,-3.4564284396938472e+24
1309,-12.922979839300945,-3.4815343977310201e+24
1310,-12.934436615896091,-3.48887368374576e+24
1311,-12.986441667417377,-3.5219297670484817e+24
1312,-13.040100998310276,-3.5556141423994995e+24
1313,-13.086218883300569,-3.5842415154205892e+24
1314,6.4864294522364006,-7.8801466554983253e+23
1315,6.5733940286583383,-7.8926501684634763e+23
1316,7.1043898951071078,-7.969372639962652e+23
1317,7.641239410364232,-8.0475985488121055e+23
1318,8.1841164448408463,-8.1273725515180636e+23
1319,8.7332018239352642,-8.2087410908706978e+23
1320,9.2886836792873737,-8.2917524861604082e+23
1321,9.850757821539446,-8.3764570289176553e+23
1322,10.419628136155787,-8.4629070845750607e+23
1323,10.498902533092675,-8.475011633633359e+23
1324,10.995507001261586,-8.5511572000648553e+23
1325,11.578615741864457,-8.6412642197413198e+23
1326,12.07043207283261,-8.717846330301341e+23
1327,12.169185099178605,-8.7332874065857382e+23
1328,12.767455735456906,-8.8272885720045652e+23
1329,13.080363308230968,-8.876763075744921e+23
1330,13.373678781858551,-8.9233322156898462e+23
1331,13.867296140772776,-9.0021212378950685e+23
1332,13.988116405306947,-9.0214856720220717e+23
1333,14.51596465935236,-9.1064518704561496e+23
1334,14.611042424266675,-9.1218192679664406e+23
1335,15.068906201020006,-9.1960916889810666e+23
1336,15.242742964397589,-9.2244064913683693e+23
1337,15.552581773719041,-9.2750309222502323e+23
1338,15.88351715808809,-9.3293241705968545e+23
1339,15.984273461592434,-9.3458995887331886e+23
1340,16.368267991804149,-9.4092637877591355e+23
1341,16.533677888975504,-9.4366526660394541e+23
1342,16.71576754745363,-9.4668686521463086e+23
1343,17.031712482659927,-9.519458293111616e+23
1344,17.193552595061732,-9.5464760760444845e+23
1345,17.320239051014575,-9.567662579209433e+23
1346,17.582833298397219,-9.6116817716184595e+23
1347,17.827290056707675,-9.65278628206485e+23
1348,17.863484122649929,-9.6588824564412353e+23
1349,18.048151599647156,-9.6900271898088988e+23
1350,18.252553917467893,-9.7245803152573479e+23
1351,18.442628262673662,-9.756786607389501e+23
1352,18.543831642784614,-9.7739640559781909e+23
1353,18.616808207480911,-9.7863632051528944e+23
1354,18.77542821458098,-9.8133502974183666e+23
1355,18.922190550496119,-9.838364542157979e+23
1356,19.057572353469837,-9.8614769807710916e+23
1357,19.181986907591494,-9.882749080731921e+23
1358,19.234971638259918,-9.8918175695143236e+23
1359,19.294140609640611,-9.9019510569338131e+23
1360,19.394860613150957,-9.9192165922910833e+23
1361,19.485829836934677,-9.9348277988633098e+23
1362,19.567239960083327,-9.9488123590711785e+23
1363,19.63924234190009,-9.9611917035766069e+23
1364,19.701950828623389,-9.9719814298169754e+23
1365,19.755444293591008,-9.981191688652259e+23
1366,19.799768953445266,-9.9888275448041191e+23
1367,19.834940498114204,-9.9948893162307482e+23
1368,19.860946068269623,-9.9993728971315993e+23
1369,19.877746110616989,-1.0002270068897016e+24
1370,19.885276138595266,-1.0003568802996657e+24
1371,19.883448423759031,-1.0003253559526107e+24
1372,19.872153641200764,-1.0001305584894016e+24
1373,19.851262490771276,-9.9977032119227948e+23
1374,19.820627314521001,-9.9924221654476173e+23
1375,19.78008372965191,-9.9854358763226381e+23
1376,19.72945229530146,-9.9767158065742222e+23
1377,19.668540230629404,-9.9662317882711801e+23
1378,19.597143200912363,-9.9539523785059809e+23
1379,19.515047187633328,-9.9398452326924887e+23
1380,19.422030457853001,-9.9238774981792309e+23
1381,19.317865647437436,-9.906016229947333e+23
1382,19.234971638309762,-9.8918175695228585e+23
1383,19.201461725931335,-9.8860816075114812e+23
1384,19.070930685933021,-9.8637594889548916e+23
1385,18.928191741921903,-9.8393882984161865e+23
1386,18.772992378379548,-9.8129354934510441e+23
1387,18.605083572757213,-9.7843704039845613e+23
1388,18.543831642773142,-9.7739640559762434e+23
1389,18.420573983096521,-9.753046008741949e+23
1390,18.220486822229599,-9.7191539914035019e+23
1391,18.006399854980856,-9.6829796162973272e+23
1392,17.863484122288785,-9.6588824563803944e+23
1393,17.775037477484151,-9.6439900385676589e+23
1394,17.523412959912861,-9.6017087560633834e+23
1395,17.256183221877272,-9.5569460646443176e+23
1396,17.193552595360664,-9.5464760760944363e+23
1397,16.963906454383142,-9.5081545987443298e+23
1398,16.651696766403767,-9.4562289516054246e+23
1399,16.533677889162796,-9.4366526660704973e+23
1400,16.311455598496938,-9.3998697300252714e+23
1401,15.945747834183962,-9.3395592438494564e+23
1402,15.883517158403599,-9.3293241706487256e+23
1403,15.541094564161934,-9.2731504403906019e+23
1404,15.242742964690347,-9.2244064914161092e+23
1405,15.100529369566672,-9.2012377861162523e+23
1406,14.612723236653849,-9.1220911098125024e+23
1407,14.611042424845994,-9.1218192680601353e+23
1408,14.053897925451576,-9.0320419156530222e+23
1409,13.988116405674855,-9.0214856720810873e+23
1410,13.406915162979193,-8.9286208041598425e+23
1411,13.373678782817269,-8.9233322158423645e+23
1412,12.767455736177038,-8.8272885721181846e+23
1413,12.607121861204959,-8.8020201853742361e+23
1414,12.169185098848203,-8.7332874065340402e+23
1415,11.578615743023985,-8.6412642199212453e+23
1416,11.518400142386895,-8.6319244261633064e+23
1417,10.995507001622144,-8.5511572001203382e+23
1418,10.419628135590433,-8.4629070844887856e+23
1419,9.8507578220070364,-8.3764570289884162e+23
1420,9.2886836802021087,-8.2917524862976794e+23
1421,8.7332018248769678,-8.2087410910108346e+23
1422,8.1841164455543201,-8.1273725516233466e+23
1423,7.6412394107698347,-8.0475985488714552e+23
1424,7.1043898953212761,-7.9693726399937275e+23
1425,6.6052067077403578,-7.897228453768116e+23
1426,6.5733940288364749,-7.8926501684891052e+23
1427,6.0480845613986602,-7.8173881786014166e+23
1428,5.5283005608487699,-7.7435453364708472e+23
1429,5.3364196020282506,-7.7164439913125989e+23
1430,5.0138871050647325,-7.6710818525529401e+23
1431,4.5046950140012001,-7.5999594115888259e+23
1432,4.3690586285465152,-7.5811159255692913e+23
1433,4.0005805782527339,-7.530141103844025e+23
1434,3.5604828772279227,-7.4696738652732541e+23
1435,3.5014053195358841,-7.461591362494281e+23
1436,3.0070357426582071,-7.3942759014228171e+23
1437,2.8629845555455482,-7.3747689521712975e+23
1438,2.5173431260495427,-7.3281616598331202e+23
1439,2.2419172743493796,-7.2912230460436876e+23
1440,2.0322033032378322,-7.2632167470240149e+23
1441,1.6817950181603578,-7.2166518617265803e+23
1442,1.5514964633844492,-7.1994103911201717e+23
1443,1.1750469110565334,-7.1498217323647476e+23
1444,1.0751069630318817,-7.1367128905807388e+23
1445,0.71516020902055999,-7.0896943539411571e+23
1446,0.60292314661097635,-7.0750955680815868e+23
1447,0.29643865575754091,-7.0353817953840703e+23
1448,0.13483717624088598,-7.0145307267729796e+23
1449,-0.086164026733822396,-6.9861149326363599e+23
1450,-0.3292551296791757,-6.9549916087776125e+23
1451,-0.43715972247213841,-6.9412209790848567e+23
1452,-0.75837784224337668,-6.9003897413466965e+23
1453,-0.78945445141196302,-6.896452355567133e+23
1454,-1.0463582482751868,-6.8639898283061903e+23
1455,-1.2458581167834026,-6.838887970114068e+23
1456,-1.3133730160754702,-6.8304141750229583e+23
1457,-1.5527477361339024,-6.8004566043301663e+23
1458,-1.6985602301019256,-6.7822742825083244e+23
1459,-1.7723726814321381,-6.7730891674747759e+23
1460,-1.9680998102051603,-6.7487951342349405e+23
1461,-2.1476518114487746,-6.726587915140506e+23
1462,-2.1494768996537381,-6.7263625745414065e+23
1463,-2.3053652169407073,-6.7071441600179935e+23
1464,-2.4476777971056727,-6.6896492039927131e+23
1465,-2.5764956121098344,-6.6738541739676412e+23
1466,-2.5932209279952332,-6.6718062497733804e+23
1467,-2.6854126620392051,-6.6605296455780149e+23
1468,-2.7808362524189612,-6.6488787184157787e+23
1469,-2.8641066057364277,-6.6387291035220251e+23
1470,-2.9354910734076647,-6.6300411653265634e+23
1471,-2.9952782982480137,-6.6227738717052844e+23
1472,-3.0353527967063449,-6.6179073989451977e+23
1473,-3.0432210932606907,-6.6169523490353722e+23
1474,-3.0782682091335616,-6.6127001089472319e+23
1475,-3.1033405959822815,-6.6096598602598796e+23
1476,-3.1187451882868977,-6.6077926472650408e+23
1477,-3.1247832229541288,-6.6070609199073002e+23
1478,-3.1217471151682261,-6.6074288440446704e+23
1479,-3.1099177537480394,-6.6088625654406607e+23
1480,-3.0895621872582382,-6.6113304319857487e+23
1481,-3.0609316698972471,-6.6148031786000733e+23
1482,-3.035352796987393,-6.6179073989110809e+23
1483,-3.0234666136732358,-6.619350412898133e+23
1484,-2.9757847541969156,-6.6251424429296942e+23
1485,-2.9199262310556442,-6.6319344865373566e+23
1486,-2.8560817830595866,-6.639706521484916e+23
1487,-2.7844202429973919,-6.6484415400880099e+23
1488,-2.7050879967472028,-6.6581256006846418e+23
1489,-2.6182086286694037,-6.6687478635820522e+23
1490,-2.5932209281312026,-6.6718062497567361e+23
1491,-2.5187458393180542,-6.680930363962677e+23
1492,-2.4095431869718276,-6.6943325568546869e+23
1493,-2.2925237941456089,-6.7087251362689307e+23
1494,-2.1677326129735128,-6.7241090023512013e+23
1495,-2.1476518121628771,-6.7265879150523344e+23
1496,-2.026597450079084,-6.7415517578264923e+23
1497,-1.8756528234889842,-6.7602586206832374e+23
1498,-1.7164284673508519,-6.780049610467843e+23
1499,-1.6985602285280592,-6.7822742827043105e+23
1500,-1.5370906869395355,-6.8024119557957696e+23
1501,-1.3474438591521007,-6.8261420122265084e+23
1502,-1.2458581165342899,-6.8388879701453542e+23
1503,-1.1409208958263726,-6.8520799164738619e+23
1504,-0.91648221844289068,-6.8803816434602219e+23
1505,-0.78945445219762078,-6.8964523554676186e+23
1506,-0.67333683008141421,-6.9111759963424106e+23
1507,-0.40909457994300524,-6.9447999762635235e+23
1508,-0.32925512900776255,-6.954991608863383e+23
1509,-0.11742193539239665,-6.9821051445410409e+23
1510,0.13483717744593449,-7.0145307269282359e+23
1511,0.19750840852511686,-7.0226097576068722e+23
1512,0.54724617938430242,-7.0678646073524842e+23
1513,0.60292314742485686,-7.075095568187341e+23
1514,0.93752371002085155,-7.1187049098522966e+23
1515,1.0751069628889915,-7.1367128905620128e+23
1516,1.3718976162368044,-7.1757107741297342e+23
1517,1.5514964632601504,-7.1994103911037421e+23
1518,1.8615621254547321,-7.2405046362201272e+23
1519,2.0322033035511424,-7.2632167470657808e+23
1520,2.4208246182693856,-7.3151968654635939e+23
1521,2.5173431270374316,-7.3281616599659287e+23
1522,3.0070357433556154,-7.3942759015173762e+23
1523,3.076062743080211,-7.4036405440069437e+23
1524,3.5014053182734628,-7.4615913623216528e+23
1525,3.8731108168383024,-7.512580846305861e+23
1526,4.0005805790434614,-7.5301411039530729e+23
1527,4.5046950132583596,-7.5999594114855078e+23
1528,4.8990808989572727,-7.6549934045390188e+23
1529,5.0138871057385614,-7.6710818526474563e+23
1530,5.5283005599594475,-7.7435453363450409e+23
1531,6.048084561541188,-7.8173881786217506e+23
1532,6.4864294522364006,-7.8801466554983253e+23
1533,-1.6640390702565941,8.9461258695941135e+25
1534,-1.6646212577491792,8.9602512986678622e+25
1535,-1.668264071040422,9.046928345262873e+25
1536,-1.6721004501060919,9.1353080218819493e+25
1537,-1.6761361444225451,9.225440901639075e+25
1538,-1.6803771334461381,9.3173795805995625e+25
1539,-1.6848296382285606,9.4111787799492167e+25
1540,-1.6895001337433155,9.5068954544189005e+25
1541,-1.6943953619746654,9.6045889074159891e+25
1542,-1.6950909170310817,9.6182680747441368e+25
1543,-1.6995223458000173,9.7043209128785668e+25
1544,-1.7048884038375856,9.8061558465539921e+25
1545,-1.7095501933735511,9.8927089468026701e+25
1546,-1.7105011661208733,9.9101608232648261e+25
1547,-1.7163685908244881,1.0016405843904645e+26
1548,-1.7195096848410636,1.0072326296875975e+26
1549,-1.7224989821818868,1.0124963953825758e+26
1550,-1.7276272197057483,1.021402251765801e+26
1551,-1.7289010094194874,1.023591140864208e+26
1552,-1.7345512839174613,1.0331956346434331e+26
1553,-1.7355837270586085,1.0349327853044378e+26
1554,-1.7406181549853614,1.0433287869307666e+26
1555,-1.742556596572747,1.0465296511393164e+26
1556,-1.7460483041486268,1.0522526085665056e+26
1557,-1.7498295095140328,1.0583904391163184e+26
1558,-1.7509913087983835,1.0602643087184082e+26
1559,-1.7554641488284659,1.0674278089174393e+26
1560,-1.7574128121966306,1.0705242499810825e+26
1561,-1.7595731953671765,1.0739403445431709e+26
1562,-1.7633594064854847,1.0798860003980336e+26
1563,-1.7653173321772577,1.0829406078000758e+26
1564,-1.7668586764117331,1.0853359559611896e+26
1565,-1.7700778282195937,1.0903128266300215e+26
1566,-1.7731039628700747,1.0949602273101056e+26
1567,-1.773554406538755,1.0956494848211391e+26
1568,-1.7758622356197731,1.0991708533145048e+26
1569,-1.7784353682834775,1.1030776334933102e+26
1570,-1.7808456817621283,1.1067191071875198e+26
1571,-1.782135912208948,1.1086613281366892e+26
1572,-1.7830692431056938,1.1100632827735106e+26
1573,-1.785106448784755,1.1131146954766757e+26
1574,-1.7870017612184736,1.1159430633577226e+26
1575,-1.7887589437574642,1.1185564136210049e+26
1576,-1.7903812405678785,1.1209616916406215e+26
1577,-1.7910742985263703,1.1219870883573075e+26
1578,-1.7918497758518854,1.123132910601794e+26
1579,-1.793173529346765,1.1250851821900917e+26
1580,-1.7943731322574883,1.1268504023850387e+26
1581,-1.7954498965622312,1.1284316985940547e+26
1582,-1.7964047582521974,1.1298314916662446e+26
1583,-1.7972382996183593,1.1310515431843637e+26
1584,-1.7979507712554801,1.1320929991585046e+26
1585,-1.7985421139645759,1.1329564307627894e+26
1586,-1.7990119807407567,1.1336418726960042e+26
1587,-1.7993597590367569,1.1341488596963725e+26
1588,-1.7995845934938732,1.134476461697921e+26
1589,-1.7996854093316359,1.1346233180796471e+26
1590,-1.7996609365854224,1.1345876714277265e+26
1591,-1.7995097353773193,1.1343674012042549e+26
1592,-1.7992302223996346,1.1339600576923619e+26
1593,-1.7988206987824196,1.133362896566287e+26
1594,-1.7982793795057352,1.1325729144151297e+26
1595,-1.7976044245039486,1.131586885529854e+26
1596,-1.7967939715925647,1.1304014002439211e+26
1597,-1.7958461713276099,1.1290129050980025e+26
1598,-1.7947592238828869,1.1274177450778713e+26
1599,-1.7935314180010451,1.1256122081511824e+26
1600,-1.792161172039906,1.1235925723027962e+26
1601,-1.7910742985270232,1.1219870883582725e+26
1602,-1.7906358273995542,1.1213385084406729e+26
1603,-1.7889327867530098,1.1188145005156223e+26
1604,-1.7870794738970743,1.1160588202576558e+26
1605,-1.7850750762481029,1.1130677936642543e+26
1606,-1.7829191242159341,1.1098379591212594e+26
1607,-1.7821359122088014,1.1086613281364692e+26
1608,-1.7805651481575184,1.1062961663710261e+26
1609,-1.778030394399146,1.1024640983342486e+26
1610,-1.7753390521632184,1.0983740186240492e+26
1611,-1.7735544065342577,1.0956494848142605e+26
1612,-1.7724547565117628,1.0939656918510166e+26
1613,-1.769346530852824,1.0891852570904382e+26
1614,-1.7660783801651974,1.0841243435388228e+26
1615,-1.7653173321808855,1.0829406078057233e+26
1616,-1.7625428107090215,1.0786080230379133e+26
1617,-1.7588112184613787,1.0727374597026018e+26
1618,-1.7574128121988444,1.0705242499845922e+26
1619,-1.7547978952368228,1.0663657737989925e+26
1620,-1.7505464962042512,1.0595475242473626e+26
1621,-1.7498295095176633,1.0583904391221824e+26
1622,-1.7459180120246263,1.0520400230956834e+26
1623,-1.7425565965760241,1.046529651144713e+26
1624,-1.740969678512196,1.0439105280050357e+26
1625,-1.7356020191321306,1.0349635147580609e+26
1626,-1.7355837270649128,1.034932785315029e+26
1627,-1.7295975965033725,1.024784389797019e+26
1628,-1.7289010094233772,1.0235911408708788e+26
1629,-1.7228404395291841,1.0130941775599307e+26
1630,-1.7224989821917283,1.0124963953998151e+26
1631,-1.7163685908316599,1.0016405844033064e+26
1632,-1.7147783042735334,9.9878457540418312e+25
1633,-1.7105011661176834,9.9101608232063956e+25
1634,-1.70488840384843,9.8061558467573416e+25
1635,-1.7043261622460459,9.7956002246943591e+25
1636,-1.6995223458032811,9.7043209129412716e+25
1637,-1.6943953619697167,9.6045889073184916e+25
1638,-1.6895001337472699,9.5068954544988625e+25
1639,-1.6848296382360264,9.411178780104332e+25
1640,-1.6803771334535482,9.3173795807579077e+25
1641,-1.6761361444279519,9.2254409017580335e+25
1642,-1.6721004501090482,9.1353080219490058e+25
1643,-1.6682640710419219,9.0469283452979818e+25
1644,-1.6648352438474761,8.9654234920708571e+25
1645,-1.6646212577503761,8.9602512986968189e+25
1646,-1.661166479765011,8.8752282351177762e+25
1647,-1.6578944153561479,8.7918123443143509e+25
1648,-1.6567234002556523,8.7611985664775832e+25
1649,-1.6547999416972514,8.7099585649665565e+25
1650,-1.6518781257224839,8.6296235053685699e+25
1651,-1.6511235718101873,8.6083398489757657e+25
1652,-1.6491242153734866,8.5507653655606055e+25
1653,-1.6468331408824772,8.4824722121327726e+25
1654,-1.6465336314232331,8.4733438664150431e+25
1655,-1.6441019596243724,8.3973201791976453e+25
1656,-1.6434185264202581,8.3752904412254256e+25
1657,-1.6418249434122429,8.3226568628363915e+25
1658,-1.6406018843307648,8.2809434637224163e+25
1659,-1.639698476888829,8.2493178013829203e+25
1660,-1.6382427452164245,8.1967367182072714e+25
1661,-1.6377185982177456,8.1772681459500926e+25
1662,-1.6362565676156526,8.1212755955722089e+25
1663,-1.6358814833662922,8.1064742597954698e+25
1664,-1.6345759772582236,8.0533864638678921e+25
1665,-1.6341834401660371,8.0369036660932469e+25
1666,-1.6331467591096556,7.9920657778755648e+25
1667,-1.6326209026780654,7.9685249983963714e+25
1668,-1.6319249638654774,7.9364443704777969e+25
1669,-1.6311904258448129,7.901307953635733e+25
1670,-1.6308747692921206,7.8857620315252151e+25
1671,-1.6299729261744211,7.8396680330361875e+25
1672,-1.629888680406514,7.8352232472475364e+25
1673,-1.6292125354990361,7.7985779863225491e+25
1674,-1.6287124480696278,7.7702425703120666e+25
1675,-1.6285481521609513,7.7606773550500755e+25
1676,-1.6279857819956889,7.7268618891441574e+25
1677,-1.6276586169470415,7.7063385506101689e+25
1678,-1.6274974440025132,7.6959709688292753e+25
1679,-1.6270845196956052,7.6685498390722812e+25
1680,-1.6267241771756233,7.6434847131970524e+25
1681,-1.6267206050620866,7.6432303757574676e+25
1682,-1.6264222272288433,7.6215391464164158e+25
1683,-1.6261614500821722,7.6017934973745913e+25
1684,-1.625934957901839,7.583966768624619e+25
1685,-1.6259062167601872,7.5816554431138103e+25
1686,-1.6257505388432669,7.5689285440565368e+25
1687,-1.6255942991655155,7.5557793354951022e+25
1688,-1.6254620263022397,7.5443246338150415e+25
1689,-1.6253516513439583,7.5345196545033646e+25
1690,-1.6252613511513987,7.5263180458292469e+25
1691,-1.6252019176598345,7.5208259529940976e+25
1692,-1.6251903514400279,7.5197481278462658e+25
1693,-1.6251392438243726,7.5149492595411727e+25
1694,-1.6251030936293922,7.5115181981001804e+25
1695,-1.6250810530827888,7.5094109672192188e+25
1696,-1.6250724493580142,7.5085851822805514e+25
1697,-1.6250767730837965,7.5090003999837122e+25
1698,-1.6250936673219041,7.5106184157947084e+25
1699,-1.625122917290537,7.5134035142970792e+25
1700,-1.6251644410402606,7.517322677474139e+25
1701,-1.625201917659421,7.5208259529555958e+25
1702,-1.6252194542275245,7.5224544738409973e+25
1703,-1.6252905787895515,7.5289911240700193e+25
1704,-1.6253754803296183,7.5366563996130641e+25
1705,-1.6254746084775231,7.5454277276665777e+25
1706,-1.6255885280155558,7.5552859401658311e+25
1707,-1.6257179163653639,7.5662153317662941e+25
1708,-1.6258635624541662,7.5782037003586335e+25
1709,-1.6259062167599543,7.5816554430950232e+25
1710,-1.6260353728458123,7.5919531261999625e+25
1711,-1.6262302416890231,7.6070793203685903e+25
1712,-1.6264463034738617,7.6233235295062062e+25
1713,-1.6266849748467545,7.6406868169343429e+25
1714,-1.6267241771742253,7.6434847130975354e+25
1715,-1.626965181511123,7.6603742321427946e+25
1716,-1.6272769387065136,7.6814888087835344e+25
1717,-1.6276193268785453,7.7038274717846044e+25
1718,-1.6276586169505101,7.7063385508313872e+25
1719,-1.6280216052743508,7.7290690183013853e+25
1720,-1.6284661906678002,7.7558549694018308e+25
1721,-1.6287124480702388,7.7702425703473815e+25
