,u,q
1169,6.6313366038196584,1.1136871013344849e+24
1170,6.6046242143971767,1.1113309901214173e+24
1171,6.5612868716891377,1.1075136764846823e+24
1172,6.5149523716487545,1.1034394693186047e+24
1173,6.4840416030010326,1.1007255808939105e+24
1174,6.4649199156851456,1.0990483959788652e+24
1175,6.4105541949055649,1.0942868441278849e+24
1176,6.3528723294640894,1.0892461202630209e+24
1177,6.3393617276899219,1.0880671366680679e+24
1178,6.2898497751766245,1.083752042533665e+24
1179,6.2226053786573363,1.0779054252505039e+24
1180,6.1972068010078036,1.0757013177410475e+24
1181,6.1494135930298945,1.0715600556417658e+24
1182,6.0708488177700497,1.064770349618016e+24
1183,6.0574907453477786,1.0636181482666636e+24
1184,5.9840452751492563,1.0572947443315864e+24
1185,5.9201313513554688,1.0518081007163634e+24
1186,5.8896917981597916,1.049200351453737e+24
1187,5.7854090432276593,1.0402926641519944e+24
1188,5.7850500639399076,1.0402620710515762e+24
1189,5.6661884380647418,1.0301591885030357e+24
1190,5.6521717803124192,1.0289713553540026e+24
1191,5.5284888979361817,1.0185226306383034e+24
1192,5.5214246636737148,1.0179276281921212e+24
1193,5.3927399665185352,1.0071229221783552e+24
1194,5.3587579629507553,1.0042805578471544e+24
1195,5.2660518670379961,9.9654960898577956e+23
1196,5.1412973149708847,9.8620038148852894e+23
1197,5.1285940773453493,9.8515008839920126e+23
1198,5.0184158865308053,9.7606823697301841e+23
1199,4.8973496503968832,9.6614646156054826e+23
1200,4.7780430394137747,9.564286153769059e+23
1201,4.6604427315456984,9.4690851874344791e+23
1202,4.5444975376689696,9.3758023917125894e+23
1203,4.4301582959846861,9.2843807912414935e+23
1204,4.317377772643022,9.1947656450151951e+23
1205,4.2061105681565261,9.1069043379212518e+23
1206,4.1028839486613284,9.0258872026413096e+23
1207,4.0963130291741994,9.0207462785057202e+23
1208,3.9879431646743155,8.9362428020970995e+23
1209,3.8809605695312692,8.8533470814645623e+23
1210,3.8415297266111983,8.8229268512294491e+23
1211,3.7753263478295813,8.7720140389447989e+23
1212,3.6710030451115605,8.6922002670897302e+23
1213,3.6432539886296604,8.6710564503002665e+23
1214,3.5679545806042152,8.6138639507789562e+23
1215,3.4781832664494581,8.5460310294871369e+23
1216,3.4661461866514576,8.5369647962700251e+23
1217,3.3655443470331159,8.4614639607479486e+23
1218,3.3362730684022979,8.4395876109956964e+23
1219,3.2661167437480372,8.3873239895566448e+23
1220,3.210291461406551,8.345907325790215e+23
1221,3.1678322025045311,8.3145087536459773e+23
1222,3.0969784486052405,8.2623093338429442e+23
1223,3.0706606426255609,8.2429833914879202e+23
1224,2.9947134494201206,8.1874050785431387e+23
1225,2.9745730297289485,8.172714254138788e+23
1226,2.902111425378016,8.120026355642694e+23
1227,2.8795413306556208,8.103668852992082e+23
1228,2.8179689417806522,8.0591745618962388e+23
1229,2.7855384707265385,8.0358158102223658e+23
1230,2.7412267778291399,8.0039850768152919e+23
1231,2.6925382931999602,7.9691248117669847e+23
1232,2.670943752161806,7.9537018988997682e+23
1233,2.606723503747121,7.9079756461241923e+23
1234,2.600515520438023,7.9035665624387392e+23
1235,2.5492297304257905,7.8672172819874323e+23
1236,2.5094457166782318,7.8391127430527452e+23
1237,2.4959903358227447,7.8296258656802833e+23
1238,2.4483181965625098,7.7960889798111478e+23
1239,2.4193052551643852,7.7757359714570674e+23
1240,2.4046259817648536,7.765454796926181e+23
1241,2.3657256504908162,7.7382633889862219e+23
1242,2.3300712835529902,7.7134097631010386e+23
1243,2.3297090216150158,7.7131575792364569e+23
1244,2.298778110112174,7.691650573760163e+23
1245,2.2705604891169804,7.672073585190296e+23
1246,2.2450347505852521,7.6543999186061674e+23
1247,2.2417216912585385,7.652108493740645e+23
1248,2.2234643945664345,7.6394914026536413e+23
1249,2.2045753473978893,7.626456053761582e+23
1250,2.1880989019339809,7.6151008785691103e+23
1251,2.1739793793445861,7.6053813441668466e+23
1252,2.1621573604612578,7.5972513874283705e+23
1253,2.1542350827932575,7.5918073670129673e+23
1254,2.1526797832199911,7.5907389847457241e+23
1255,2.145752832713824,7.5859821940755738e+23
1256,2.1407980513797904,7.5825812516033976e+23
1257,2.1377540982654653,7.5804925329954404e+23
1258,2.136561040151852,7.579674005649294e+23
1259,2.1371609419123621,7.5800855739109696e+23
1260,2.139498375782984,7.5816893726584489e+23
1261,2.1435208556243142,7.5844500143106393e+23
1262,2.1491792025713945,7.5883347942604798e+23
1263,2.1542350827377028,7.5918073669748025e+23
1264,2.1565846928084307,7.5934216256937936e+23
1265,2.1660115510629074,7.5999010947839974e+23
1266,2.1770576329896292,7.6074994488503347e+23
1267,2.1896864696533731,7.6161943741627267e+23
1268,2.2038660624001691,7.6259669388677206e+23
1269,2.2195689841818957,7.6368016501840131e+23
1270,2.2367724468531796,7.6486864944234983e+23
1271,2.2417216912316054,7.6521084937220182e+23
1272,2.2564761894399936,7.6623176111305173e+23
1273,2.2781199507085574,7.6773141683705748e+23
1274,2.3013252184168858,7.6934197604855226e+23
1275,2.3260856129169163,7.710635566011779e+23
1276,2.3300712834112467,7.7134097630023631e+23
1277,2.3541062599033431,7.7301566081427628e+23
1278,2.3840948624838578,7.7510937470527312e+23
1279,2.4157512895704016,7.773245798450498e+23
1280,2.4193052554774379,7.7757359716764423e+23
1281,2.451434718374788,7.7982778478934397e+23
1282,2.489201791682361,7.8248430518260499e+23
1283,2.5094457167278863,7.8391127430877733e+23
1284,2.5303675660665883,7.853882404370045e+23
1285,2.5751492761591654,7.8855711935693256e+23
1286,2.600515520281089,7.9035665623273036e+23
1287,2.6237162033698889,7.9200543923280662e+23
1288,2.6765592845220825,7.9577102580613146e+23
1289,2.6925382933343611,7.9691248118630497e+23
1290,2.7349630899443333,7.9994936387841892e+23
1291,2.7855384709682793,8.0358158103962865e+23
1292,2.7981125688174169,8.0448662918230777e+23
1293,2.8683494143054498,8.0955670549115871e+23
1294,2.8795413308192437,8.1036688531105735e+23
1295,2.9468616840918553,8.1525340197065952e+23
1296,2.9745730297001591,8.1727142541178017e+23
1297,3.0344109095722755,8.2164201405731428e+23
1298,3.0706606426004632,8.2429833914695042e+23
1299,3.133313768852767,8.2890474997004884e+23
1300,3.1678322025679346,8.3145087536927965e+23
1301,3.2465456955721987,8.372786984652697e+23
1302,3.2661167439483951,8.3873239897055607e+23
1303,3.3655443471748754,8.461463960853994e+23
1304,3.3795774623314174,8.471966491132481e+23
1305,3.4661461863942726,8.5369647960763891e+23
1306,3.541934895492767,8.5941635194553582e+23
1307,3.5679545807656674,8.6138639509012997e+23
1308,3.6710030449595412,8.6922002669737996e+23
1309,3.7517840869827457,8.7539583092924208e+23
1310,3.7753263479677934,8.7720140390508752e+23
1311,3.8809605693484386,8.8533470813233464e+23
1312,3.987943164703684,8.9362428021199272e+23
1313,4.0783551559179791,9.0067064430530793e+23
1314,-10.382209259312994,1.5935754460439391e+23
1315,-10.321977021478133,1.5960852812943095e+23
1316,-9.9550138833881849,1.6114864547793191e+23
1317,-9.5854134246824572,1.6271905369983324e+23
1318,-9.2130973093463897,1.6432065252306989e+23
1319,-8.8379840678047827,1.6595437766516954e+23
1320,-8.4599889386685501,1.6762120265090762e+23
1321,-8.0790237007917245,1.6932214074124925e+23
1322,-7.694996494939188,1.7105824698161131e+23
1323,-7.6416035927322721,1.7130134202036844e+23
1324,-7.3078116361333052,1.7283062036973507e+23
1325,-6.9173694074259089,1.7464040619119215e+23
1326,-6.5893023127215677,1.7617863822244987e+23
1327,-6.5235658498709785,1.7648879846145391e+23
1328,-6.1262925353721904,1.7837704254104545e+23
1329,-5.9191743246861162,1.7937090749694732e+23
1330,-5.7254363180194527,1.8030643795333626e+23
1331,-5.400292428319057,1.8188929999314996e+23
1332,-5.3208790804344943,1.8227834133430541e+23
1333,-4.9747148073045206,1.8398541115979985e+23
1334,-4.9124974557834662,1.8429416961377044e+23
1335,-4.613452602472254,1.8578647562099189e+23
1336,-4.5001625321600542,1.8635540340615301e+23
1337,-4.2985764213430748,1.8737262092313036e+23
1338,-4.0837395373661245,1.8846359062988536e+23
1339,-4.0184275619647636,1.8879666418400906e+23
1340,-3.7699294579526423,1.9006996021354958e+23
1341,-3.6630875040602149,1.9062035036562865e+23
1342,-3.5456114026184977,1.9122756196199291e+23
1343,-3.3421240435202897,1.9228441174042331e+23
1344,-3.2380589072168071,1.9282737700551282e+23
1345,-3.1566778836392047,1.9325315889455997e+23
1346,-2.9882149922530168,1.941378210014528e+23
1347,-2.8316571125772718,1.9496392449130797e+23
1348,-2.8084992798132014,1.9508644467599266e+23
1349,-2.6904326951890027,1.9571239376954847e+23
1350,-2.5599200904206114,1.9640685655388491e+23
1351,-2.4387170943138408,1.9705416258594518e+23
1352,-2.3742468000663415,1.9739941198140314e+23
1353,-2.3277852074293186,1.9764862420166542e+23
1354,-2.2268758664590074,1.9819104677334609e+23
1355,-2.1336054660397679,1.9869382281744289e+23
1356,-2.0476487608344947,1.9915837876491661e+23
1357,-1.9687238895520736,1.995859488022171e+23
1358,-1.9351318460803562,1.9976822710516391e+23
1359,-1.8976330456826389,1.9997191301133401e+23
1360,-1.8338349325151668,2.0031895731923473e+23
1361,-1.7762499042504558,2.0063275138594942e+23
1362,-1.7247454668040376,2.0091385090277109e+23
1363,-1.6792160783316632,2.0116268599201943e+23
1364,-1.6395812373714236,2.0137956961083981e+23
1365,-1.6057837693906087,2.0156470531602365e+23
1366,-1.5777882812772219,2.017181945037705e+23
1367,-1.5555797570376733,2.018400432275962e+23
1368,-1.5391622710352699,2.0193016868858561e+23
1369,-1.5285577976399658,2.0198840548459899e+23
1370,-1.5238050982500866,2.0201451169860482e+23
1371,-1.524958668366029,2.0200817490081318e+23
1372,-1.5320877288036989,2.0196901813453406e+23
1373,-1.5452752462876731,2.0189660595148151e+23
1374,-1.5646169695971182,2.0179045055847149e+23
1375,-1.5902204681942038,2.0165001813392699e+23
1376,-1.6222041608717497,2.0147473536920286e+23
1377,-1.6606963224437656,2.012639962863292e+23
1378,-1.7058340568925594,2.0101716938022563e+23
1379,-1.7577622257001657,2.0073360512964316e+23
1380,-1.8166323203505748,2.0041264391692551e+23
1381,-1.8826012682095623,2.0005362439204642e+23
1382,-1.9351318460487583,1.9976822710533548e+23
1383,-1.9563755766454918,1.9965293311542764e+23
1384,-2.0391714929696398,1.9920425705887938e+23
1385,-2.1297935376653321,1.9871440002800918e+23
1386,-2.2284246623253594,1.9818270943569483e+23
1387,-2.335248332813098,1.9760857051148614e+23
1388,-2.3742468000736459,1.9739941198136401e+23
1389,-2.452772303999744,1.9697898071568979e+23
1390,-2.5803833147988691,1.9629779528627256e+23
1391,-2.7171136681158501,1.9557075025957635e+23
1392,-2.8084992800442379,1.950864446747699e+23
1393,-2.8650995658413088,1.9478713931633207e+23
1394,-3.0263088405028249,1.9393738961989137e+23
1395,-3.1978173991548822,1.9303779015604867e+23
1396,-3.2380589070246977,1.9282737700651673e+23
1397,-3.3857582308375989,1.9205724837412857e+23
1398,-3.586930335980643,1.9101374851513745e+23
1399,-3.6630875039393089,1.9062035036625249e+23
1400,-3.806653781295779,1.8988118489508726e+23
1401,-4.0433951981546379,1.8866925820728885e+23
1402,-4.0837395371615344,1.884635906309277e+23
1403,-4.306042494944343,1.8733483509112953e+23
1404,-4.5001625319693765,1.8635540340711226e+23
1405,-4.5928335300147474,1.858898751618655e+23
1406,-4.9113979287153953,1.8429963142786679e+23
1407,-4.9124974554044947,1.8429416961565295e+23
1408,-5.2776699828271028,1.8249042364234754e+23
1409,-5.3208790801927748,1.8227834133549106e+23
1410,-5.7035084072009319,1.8041268254810104e+23
1411,-5.7254363173868583,1.8030643795640022e+23
1412,-6.1262925348950006,1.7837704254332782e+23
1413,-6.2325962505548045,1.7786945311015956e+23
1414,-6.52356585009084,1.764887984604155e+23
1415,-6.9173694066511029,1.7464040619480603e+23
1416,-6.9576145954736717,1.7445281236591345e+23
1417,-7.3078116358913832,1.7283062037084941e+23
1418,-7.6949964953200727,1.7105824697987866e+23
1419,-8.0790237004754317,1.6932214074267028e+23
1420,-8.4599889380473208,1.6762120265366408e+23
1421,-8.8379840671627061,1.6595437766798331e+23
1422,-9.2130973088580213,1.6432065252518368e+23
1423,-9.5854134244037468,1.6271905370102479e+23
1424,-9.9550138832404578,1.6114864547855575e+23
1425,-10.299952666497498,1.5970042897524956e+23
1426,-10.321977021354792,1.5960852812994544e+23
1427,-10.686378192710036,1.5809783619357257e+23
1428,-11.048289903260011,1.5661573688530088e+23
1429,-11.182230030025375,1.5607181308255574e+23
1430,-11.407781952701935,1.5516142853553463e+23
1431,-11.764921552618803,1.5373413917816219e+23
1432,-11.860272812429457,1.5335600476827677e+23
1433,-12.119773450815879,1.5233312516526341e+23
1434,-12.43060151543305,1.5111984047965384e+23
1435,-12.472400036885222,1.5095766990547107e+23
1436,-12.822861457167877,1.4960708261086852e+23
1437,-12.925210694433293,1.4921572320252691e+23
1438,-13.171215705729113,1.4828069718091121e+23
1439,-13.367675351448803,1.4753967852202438e+23
1440,-13.517518724740567,1.4697787108985454e+23
1441,-13.768383456420207,1.4604381981364802e+23
1442,-13.861824494263132,1.4569798435378525e+23
1443,-14.132267883916489,1.4470335899981867e+23
1444,-14.204185116760726,1.4444043855361651e+23
1445,-14.463621190283289,1.4349743686516582e+23
1446,-14.544650897932478,1.4320465590591734e+23
1447,-14.766241039089701,1.4240821823359897e+23
1448,-14.883270423334098,1.4199007838160054e+23
1449,-15.043529199989088,1.4142025704997029e+23
1450,-15.220090631000193,1.4079616686974735e+23
1451,-15.298559075716458,1.4052004435448498e+23
1452,-15.532496745352297,1.39701345618378e+23
1453,-15.555156881619434,1.3962240037930009e+23
1454,-15.742669762404276,1.3897153807116265e+23
1455,-15.888513026467423,1.3846827527654616e+23
1456,-15.937914795217196,1.3829838974085434e+23
1457,-16.113254115553069,1.3769780692754804e+23
1458,-16.220201462766695,1.3733330459224731e+23
1459,-16.274380577900647,1.3714917364632032e+23
1460,-16.418179022798128,1.3666217139337456e+23
1461,-16.550263198494736,1.3621701732025295e+23
1462,-16.55160662360241,1.3621250033942215e+23
1463,-16.666415888909384,1.3582727049034998e+23
1464,-16.771333457408147,1.3547659692945279e+23
1465,-16.866389952973091,1.3516000527003844e+23
1466,-16.878737913258014,1.3511895775414043e+23
1467,-16.9468264011388,1.3489293777421027e+23
1468,-17.017346721000745,1.3465941932601468e+23
1469,-17.07892284528041,1.3445599502489573e+23
1470,-17.131737381474736,1.3428186906137454e+23
1471,-17.175991247697073,1.3413621787539142e+23
1472,-17.205663999814604,1.3403868491084534e+23
1473,-17.211490945332454,1.340195440625153e+23
1474,-17.237449207731803,1.3393432218709306e+23
1475,-17.256023290770294,1.3387339096492969e+23
1476,-17.267436857795758,1.3383596931463857e+23
1477,-17.271910881621302,1.33821304470088e+23
1478,-17.269661183289255,1.3382867818469871e+23
1479,-17.260896291462281,1.338574120093754e+23
1480,-17.245815603307257,1.339068717344215e+23
1481,-17.224607825412399,1.3397647108479729e+23
1482,-17.205664000022733,1.3403868491016155e+23
1483,-17.196862157126667,1.3406760545596079e+23
1484,-17.161560364418996,1.3418368862361129e+23
1485,-17.120219392678639,1.3431981530359414e+23
1486,-17.072987195816161,1.3447558484484755e+23
1487,-17.01999626638294,1.3465065708461575e+23
1488,-16.961363204645941,1.3484475337715637e+23
1489,-16.89718844078898,1.3505765731275155e+23
1490,-16.878737913358407,1.3511895775380675e+23
1491,-16.823765269596535,1.3530183770719836e+23
1492,-16.743209375250679,1.3557047037722408e+23
1493,-16.656953769828927,1.3585896046363135e+23
1494,-16.565045352214447,1.3616732728466752e+23
1495,-16.550263199020375,1.3621701731848555e+23
1496,-16.46119395072904,1.3651697289182786e+23
1497,-16.350235287741693,1.3689196815528478e+23
1498,-16.23331442241733,1.3728870710155461e+23
1499,-16.220201461611751,1.373333045961762e+23
1500,-16.101776687124612,1.3773700658267002e+23
1501,-15.962853705995244,1.3821274075421282e+23
1502,-15.888513026285187,1.3846827527717339e+23
1503,-15.811774277153303,1.3873275605505201e+23
1504,-15.647832313979656,1.3930018448049484e+23
1505,-15.555156882192373,1.3962240037730484e+23
1506,-15.470512244485612,1.3991761406002896e+23
1507,-15.278144401588987,1.4059180830316159e+23
1508,-15.220090630512122,1.4079616687146718e+23
1509,-15.066215700577949,1.4133985061283285e+23
1510,-14.88327042246093,1.4199007838471394e+23
1511,-14.837869232533249,1.4215209098905861e+23
1512,-14.584870509825681,1.4305963990791193e+23
1513,-14.544650897344665,1.4320465590803823e+23
1514,-14.303272913442353,1.4407926456888676e+23
1515,-14.204185116863588,1.4444043855324094e+23
1516,-13.990760300428935,1.452226211911826e+23
1517,-13.861824494352311,1.4569798435345573e+23
1518,-13.639607228440576,1.4652227919926636e+23
1519,-13.517518724516535,1.4697787109069232e+23
1520,-13.240018418524977,1.4802060916749373e+23
1521,-13.171215705025142,1.4828069718357554e+23
1522,-12.822861456672618,1.4960708261276564e+23
1523,-12.773854241927532,1.4979496445166878e+23
1524,-12.472400037778595,1.5095766990200742e+23
1525,-12.209701940949264,1.5198076756025094e+23
1526,-12.119773450258281,1.5233312516745156e+23
1527,-11.764921553140764,1.5373413917608893e+23
1528,-11.488192541686891,1.5483855540934723e+23
1529,-11.407781952230176,1.551614285374315e+23
1530,-11.048289903880368,1.5661573688277594e+23
1531,-10.686378192610981,1.5809783619398072e+23
1532,-10.382209259312994,1.5935754460439391e+23
1533,281.00527108599778,-2.3578855856095899e+27
1534,281.45264512286246,-2.3616227299022071e+27
1535,284.19771362890788,-2.3845542627241763e+27
1536,286.99648487266705,-2.4079354026706251e+27
1537,289.85055398321947,-2.4317795043940528e+27
1538,292.76157989565564,-2.4561004567401392e+27
1539,295.73128857360001,-2.480912709727178e+27
1540,298.76147642903533,-2.5062313031773404e+27
1541,301.85401395366915,-2.532071897119006e+27
1542,302.28701695522034,-2.5356900613456296e+27
1543,305.0108495622905,-2.5584508039641417e+27
1544,308.2340137335724,-2.5853850231750734e+27
1545,310.97331276060271,-2.608276665675467e+27
1546,311.52562333945809,-2.6128922775113055e+27
1547,314.88788628153793,-2.6409910518460524e+27
1548,316.65746713116033,-2.6557800485490724e+27
1549,318.32310648692356,-2.6697006349917051e+27
1550,321.14110346635624,-2.6932526271025509e+27
1551,321.83368913769243,-2.6990411634821882e+27
1552,324.87253382393175,-2.7244399079288302e+27
1553,325.42214631095692,-2.7290336687922191e+27
1554,328.07845500008949,-2.7512359392718183e+27
1555,329.09110299038269,-2.7597001276665259e+27
1556,330.90161157838861,-2.7748334205372554e+27
1557,332.8433034830461,-2.7910635158426945e+27
1558,333.43608550727618,-2.7960184860112779e+27
1559,335.70213858089045,-2.8149603168763099e+27
1560,336.6816182596084,-2.8231478653183289e+27
1561,337.76219311705432,-2.8321805620889843e+27
1562,339.64286871722345,-2.8479016399121125e+27
1563,340.60905131059002,-2.8559783259385738e+27
1564,341.36669720931138,-2.862311823413297e+27
1565,342.94084573480006,-2.8754709631353111e+27
1566,344.41074908853625,-2.8877588255104019e+27
1567,344.62874798761095,-2.889581231044283e+27
1568,345.74247735778454,-2.898891728303381e+27
1569,346.97808085414829,-2.909221165829944e+27
1570,348.1297539893842,-2.918849056452605e+27
1571,348.74400341323229,-2.9239841678804917e+27
1572,349.18738387605487,-2.9276908348877984e+27
1573,350.1524095414531,-2.9357585101233408e+27
1574,351.04688344790566,-2.9432364252115587e+27
1575,351.87334711528302,-2.9501458144577398e+27
1576,352.63399956317926,-2.95650505049261e+27
1577,352.95827152496571,-2.9592160533139097e+27
1578,353.32062506993236,-2.9622454369706216e+27
1579,353.93800478453301,-2.9674069355892288e+27
1580,354.4962271764166,-2.9720738811992349e+27
1581,354.9962827021414,-2.9762545477776987e+27
1582,355.43893819303474,-2.9799553405581743e+27
1583,355.82475182825237,-2.9831809211309998e+27
1584,356.15408696604612,-2.9859343230153576e+27
1585,356.42712503649506,-2.9882170594003215e+27
1586,356.64387767978468,-2.9900292245922101e+27
1587,356.80419829800826,-2.9913695905711951e+27
1588,356.90779317488955,-2.992235699946872e+27
1589,356.95423230632218,-2.9926239565065041e+27
1590,356.94296007479437,-2.9925297144676688e+27
1591,356.8733058922802,-2.9919473674761766e+27
1592,356.74449492868536,-2.990870438327586e+27
1593,356.55565903619896,-2.9892916703343509e+27
1594,356.30584797361507,-2.9872031212081161e+27
1595,355.99404102863741,-2.9845962602760588e+27
1596,355.6191591301133,-2.9814620697994619e+27
1597,355.18007753585556,-2.977791151110029e+27
1598,354.67563917497762,-2.973573836223128e+27
1599,354.10466871629393,-2.9688003055253572e+27
1600,353.46598742612849,-2.9634607120650877e+27
1601,352.95827152527085,-2.9592160533164606e+27
1602,352.75316447480805,-2.9575013011222159e+27
1603,351.95496571484506,-2.9508281635660614e+27
1604,351.08349141491107,-2.9435424736115531e+27
1605,350.13757669857279,-2.9356345061401064e+27
1606,349.11612349609294,-2.9270950961753526e+27
1607,348.74400341316266,-2.9239841678799095e+27
1608,347.99599338269815,-2.9177308242588117e+27
1609,346.78403871067854,-2.9075989989849816e+27
1610,345.49045825113933,-2.8967849042368457e+27
1611,344.62874798543527,-2.8895812310260954e+27
1612,344.09619530668425,-2.8851292560927429e+27
1613,342.58420709937388,-2.8724896163226213e+27
1614,340.98346675795,-2.8591082250952609e+27
1615,340.60905131237638,-2.8559783259535068e+27
1616,339.23863557981991,-2.8445225228516908e+27
1617,337.38170031693642,-2.828999952166668e+27
1618,336.68161826071855,-2.8231478653276088e+27
1619,335.36618722258038,-2.8121520899189607e+27
1620,333.20933783028062,-2.7941231351330554e+27
1621,332.84330348490113,-2.7910635158582004e+27
1622,330.83435933027823,-2.7742712820147628e+27
1623,329.09110299208999,-2.7597001276807965e+27
1624,328.26250011363601,-2.7527742686107421e+27
1625,325.4318686697423,-2.7291149302626723e+27
1626,325.42214631430789,-2.7290336688202264e+27
1627,322.21124068409824,-2.7021967055185667e+27
1628,321.83368913980314,-2.6990411634998293e+27
1629,318.51226209296613,-2.6712815196384174e+27
1630,318.3231064923786,-2.6697006350372958e+27
1631,314.88788628560178,-2.6409910518800147e+27
1632,313.98408828792475,-2.6334378139648139e+27
1633,311.52562333760892,-2.6128922774958518e+27
1634,308.23401374000832,-2.585385023228856e+27
1635,307.89992997800152,-2.5825932191366894e+27
1636,305.01084956427525,-2.5584508039807261e+27
1637,301.85401395058295,-2.5320718970932175e+27
1638,298.76147643156673,-2.5062313031984912e+27
1639,295.73128857851083,-2.4809127097682095e+27
1640,292.76157990066901,-2.4561004567820259e+27
1641,289.85055398698609,-2.4317795044255216e+27
1642,286.9964848747905,-2.4079354026883648e+27
1643,284.19771363001973,-2.3845542627334644e+27
1644,281.61645497227556,-2.3629911239899972e+27
1645,281.45264512377952,-2.3616227299098671e+27
1646,278.75974497770466,-2.3391279581791867e+27
1647,276.11753674757676,-2.3170575865355034e+27
1648,275.14778798029454,-2.3089575147250949e+27
1649,273.52459915202189,-2.2953997158048502e+27
1650,270.97956357114163,-2.274142887702368e+27
1651,270.30525661771605,-2.2685110513911886e+27
1652,268.48111159029236,-2.2532760642692725e+27
1653,266.31721963292557,-2.2352042140967046e+27
1654,266.02797276359235,-2.2327886091476864e+27
1655,263.61892239192775,-2.2126702689790525e+27
1656,262.92080246600722,-2.2068403368704773e+27
1657,261.25277954464349,-2.1929111568400911e+27
1658,259.93075872187728,-2.181871664228588e+27
1659,258.92840508684225,-2.1735017357278326e+27
1660,257.26180045806586,-2.1595855038171387e+27
1661,256.64469984804219,-2.1544328032273157e+27
1662,254.86980698789588,-2.1396130734942505e+27
1663,254.4006028900782,-2.1356954770100861e+27
1664,252.71764179928292,-2.1216439988634867e+27
1665,252.19508985977771,-2.1172811810425423e+27
1666,250.77354421660883,-2.1054128625088135e+27
1667,250.02717142648862,-2.0991816325046722e+27
1668,249.01000101350976,-2.0906897664686202e+27
1669,247.89589179963363,-2.0813888293787605e+27
1670,247.40294325077059,-2.0772736141645481e+27
1671,245.94127866800298,-2.0650716749532536e+27
1672,245.80032731334791,-2.0638950385999143e+27
1673,244.63821357850316,-2.054194073061687e+27
1674,243.73958507451695,-2.0466927847375774e+27
1675,243.43622599769165,-2.0441605358703702e+27
1676,242.36374136183125,-2.0352082648990814e+27
1677,241.7128017346956,-2.0297748397127775e+27
1678,241.38396531076452,-2.0270300590424993e+27
1679,240.51420456549306,-2.019770319154979e+27
1680,239.71914224638451,-2.0131342123863047e+27
1681,239.71107454625334,-2.0130668748010498e+27
1682,239.02300752106754,-2.0073239292808317e+27
1683,238.39663669315567,-2.0020960182973831e+27
1684,237.831121690777,-1.9973761038168078e+27
1685,237.75779868676284,-1.9967641387115092e+27
1686,237.35405408072805,-1.9933944448206251e+27
1687,236.93690395572057,-1.98991290436954e+27
1688,236.573504063283,-1.9868799950987769e+27
1689,236.26243641077946,-1.9842838699809175e+27
1690,236.0022328105544,-1.9821122652008343e+27
1691,235.82798923638478,-1.9806580731819161e+27
1692,235.79379369798042,-1.9803726868108232e+27
1693,235.64154206289086,-1.9791020405259232e+27
1694,235.53268554624813,-1.9781935599883474e+27
1695,235.4658296139028,-1.9776356037644158e+27
1696,235.43962994597888,-1.9774169507727259e+27
1697,235.45280355685841,-1.977526892965023e+27
1698,235.50413825777389,-1.9779553141832692e+27
1699,235.59250062289331,-1.97869275653741e+27
1700,235.71684261818382,-1.9797304756344286e+27
1701,235.82798923516324,-1.9806580731717215e+27
1702,235.87965627096509,-1.9810892722512005e+27
1703,236.08703904905772,-1.982820038670875e+27
1704,236.33022607418735,-1.9848496307770249e+27
1705,236.60849994627785,-1.987172066950977e+27
1706,236.92125114389205,-1.9897822665353702e+27
1707,237.26797986941804,-1.9926760652081803e+27
1708,237.64829733729002,-1.9958502257211546e+27
1709,237.75779868616686,-1.9967641387065353e+27
1710,238.08447377215842,-1.9994906283291012e+27
1711,238.56431522756426,-2.0034955140167897e+27
1712,239.07961074392833,-2.0077963637956501e+27
1713,239.6303915264547,-2.0123934494719811e+27
1714,239.71914224322776,-2.0131342123599569e+27
1715,240.25487869419044,-2.0176058023113872e+27
1716,240.9246153588505,-2.0231959261976819e+27
1717,241.63315640638461,-2.0291100422148345e+27
1718,241.7128017417121,-2.029774839771344e+27
1719,242.43374382313607,-2.0357925840736731e+27
1720,243.28328334069749,-2.0428838747687051e+27
1721,243.739585075637,-2.0466927847469266e+27
1722,244.21184909849038,-2.0506349816386996e+27
1723,245.2250209731306,-2.0590925260879387e+27
1724,245.80032730978553,-2.0638950385701761e+27
1725,246.32740547316314,-2.0682950114347856e+27
1726,247.53106135936795,-2.0783431606281556e+27
1727,247.89589180270391,-2.0813888294043918e+27
1728,248.86646541833935,-2.0894914725718993e+27
1729,250.02717143204606,-2.0991816325510697e+27
1730,250.31636484670253,-2.1015960044802607e+27
1731,251.93626171218793,-2.1151202275208848e+27
1732,252.19508986356311,-2.1172811810741469e+27
1733,253.75603843334486,-2.1303137815190336e+27
1734,254.40060288940796,-2.1356954770044899e+27
1735,255.79644187965636,-2.1473500796428442e+27
1736,256.64469984745415,-2.1544328032224063e+27
1737,258.11552083365871,-2.1667140526814537e+27
1738,258.928405088337,-2.173501735740314e+27
1739,260.78877677884793,-2.1890364837514066e+27
1740,261.25277954939668,-2.1929111568797824e+27
1741,263.61892239531181,-2.2126702690073121e+27
1742,263.95406424075185,-2.2154690338560256e+27
1743,266.02797275741455,-2.2327886090960943e+27
1744,267.85270354306681,-2.2480278099044027e+27
1745,268.48111159419472,-2.2532760643018637e+27
1746,270.97956356744453,-2.2741428876714887e+27
1747,272.94889973095547,-2.2905912360014232e+27
1748,273.52459915540408,-2.2953997158330997e+27
1749,276.11753674307516,-2.3170575864979017e+27
1750,278.7597449784322,-2.339127958185264e+27
