,u,q
1130,-0.0073624164643726481,-4.8774369221589094e+20
1131,-0.0067357796259089678,-6.282950655039566e+20
1132,-0.035664015453897108,-1.6172841967935704e+20
1133,-0.033767318257374057,-1.6645834868150662e+20
1134,-0.028678914463276139,-1.7916504075973997e+20
1135,-0.023541790220262898,-1.9201911542915301e+20
1136,-0.01835443871212189,-2.0502513090976675e+20
1137,-0.013115290337853885,-2.181878353493571e+20
1138,-0.0078227094072434722,-2.3151217681958771e+20
1139,-0.0024749906254985521,-2.4500331395022078e+20
1140,0.0029296446489163186,-2.5866662724942663e+20
1141,0.0070503112231398435,-2.6910328297743254e+20
1142,0.0083930523856622918,-2.7250773115010318e+20
1143,0.013917170126743761,-2.8653248685112902e+20
1144,0.019504021558585938,-3.007470161289372e+20
1145,0.025155721304912865,-3.1515771585838193e+20
1146,0.025215658862820373,-3.1531071248499062e+20
1147,0.030874480069127769,-3.297712735802156e+20
1148,0.0363391236307678,-3.4376537109648441e+20
1149,0.036662610274201396,-3.4459468450760124e+20
1150,0.042522531816617332,-3.5963526900519541e+20
1151,0.044747879310165578,-3.6535580325985288e+20
1152,0.048456778530945432,-3.7490069208061057e+20
1153,0.051626163078265785,-3.8306771430830152e+20
1154,0.054468004883578447,-3.9039898367274687e+20
1155,0.057445399547612574,-3.9808832419274346e+20
1156,0.060558993269464512,-4.0613856071179292e+20
1157,0.062489385753710519,-4.1113430545030808e+20
1158,0.066732661817127004,-4.221282507279899e+20
1159,0.066946769318854488,-4.2268344190813884e+20
1160,0.070875153481999936,-4.3287772564171096e+20
1161,0.072992072737102703,-4.3837731711909632e+20
1162,0.074433601765541063,-4.4212474447832914e+20
1163,0.077649870454815029,-4.5049295312793108e+20
1164,0.079340441386595101,-4.5489548654647096e+20
1165,0.080586873831978711,-4.5814314466619962e+20
1166,0.083265813929859933,-4.6512827161405869e+20
1167,0.085757264556166141,-4.7163062265534579e+20
1168,0.085781145906634965,-4.7169297811131138e+20
1169,0.088019854271683851,-4.7754074911917611e+20
1170,0.090132763216245637,-4.830642425137597e+20
1171,0.092109217631284379,-4.8823481525378685e+20
1172,0.092317737663137611,-4.8878053493694392e+20
1173,0.093923570367370146,-4.9298453824691012e+20
1174,0.095621482791880985,-4.9743222500116392e+20
1175,0.097215954029229085,-5.0161139726430772e+20
1176,0.098714282261393532,-5.0554073385177593e+20
1177,0.098953952531971562,-5.0616945829209971e+20
1178,0.10010023285444783,-5.091772215720246e+20
1179,0.10139983832406546,-5.1258877585530624e+20
1180,0.10262261323642008,-5.1580007481126761e+20
1181,0.10377276235631203,-5.1882190485552123e+20
1182,0.10485395359781396,-5.2166367488810707e+20
1183,0.1056937230037896,-5.2387164422238228e+20
1184,0.10586644481817378,-5.2432585491516942e+20
1185,0.10680322607672985,-5.2678981031876847e+20
1186,0.10768066993440611,-5.2909842787104562e+20
1187,0.10850062215488845,-5.3125642142845515e+20
1188,0.10926458272255804,-5.3326760960694216e+20
1189,0.10997372835734845,-5.3513497293356342e+20
1190,0.11062893240555238,-5.3686070446096535e+20
1191,0.11123078250163684,-5.3844625483721304e+20
1192,0.1117795963507712,-5.3989237271366428e+20
1193,0.11227543594503206,-5.4119914128474204e+20
1194,0.11254119129992196,-5.4189962322345833e+20
1195,0.1127157832101002,-5.423598503671308e+20
1196,0.11309986422802515,-5.4337239238266939e+20
1197,0.11343058243390367,-5.4424436359563346e+20
1198,0.11370707500380753,-5.4497344029166194e+20
1199,0.11392828303547348,-5.4555678879835659e+20
1200,0.11409296144173464,-5.4599109184747831e+20
1201,0.11419968898748742,-5.4627257548457037e+20
1202,0.11424687867283295,-5.4639703705726288e+20
1203,0.11423278866450415,-5.4635987481236531e+20
1204,0.1141555339780998,-5.4615611963254761e+20
1205,0.11401309911444574,-5.4578046944448145e+20
1206,0.11380335185413079,-5.4522732683044658e+20
1207,0.11352405841435367,-5.4449084037311975e+20
1208,0.11317290017107801,-5.4356495025688491e+20
1209,0.11274749214650195,-5.4244343863685946e+20
1210,0.112541191298174,-5.4189962321885089e+20
1211,0.11224211885298138,-5.4111132815516349e+20
1212,0.1116545207009661,-5.3956277560603784e+20
1213,0.11098453106763245,-5.3779747498880041e+20
1214,0.11022969312171879,-5.3580910757096319e+20
1215,0.10938760062589409,-5.3359151435718741e+20
1216,0.10845592945177665,-5.311387808746246e+20
1217,0.10743247177067639,-5.2844532883197002e+20
1218,0.10631517295400883,-5.2550601466161018e+20
1219,0.10569372299918275,-5.2387164421026795e+20
1220,0.10509471343536697,-5.2229662772754409e+20
1221,0.10376772576379739,-5.1880866935838088e+20
1222,0.10234053589163611,-5.150591493971215e+20
1223,0.10081197379750567,-5.1104539664535421e+20
1224,0.099181225002827306,-5.0676570906291654e+20
1225,0.098953952531330797,-5.0616945829041878e+20
1226,0.097424759107158532,-5.0215885914964604e+20
1227,0.095559836555893979,-4.9727069539430105e+20
1228,0.093590192934723787,-4.9211157150693412e+20
1229,0.092317737658745513,-4.8878053492544877e+20
1230,0.0915017380417045,-4.8664520710029679e+20
1231,0.089283958561546722,-4.8084482261710602e+20
1232,0.086961767335100831,-4.7477631263155094e+20
1233,0.085781145900580752,-4.7169297809550357e+20
1234,0.084509190649813742,-4.6837258510741045e+20
1235,0.081926121220892961,-4.6163427857140417e+20
1236,0.079340441392140137,-4.5489548656091555e+20
1237,0.079239428383342247,-4.5463235535238791e+20
1238,0.076380509523091583,-4.4718910663262411e+20
1239,0.073422102342187157,-4.3949502322042674e+20
1240,0.072992072741653424,-4.3837731713092321e+20
1241,0.070281181637026652,-4.3133540205579495e+20
1242,0.067027971334404135,-4.2289401418335997e+20
1243,0.066732661817336614,-4.2212825072853339e+20
1244,0.063559356291320479,-4.1390487183072795e+20
1245,0.060558993275597078,-4.0613856072765794e+20
1246,0.059953636175366115,-4.0457267035181888e+20
1247,0.056103504360016293,-3.9462172112884623e+20
1248,0.054468004890046245,-3.9039898368944118e+20
1249,0.052019387207514672,-3.8408167205012203e+20
1250,0.048456778539365919,-3.7490069210229591e+20
1251,0.047678346038902003,-3.7289628047009638e+20
1252,0.042963200145537922,-3.6076767942732494e+20
1253,0.042522531824590398,-3.5963526902568255e+20
1254,0.037737294364466739,-3.4735055458609391e+20
1255,0.036662610275559698,-3.4459468451108376e+20
1256,0.031842433442591966,-3.3224792307517142e+20
1257,0.030874480080427841,-3.297712736091232e+20
1258,0.02515572130522592,-3.1515771585918095e+20
1259,0.024861161323224135,-3.1440587315240029e+20
1260,0.019504021571170954,-3.0074701616099144e+20
1261,0.015455415849968596,-2.9044315967729507e+20
1262,0.013917170137965784,-2.8653248687965025e+20
1263,0.008393052389498723,-2.7250773115983272e+20
1264,0.0029296446562223633,-2.586666272679162e+20
1265,-0.0024749906142093048,-2.4500331397873081e+20
1266,-0.0078227093940486381,-2.3151217685284081e+20
1267,-0.01311529032399214,-2.1818783538421868e+20
1268,-0.018354438698704789,-2.0502513094344111e+20
1269,-0.023541790208280233,-1.9201911545916611e+20
1270,-0.028678914453012988,-1.791650407853945e+20
1271,-0.029157909689325745,-1.779678201624264e+20
1272,-0.033767318256464368,-1.6645834868377607e+20
1273,-0.038808448753345465,-1.5389466147190614e+20
1274,-0.040924943297286603,-1.4862724810766775e+20
1275,-0.0438036963402052,-1.4146977311069941e+20
1276,-0.048754397408369898,-1.2917964092541015e+20
1277,-0.050418686049525568,-1.250533834923754e+20
1278,-0.053661836959460418,-1.1702037770404833e+20
1279,-0.058527251023186233,-1.049882443671003e+20
1280,-0.058769309579966927,-1.0439023213799054e+20
1281,-0.063351829025433709,-9.307964283644158e+19
1282,-0.066251230875438244,-8.593375968944164e+19
1283,-0.068136715877126608,-8.1291109666166653e+19
1284,-0.072883014114844213,-6.9619309612556706e+19
1285,-0.073266847630005266,-6.8676350642236162e+19
1286,-0.077591785832212101,-5.8061029784297578e+19
1287,-0.079756940307824736,-5.2753458251357422e+19
1288,-0.082264054455492425,-4.6613174234928439e+19
1289,-0.085921517426356703,-3.7666181813892137e+19
1290,-0.086900806554772864,-3.5272758524429271e+19
1291,-0.09150299347303964,-2.4036904781522809e+19
1292,-0.091750926899464097,-2.3432160594112397e+19
1293,-0.09607153288659559,-1.2902836984271442e+19
1294,-0.097223541681465353,-1.0098333872774509e+19
1295,-0.10060731023570879,-1.8678766049074253e+18
1296,-0.10242042623490522,2.5378524648958392e+18
1297,-0.10511118018413951,9.0705617704601661e+18
1298,-0.10734533296977977,1.4489637461775014e+19
1299,-0.10958396792471667,1.9914974404061716e+19
1300,-0.11200281381389476,2.5771880075949294e+19
1301,-0.11402647043841668,3.0667772215486456e+19
1302,-0.11639863349265192,3.6402055109314265e+19
1303,-0.11843945768918532,4.1331284396461138e+19
1304,-0.12054003736282609,4.640089202510268e+19
1305,-0.12282367375814793,5.1907761842497085e+19
1306,-0.12443588712128531,5.579269409290385e+19
1307,-0.12717983792055818,6.2399380411649761e+19
1308,-0.12809667893307203,6.4605376695441596e+19
1309,-0.13150864566851489,7.2808244019729523e+19
1310,-0.13153446054271764,7.2870267117344285e+19
1311,-0.13470008780359313,8.0471539578028425e+19
1312,-0.13581076975916598,8.3136387765129069e+19
1313,-0.1376623264900701,8.757637999227709e+19
1314,-0.14008686093325023,9.3385780232481096e+19
1315,-0.14043941544073638,9.4230100697036341e+19
1316,-0.14297375999176345,1.002962980677127e+20
1317,-0.14433754908271051,1.035583268464604e+20
1318,-0.14533366185900637,1.0593988725136722e+20
1319,-0.14750037489728871,1.1111719144202938e+20
1320,-0.14856344383936668,1.1365587180990633e+20
1321,-0.14949073477261193,1.1586950323357721e+20
1322,-0.15130223547095054,1.2019177139809475e+20
1323,-0.15276513552110793,1.2368020087420491e+20
1324,-0.15297908494047679,1.2419022946099023e+20
1325,-0.15445865708616996,1.2771626386642651e+20
1326,-0.1558205644859362,1.3096022091949684e+20
1327,-0.15694319588030956,1.3363304361130223e+20
1328,-0.15705921764431613,1.3390921300554136e+20
1329,-0.15812719464550193,1.364508028955495e+20
1330,-0.15908750745974276,1.3873533869294559e+20
1331,-0.15994270386774956,1.4076914492146614e+20
1332,-0.16069558364902936,1.4255910817974768e+20
1333,-0.16109817878072863,1.4351607549288727e+20
1334,-0.16133528526947874,1.4407961229905579e+20
1335,-0.16186159780613416,1.4533034134904463e+20
1336,-0.16229978448886548,1.4637146853252366e+20
1337,-0.16265305416575668,1.4721071503251351e+20
1338,-0.16292459804705789,1.4785573732381947e+20
1339,-0.16311755728251892,1.4831405251007965e+20
1340,-0.16323499471278888,1.4859297347019037e+20
1341,-0.1632798705405431,1.4869955317219371e+20
1342,-0.16325502163320263,1.4864053744356662e+20
1343,-0.16316314414908928,1.4842232544866746e+20
1344,-0.16300677917013492,1.4805093711104583e+20
1345,-0.16278830102488057,1.4753198672590684e+20
1346,-0.16250990799338658,1.4687066203144312e+20
1347,-0.16217361509914574,1.4607170804320102e+20
1348,-0.16178124871060254,1.4513941499963733e+20
1349,-0.1613344426951972,1.4407760981677803e+20
1350,-0.16109817877478391,1.435160754787577e+20
1351,-0.16081844341919671,1.4285116008117744e+20
1352,-0.1602329916117268,1.4145935800149942e+20
1353,-0.15959374040290578,1.3993932429907685e+20
1354,-0.15890162591970555,1.3829319737624668e+20
1355,-0.15815738066827648,1.3652262592307349e+20
1356,-0.15736153486250176,1.3462877177101366e+20
1357,-0.156943195886178,1.3363304362527146e+20
1358,-0.15648738950034605,1.3254796501864517e+20
1359,-0.15553267358586267,1.3027462014655175e+20
1360,-0.15452379940965036,1.2787146411241916e+20
1361,-0.15346056441942635,1.2533787175521482e+20
1362,-0.15276513552287913,1.2368020087842732e+20
1363,-0.15231534849351286,1.2260783616866876e+20
1364,-0.15106675840395942,1.1963008023869864e+20
1365,-0.14975899913261798,1.1650976545908066e+20
1366,-0.14856344381887429,1.136558717609784e+20
1367,-0.14837981393965466,1.1321742142500074e+20
1368,-0.14685720814994885,1.0958078838133111e+20
1369,-0.14526897580407916,1.0578525865122764e+20
1370,-0.14433754907141785,1.0355832681945625e+20
1371,-0.14356518941595833,1.0171113016387052e+20
1372,-0.14172674067917648,9.7312142433005437e+19
1373,-0.14008686092865782,9.3385780221482074e+19
1374,-0.13979615629382097,9.2689499529067839e+19
1375,-0.13767378960570317,8.7603858845319463e+19
1376,-0.13581076974285677,8.31363877260066e+19
1377,-0.13544730556970599,8.2264452175225373e+19
1378,-0.13300385747145391,7.6399677179831402e+19
1379,-0.1315086456851095,7.2808244059600085e+19
1380,-0.13039925519127699,7.0142248515348316e+19
1381,-0.12759501028406164,6.3398413290761626e+19
1382,-0.12717983790931478,6.2399380384592568e+19
1383,-0.12451665951969107,5.5987268791845724e+19
1384,-0.12282367375184475,5.1907761827303694e+19
1385,-0.12119746106032001,4.7986718352530751e+19
1386,-0.11843945767760594,4.1331284368504095e+19
1387,-0.11758966337218343,3.9279225246057079e+19
1388,-0.11402647042115496,3.0667772173740691e+19
1389,-0.11363756062532332,2.9727161863292867e+19
1390,-0.10958396790661268,1.9914974360205124e+19
1391,-0.10927642935743725,1.916992698113452e+19
1392,-0.10511118017135035,9.0705617394260122e+18
1393,-0.10443142100427716,7.4208499245081272e+18
1394,-0.10060731023255923,-1.8678766125633129e+18
1395,-0.099016454870659409,-5.7360428820057467e+18
1396,-0.09607153289321041,-1.290283696816453e+19
1397,-0.092933178465983202,-2.0549276316041695e+19
1398,-0.091502993483681266,-2.4036904755565162e+19
1399,-0.086900806553813492,-3.5272758526773592e+19
1400,-0.085986672918548668,-3.750691101916604e+19
1401,-0.082264054459930624,-4.6613174224063807e+19
1402,-0.077888296187744344,-5.7333913337289482e+19
1403,-0.077591785821657155,-5.8061029810182398e+19
1404,-0.072883014131126328,-6.9619309572553802e+19
1405,-0.068136715868111125,-8.1291109688357372e+19
1406,-0.068103217345059919,-8.1373563739770847e+19
1407,-0.063351829033324147,-9.3079642816983826e+19
1408,-0.058527251034495242,-1.0498824433915984e+20
1409,-0.055407423450564486,-1.1270092422524377e+20
1410,-0.053661836959416953,-1.1702037770415594e+20
1411,-0.048754397421332418,-1.2917964089326192e+20
1412,-0.043803696350921822,-1.4146977308406968e+20
1413,-0.038808448757143288,-1.5389466146245034e+20
1414,-0.035664015453897108,-1.6172841967935704e+20
1415,-0.0060868602902474853,-2.0964896844701457e+21
1416,-0.0057467118178014809,-2.1958896581465719e+21
1417,-0.0048341500167439488,-2.4628319022764681e+21
1418,-0.0039128189125602272,-2.7327369313479662e+21
1419,-0.0029824472900116458,-3.0056963777914077e+21
1420,-0.0020427526330850723,-3.2818056920955156e+21
1421,-0.0010934405302212638,-3.561164343756404e+21
1422,-0.0001342040415771989,-3.8438760350536402e+21
1423,0.00083527697453492783,-4.1300489286187808e+21
1424,0.001574464074273807,-4.3485417548748974e+21
1425,0.0018153365782686004,-4.4197958895884808e+21
1426,0.0028063235121719432,-4.7132347437386259e+21
1427,0.0038086020241025198,-5.0104885552164614e+21
1428,0.0048225527299354184,-5.3116859183542881e+21
1429,0.0048333061141615091,-5.3148828406801068e+21
1430,0.0058485735391659924,-5.6169612705685171e+21
1431,0.0068290395865288969,-5.9091445940786488e+21
1432,0.0068870806699787915,-5.9264552344696086e+21
1433,0.0079385096850031547,-6.2403149689257816e+21
1434,0.008337808245168464,-6.3596441101821962e+21
1435,0.0090033166548070323,-6.5586945611690012e+21
1436,0.0095720299896744007,-6.7289575283888342e+21
1437,0.010081979362766155,-6.8817554344763458e+21
1438,0.010616263111195449,-7.041974168662637e+21
1439,0.01117499861840323,-7.2096667916912317e+21
1440,0.011521414022430884,-7.3137084981228224e+21
1441,0.01228289966222855,-7.5426060898311214e+21
1442,0.012321323319144921,-7.5541630645602227e+21
1443,0.013026319365138823,-7.7663304564788125e+21
1444,0.013406233668410088,-7.8807595479760739e+21
1445,0.01366494163832109,-7.9587194465294462e+21
1446,0.014242166933980324,-8.1327725824189661e+21
1447,0.014545579376309847,-8.2243226981108883e+21
1448,0.014769282933967377,-8.2918486909740688e+21
1449,0.015250092050700423,-8.437060162178775e+21
1450,0.015697258556323118,-8.5722051155900183e+21
1451,0.01570154482512668,-8.5735009715463609e+21
1452,0.01610335527105991,-8.6950160894201556e+21
1453,0.016482592172178748,-8.8097713524139528e+21
1454,0.016837342116502049,-8.9171755863669463e+21
1455,0.016874769233202427,-8.9285103338190505e+21
1456,0.017163000719115355,-9.0158218837944414e+21
1457,0.017467762860071151,-9.1081814360649011e+21
1458,0.017753961128832305,-9.1949529662103182e+21
1459,0.018022904951632793,-9.27652652403511e+21
1460,0.018065925029228526,-9.2895779707239793e+21
1461,0.018271679737524187,-9.3520113145695101e+21
1462,0.018504957780344375,-9.4228190217890316e+21
1463,0.018724446568651368,-9.4894633184844159e+21
1464,0.018930900544131907,-9.5521693202039838e+21
1465,0.019124977823385444,-9.6111333950782576e+21
1466,0.019275720031038508,-9.6569430246472181e+21
1467,0.019306724436507633,-9.6663663192599335e+21
1468,0.01947488181799855,-9.7174824764663482e+21
1469,0.019632388714364943,-9.7653724486358396e+21
1470,0.019779576276577109,-9.8101347216044421e+21
1471,0.019916713603876847,-9.8518491387909353e+21
1472,0.020044011782768795,-9.8905780970247401e+21
1473,0.020161627455430001,-9.9263676049605463e+21
1474,0.020269665988395337,-9.9592482248990707e+21
1475,0.020368184304247201,-9.989235916508758e+21
1476,0.020457193432451656,-1.0016332799061751e+22
1477,0.020504899806363053,-1.0030857392117275e+22
1478,0.020536241257514382,-1.0040400094783785e+22
1479,0.020605188768159546,-1.0061394435369521e+22
1480,0.020664557097062553,-1.0079473608905846e+22
1481,0.020714191295666373,-1.0094589675998743e+22
1482,0.020753901225394285,-1.0106684089443098e+22
1483,0.020783463333994577,-1.0115688239446037e+22
1484,0.020802622457859979,-1.0121524009370164e+22
1485,0.020811093686694655,-1.0124104353026316e+22
1486,0.020808564326807034,-1.0123333904520618e+22
1487,0.020794695999379637,-1.0119109631676831e+22
1488,0.020769126910209677,-1.0111321544082298e+22
1489,0.02073147432754209,-1.0099853466817335e+22
1490,0.020681337304629767,-1.0084583890892817e+22
1491,0.020618299683447104,-1.0065386911305193e+22
1492,0.020541933415440645,-1.0042133263387074e+22
1493,0.020504899806049283,-1.0030857392021739e+22
1494,0.020451212607878182,-1.0014511958864026e+22
1495,0.020345731775363932,-9.9824012843133457e+21
1496,0.020225461171234402,-9.945794240131455e+21
1497,0.020089959957461684,-9.904559034714049e+21
1498,0.019938796410777247,-9.8585670589622455e+21
1499,0.019771553582125158,-9.8076946358764873e+21
1500,0.019587835436220009,-9.7518249135576732e+21
1501,0.019387273477205223,-9.6908499022037647e+21
1502,0.019275720030211552,-9.6569430243958871e+21
1503,0.019168195164055248,-9.6242658507606364e+21
1504,0.018929996462815124,-9.5518946835314109e+21
1505,0.018673813374173592,-9.4740874515036745e+21
1506,0.01839943637367935,-9.3907867381959167e+21
1507,0.018106719800678454,-9.3019550654102724e+21
1508,0.018065925029113514,-9.2895779706890837e+21
1509,0.017791440636398211,-9.206318968142058e+21
1510,0.017456697779687766,-9.1048273855618272e+21
1511,0.017103162439921764,-8.9976925093716495e+21
1512,0.016874769232414093,-8.9285103335802961e+21
1513,0.016728306310257131,-8.8841578395037996e+21
1514,0.016330243269027725,-8.7636635190395645e+21
1515,0.015913445761604084,-8.6375747561245418e+21
1516,0.015701544824040063,-8.5735009712178463e+21
1517,0.015473252874052518,-8.504493654663589e+21
1518,0.015009646483234308,-8.364428926187733e+21
1519,0.01454557937730503,-8.2243226984112414e+21
1520,0.014527450139454771,-8.2188512979036678e+21
1521,0.014014352664999875,-8.0640606413811131e+21
1522,0.013483409858016673,-7.9040128678000517e+21
1523,0.013406233669226789,-7.8807595482221296e+21
1524,0.01291972276629768,-7.7342357492519854e+21
1525,0.01233589581845073,-7.5585463232783807e+21
1526,0.012282899662266165,-7.5426060898424335e+21
1527,0.011713425726755489,-7.3714007644003589e+21
1528,0.011174998619503725,-7.2096667920216653e+21
1529,0.011066366169104468,-7.1770517572582826e+21
1530,0.010375463095398961,-6.9697477065605172e+21
1531,0.010081979363926769,-6.8817554348242402e+21
1532,0.0096425908368456756,-6.7500927195642562e+21
1533,0.0090033166563179834,-6.5586945616211513e+21
1534,0.0088636368186360837,-6.5168998574956353e+21
1535,0.0080175792145569941,-6.2639387407320466e+21
1536,0.0079385096864337604,-6.2403149693531802e+21
1537,0.0070799050808058248,-5.9839760725247451e+21
1538,0.0068870806702224993,-5.9264552345422958e+21
1539,0.0060222410571268287,-5.6686820990172539e+21
1540,0.0058485735411934123,-5.6169612711722316e+21
1541,0.0048225527299915819,-5.3116859183709846e+21
1542,0.0047697058507955373,-5.2959756211367413e+21
1543,0.003808602026360304,-5.0104885558866021e+21
1544,0.0030822802981004122,-4.7950301940540894e+21
1545,0.0028063235141851314,-4.7132347443352164e+21
1546,0.0018153365789568207,-4.4197958897921053e+21
1547,0.00083527697584550448,-4.1300489290059387e+21
1548,-0.00013420403955217985,-3.8438760356509254e+21
1549,-0.0010934405278545112,-3.5611643444534114e+21
1550,-0.0020427526305987764,-3.2818056928266111e+21
1551,-0.0029824472876051819,-3.0056963784979602e+21
1552,-0.0039128189104111269,-2.7327369319780157e+21
1553,-0.0048341500149032962,-2.4628319028152867e+21
1554,-0.004920055055074736,-2.4376862912369577e+21
1555,-0.0057467118176383336,-2.1958896581942612e+21
1556,-0.0066507647916508664,-1.9318221949867375e+21
1557,-0.0070303180003197865,-1.8210716526314633e+21
1558,-0.0075465591975380428,-1.6705449605267729e+21
1559,-0.0084343355753817711,-1.4119766862309121e+21
1560,-0.008732774826790704,-1.325137744624023e+21
1561,-0.0093143252155086231,-1.1560392287101059e+21
1562,-0.01018675059369404,-9.0265742248122594e+20
1563,-0.010230153774885196,-8.9006090000595262e+20
1564,-0.011051825797359811,-6.5175893647375598e+20
1565,-0.011571692322248452,-5.0114811061735634e+20
1566,-0.011909756901614624,-4.0327414620752544e+20
1567,-0.01276074235449276,-1.5713600433705727e+20
1568,-0.012829560456226879,-1.3724567076980235e+20
1569,-0.013604973324598223,8.6720076913903731e+19
1570,-0.013993152981052574,1.9873633487882224e+20
1571,-0.014442634020742057,3.2835633430330979e+20
1572,-0.01509833902996488,5.172817085317892e+20
1573,-0.015273902017892235,5.678327630711598e+20
1574,-0.016098948550406104,8.0520721615915005e+20
1575,-0.016143395552368434,8.1798634995549589e+20
1576,-0.016917938792892322,1.0405354990874583e+21
1577,-0.017124452635094649,1.0998274920739162e+21
1578,-0.017731032117750317,1.273871457388142e+21
1579,-0.018056048647012282,1.367059764613384e+21
1580,-0.018538382357830736,1.5052670648100981e+21
1581,-0.018938861320092287,1.619941223072774e+21
1582,-0.01934013804144491,1.734772502915598e+21
1583,-0.019773711308685903,1.8587659081112384e+21
1584,-0.020136442618989496,1.9624362376508036e+21
1585,-0.020561636263213168,2.0838849553508857e+21
1586,-0.020927434678005633,2.188305092010971e+21
1587,-0.021303938826864439,2.2957201713688514e+21
1588,-0.021713248147328702,2.4124243150232318e+21
1589,-0.022002210949459387,2.4947708407350145e+21
1590,-0.022494012490931886,2.6348376472524507e+21
1591,-0.022658337129980229,2.6816145668823481e+21
1592,-0.023269852892009009,2.8555873830171658e+21
1593,-0.023274479559548457,2.8569030309077419e+21
1594,-0.023841833156718568,3.018167185893573e+21
1595,-0.024040890441586367,3.074714433404249e+21
1596,-0.024372724885466643,3.1689428022708635e+21
1597,-0.024807242268014958,3.2922583720217412e+21
1598,-0.024870425438071289,3.3101830129176632e+21
1599,-0.025324614851761101,3.4389837494543183e+21
1600,-0.025569021746911967,3.5082575031829046e+21
1601,-0.025747535494771108,3.5588388467490124e+21
1602,-0.026135829271814237,3.6688144735199785e+21
1603,-0.026326338607311345,3.7227489001937961e+21
1604,-0.026492514592300183,3.7697819916531616e+21
1605,-0.026817143511709961,3.8616290242178759e+21
1606,-0.027079299101857766,3.9357684614390004e+21
1607,-0.02711763921737969,3.94660891803335e+21
1608,-0.027382779839308743,4.021559259319074e+21
1609,-0.027626832782958986,4.0905227408916842e+21
1610,-0.027828006141525724,4.1473509560209223e+21
1611,-0.027848796939621251,4.1532230664115019e+21
1612,-0.02804017497069889,4.2072671081023888e+21
1613,-0.028212258900058712,4.2558497194244309e+21
1614,-0.028365505603880584,4.2991039618976632e+21
1615,-0.028500417069316622,4.3371750538188324e+21
1616,-0.028572559417494342,4.3575300654218887e+21
1617,-0.028615047230896022,4.3695170316612954e+21
1618,-0.028709358521243268,4.3961221648028035e+21
1619,-0.028787878092888505,4.4182696890399615e+21
1620,-0.028851181065484038,4.4361233254558828e+21
1621,-0.028899839370013107,4.4498455429452603e+21
1622,-0.028934415941831132,4.4595959569971203e+21
1623,-0.028955459661533144,4.4655299377386912e+21
1624,-0.028963500998025395,4.4677974137902685e+21
1625,-0.028959048302137247,4.466541856949141e+21
1626,-0.028942584695532979,4.4618994318572645e+21
1627,-0.028914565498129187,4.4539982944878665e+21
1628,-0.02887541613734184,4.4429580234141084e+21
1629,-0.02882553048390564,4.4288891682957301e+21
1630,-0.028765269561426526,4.411892900754881e+21
1631,-0.028694960579968891,4.3920607537352178e+21
1632,-0.028614896247621424,4.3694744364886e+21
1633,-0.02857255941642909,4.3575300651213432e+21
1634,-0.028522432734383943,4.3433870147271902e+21
1635,-0.028417523467844617,4.3137839322335019e+21
1636,-0.028302973277058087,4.2814552316859882e+21
1637,-0.028178949802731092,4.2464468705310886e+21
1638,-0.028045584191049668,4.2087944209742514e+21
1639,-0.027902971331372088,4.1685231323369104e+21
1640,-0.027828006142577341,4.1473509563179435e+21
1641,-0.027746326687022926,4.124279850024053e+21
1642,-0.027575243079762897,4.0759467894228187e+21
1643,-0.027394453347202335,4.0248584733037984e+21
1644,-0.02720392101618032,3.9710023874765049e+21
1645,-0.027079299102175165,3.9357684615287454e+21
1646,-0.026998696309708817,3.9129764724450787e+21
1647,-0.026774945180240303,3.8496923660481583e+21
1648,-0.026540588970636853,3.7833864171849342e+21
1649,-0.02632633860363897,3.7227488991542677e+21
1650,-0.026293430940860063,3.7134336128642476e+21
1651,-0.026020568736437558,3.6361760826151157e+21
1652,-0.025735943114825931,3.555554587376294e+21
1653,-0.02556902174488819,3.5082575026093986e+21
1654,-0.025430606142138372,3.4690286089226876e+21
1655,-0.025101132702291196,3.3756187502812143e+21
1656,-0.024807242267191922,3.2922583717882401e+21
1657,-0.024755143440568748,3.2774770110684699e+21
1658,-0.024374779283788318,3.1695260271837326e+21
1659,-0.024040890438663434,3.0747144325740385e+21
1660,-0.02397575025502325,3.0562115818012158e+21
1661,-0.023537830829946184,2.9317749495847411e+21
1662,-0.023269852894983171,2.8555873838629084e+21
1663,-0.023071021832404448,2.7990387167895586e+21
1664,-0.022568423597552421,2.6560210788450813e+21
1665,-0.022494012488916727,2.6348376466787417e+21
1666,-0.022016688001077832,2.4988954526336292e+21
1667,-0.021713248146198953,2.4124243147012125e+21
1668,-0.021421773263407815,2.3293251423857287e+21
1669,-0.020927434675930147,2.188305091418676e+21
1670,-0.020775117659771233,2.1448320761358988e+21
1671,-0.020136442615895429,1.9624362367667528e+21
1672,-0.020066732649753755,1.9425172929736066e+21
1673,-0.019340138038199776,1.734772501987241e+21
1674,-0.019285011896710121,1.7190015622805321e+21
1675,-0.018538382355538223,1.5052670641534497e+21
1676,-0.018416532245365339,1.4703620598623492e+21
1677,-0.017731032117185727,1.2738714572262209e+21
1678,-0.017445854607430429,1.1920668727992045e+21
1679,-0.01691793879407813,1.0405354994279679e+21
1680,-0.016355336702646002,8.7891014047564772e+20
1681,-0.016098948552313828,8.0520721670766566e+20
1682,-0.015273902017720241,5.6783276302164315e+20
1683,-0.015110019877266873,5.2064548901286563e+20
1684,-0.014442634021537747,3.2835633453268573e+20
1685,-0.013658133499237952,1.0206447401219113e+20
