,u,q
2365,-1.2758741883962914,1.666355408271209e+24
2366,-1.2754240460499506,1.6627760456019571e+24
2367,-1.2745335717878279,1.6555341080944115e+24
2368,-1.2736740240878519,1.6483210865161903e+24
2369,-1.2736410920888672,1.6480400372315184e+24
2370,-1.2727292538429813,1.6401086483895626e+24
2371,-1.2718268730401543,1.6319480581784857e+24
2372,-1.2716991983050059,1.6307658173307664e+24
2373,-1.2709147964680325,1.6233362662662383e+24
2374,-1.2700201635764452,1.6144734328344223e+24
2375,-1.2699414797113511,1.6136717800352053e+24
2376,-1.2691225556792736,1.6050877056768633e+24
2377,-1.268393076911289,1.5970223594563765e+24
2378,-1.2682511879868263,1.5954011109754805e+24
2379,-1.2673904174307249,1.5851371882633926e+24
2380,-1.2670465893708633,1.5808019954364363e+24
2381,-1.2665561949114346,1.5743393248057257e+24
2382,-1.2658949682337195,1.5649960795757094e+24
2383,-1.2657587524647709,1.5629640406382453e+24
2384,-1.264997095121686,1.5507280439016691e+24
2385,-1.2649314821949622,1.5495908666374046e+24
2386,-1.2642804215870131,1.5373129865440254e+24
2387,-1.264149685992594,1.5345733648649303e+24
2388,-1.2636332876006267,1.5223665838196405e+24
2389,-1.2635433944315553,1.5199312346092217e+24
2390,-1.2631066614826634,1.5056526882015499e+24
2391,-1.2630885399263367,1.5049223325615826e+24
2392,-1.2628337645600149,1.4917263816634447e+24
2393,-1.2627353434839741,1.4818637695605494e+24
2394,-1.2627191950881274,1.4781413466354272e+24
2395,-1.2627576530021387,1.464886906105893e+24
2396,-1.2629440450005078,1.4519526592263526e+24
2397,-1.2632734837346886,1.4393284545976894e+24
2398,-1.2637412865205451,1.4270044071971007e+24
2399,-1.2643429725359439,1.4149709129818865e+24
2400,-1.265074258255531,1.4032186666851676e+24
2401,-1.2659310511127395,1.39173867867589e+24
2402,-1.2669094416463267,1.3805222881761354e+24
2403,-1.267007249907635,1.379484124609426e+24
2404,-1.2680056975963878,1.3695611426467934e+24
2405,-1.2692162502926299,1.3588472494446773e+24
2406,-1.2697613679552064,1.3543918926262644e+24
2407,-1.2705376936666202,1.3483728966795963e+24
2408,-1.2719667682374354,1.3381307149778207e+24
2409,-1.2724738500311172,1.334718311453518e+24
2410,-1.2735003638483247,1.3281135866896153e+24
2411,-1.2751354897159919,1.3183147820397381e+24
2412,-1.2752198209118091,1.3178306755105053e+24
2413,-1.2768693209706043,1.3087276242294603e+24
2414,-1.2779650292485782,1.3030276448757289e+24
2415,-1.2786991029455321,1.2993459951672909e+24
2416,-1.2806222255952839,1.2901638534548674e+24
2417,-1.2807824578648215,1.2894265932824502e+24
2418,-1.2826362198223551,1.2811752669756676e+24
2419,-1.2835976743650988,1.2770823039120184e+24
2420,-1.2847386487237014,1.2723748599524966e+24
2421,-1.2864565537513877,1.2655676503768519e+24
2422,-1.2869272056180594,1.263757313441257e+24
2423,-1.2891996913052339,1.2553174624722484e+24
2424,-1.2893249565220031,1.254865935405045e+24
2425,-1.2915540175834948,1.2470502723840777e+24
2426,-1.2921631588448479,1.2449828833950338e+24
2427,-1.2939880887543613,1.2389512168992114e+24
2428,-1.2949879729053704,1.235743774258466e+24
2429,-1.2964999245089421,1.2310157992885041e+24
2430,-1.2977809367485005,1.2271185187185339e+24
2431,-1.2990876066938088,1.2232397230658805e+24
2432,-1.3005255928079271,1.2190775602111132e+24
2433,-1.3017492682189251,1.2156188975152866e+24
2434,-1.3032077573535694,1.2115911685625637e+24
2435,-1.3044830788622739,1.2081494485348679e+24
2436,-1.3058157315704988,1.2046290122155599e+24
2437,-1.3072872265823838,1.2008277365938742e+24
2438,-1.3083404355618544,1.1981599575817842e+24
2439,-1.3101598923780742,1.1936503842868494e+24
2440,-1.3107754549148982,1.1921520508693774e+24
2441,-1.3130992159336037,1.1866143168972337e+24
2442,-1.3131169976170494,1.1865726420368354e+24
2443,-1.3153200800347093,1.1814879004915762e+24
2444,-1.3161035213977814,1.1797162059877588e+24
2445,-1.3174217761676423,1.1767765225667183e+24
2446,-1.319170527911645,1.1729542359746079e+24
2447,-1.3194269731095707,1.1724009135214203e+24
2448,-1.3212863497331455,1.1684421683735884e+24
2449,-1.3222982675847272,1.1663259181076028e+24
2450,-1.3230424485263077,1.1647862393262772e+24
2451,-1.3246756078397592,1.1614553523116372e+24
2452,-1.3254840470869083,1.1598302973295903e+24
2453,-1.3261930977045207,1.1584176576827255e+24
2454,-1.3275883830244599,1.1556715047693071e+24
2455,-1.3287246573021081,1.1534672747370583e+24
2456,-1.3288915546223423,1.1531458941812779e+24
2457,-1.3300507473349799,1.1509302298650006e+24
2458,-1.3311249581575031,1.1489022802993702e+24
2459,-1.3320154740950074,1.147239125314864e+24
2460,-1.3321077625264099,1.1470676837657778e+24
2461,-1.332959545740779,1.1454933899613136e+24
2462,-1.3337285386594444,1.1440844166954615e+24
2463,-1.334415590563901,1.1428352901183526e+24
2464,-1.335021947397655,1.1417403763741259e+24
2465,-1.3353466539640355,1.1411569039950243e+24
2466,-1.3355379960892182,1.1408140032885598e+24
2467,-1.3359628101605971,1.1400551406949199e+24
2468,-1.336316296737458,1.139426239320333e+24
2469,-1.3366007140503453,1.1389218882472682e+24
2470,-1.3368184135274532,1.1385368445786053e+24
2471,-1.3369717998516268,1.138266068535711e+24
2472,-1.3370632953199415,1.1381047526987152e+24
2473,-1.3370953084650283,1.1380483460155978e+24
2474,-1.3370702068057498,1.1380925731962432e+24
2475,-1.3369902935263589,1.138233450084571e+24
2476,-1.3368577878351457,1.1384672955699134e+24
2477,-1.3366748087231139,1.1387907405607062e+24
2478,-1.3364433618274596,1.1392007345018056e+24
2479,-1.3361653291009064,1.13969454987326e+24
2480,-1.3358424609936717,1.1402697850646524e+24
2481,-1.3354763708678288,1.1409243659763232e+24
2482,-1.3352834585138247,1.1412703059993392e+24
2483,-1.3350555292693662,1.1416799403544309e+24
2484,-1.3345801761890996,1.1425374025109732e+24
2485,-1.3340633001481033,1.1434746522553924e+24
2486,-1.3335060599785415,1.1444908610388313e+24
2487,-1.3329094708864133,1.1455855412453984e+24
2488,-1.3322744077209041,1.1467585453712396e+24
2489,-1.3319417973425445,1.1473761156511734e+24
2490,-1.3315803729380566,1.1480497176825307e+24
2491,-1.3308263929114685,1.1494635222637098e+24
2492,-1.3300339129704726,1.1509622024927447e+24
2493,-1.3292034136970217,1.1525469855407373e+24
2494,-1.32866281819028,1.1535865067191253e+24
2495,-1.3283143269154523,1.1542599909536299e+24
2496,-1.3273514144007743,1.1561347975066361e+24
2497,-1.3263497604133772,1.1581071097699573e+24
2498,-1.3254402119303408,1.1599180150570097e+24
2499,-1.3253010605675888,1.1601967675476672e+24
2500,-1.3241526994329054,1.1625147693653299e+24
2501,-1.3229649626365807,1.1649459057440868e+24
2502,-1.3222732576460561,1.1663779055711011e+24
2503,-1.3217025040893879,1.1675686592635241e+24
2504,-1.3203539015894603,1.1704158597206573e+24
2505,-1.3191627681420917,1.1729710071815491e+24
2506,-1.3189528213469739,1.1734253978340882e+24
2507,-1.3174308321306656,1.1767565042084781e+24
2508,-1.3161103723264622,1.1797007951403223e+24
2509,-1.315854511546783,1.1802773023456965e+24
2510,-1.3141490477194426,1.1841714416408961e+24
2511,-1.3131179556900612,1.1865703968998168e+24
2512,-1.3123592423063428,1.1883578704499841e+24
2513,-1.3104650403712081,1.1929059378974248e+24
2514,-1.3101874988724118,1.1935828973134659e+24
2515,-1.3084252930425342,1.1979468801405672e+24
2516,-1.3073211593856215,1.2007411079009865e+24
2517,-1.3062726013249353,1.2034393403337768e+24
2518,-1.3045209818121575,1.2080482651826242e+24
2519,-1.3039881587057376,1.2094764578636778e+24
2520,-1.3017891145026126,1.2155075140730182e+24
2521,-1.3015525742722303,1.216169852389607e+24
2522,-1.2991276969158465,1.223122201342937e+24
2523,-1.2989467828946379,1.2236532273254258e+24
2524,-1.2965388680945547,1.2308958863192162e+24
2525,-1.2961534626201732,1.2320866588916102e+24
2526,-1.2940247778967993,1.2388323440513725e+24
2527,-1.2931591487882717,1.2416616798536056e+24
2528,-1.2915875990568071,1.2469355645296398e+24
2529,-1.2899572825093109,1.2526072687936727e+24
2530,-1.2892295389784414,1.2552097503498147e+24
2531,-1.2869528797781931,1.2636592033248312e+24
2532,-1.2865125394157491,1.2653511200886395e+24
2533,-1.2847599602765798,1.2722884022259954e+24
2534,-1.2827837230815242,1.2805394807949742e+24
2535,-1.2826530905330416,1.281102401175664e+24
2536,-1.2806348029831081,1.2901058363651565e+24
2537,-1.278707527582905,1.2993043431700466e+24
2538,-1.2786943094948384,1.2993697002668995e+24
2539,-1.2768739587957143,1.3087029487659927e+24
2540,-1.2751367214974558,1.3183076969492795e+24
2541,-1.274073180606198,1.3245871873933959e+24
2542,-1.2734986381440094,1.3281243745505676e+24
2543,-1.271962617642012,1.3381590882754387e+24
2544,-1.270531647157523,1.3484184253804541e+24
2545,-1.2692088610389942,1.3589090696240389e+24
2546,-1.2684387051108541,1.3655844187869016e+24
2547,-1.5342007884216529,-1.0750975660508652e+23
2548,-1.5138016048834568,-1.0796557480393277e+23
2549,-1.4591545326285538,-1.0919645924154502e+23
2550,-1.4040989582659011,-1.1045107128694378e+23
2551,-1.3486219950677096,-1.1173015300116913e+23
2552,-1.2927101753992716,-1.1303447876480168e+23
2553,-1.236349429493639,-1.1436485683247435e+23
2554,-1.1795250609519758,-1.1572213101991055e+23
2555,-1.122221718867864,-1.1710718253304133e+23
2556,-1.0786167459181324,-1.1817219867291866e+23
2557,-1.064423431957418,-1.1852093033794219e+23
2558,-1.0061135851349463,-1.1996433292111818e+23
2559,-0.94727439640713174,-1.2143840269892891e+23
2560,-0.8878875113583744,-1.2294419289002992e+23
2561,-0.88725843189853215,-1.2296024074564663e+23
2562,-0.82793394636767559,-1.2448280014304667e+23
2563,-0.77077300742980626,-1.2596709354105549e+23
2564,-0.76739321041599773,-1.2605538873978157e+23
2565,-0.70624421572233764,-1.2766316916518794e+23
2566,-0.68305975645161565,-1.2827786937143033e+23
2567,-0.64446449017146801,-1.2930742044036814e+23
2568,-0.61152812947417345,-1.3019221333657403e+23
2569,-0.58203042710383368,-1.3098948588481622e+23
2570,-0.55116070163860575,-1.3182876414692307e+23
2571,-0.51891704092133084,-1.3271078198412585e+23
2572,-0.49894570641447311,-1.332598572809094e+23
2573,-0.45509793048885028,-1.3447280200510868e+23
2574,-0.45288732601414861,-1.345342237986628e+23
2575,-0.4123594478042687,-1.3566490468468819e+23
2576,-0.390544828285182,-1.3627713137204884e+23
2577,-0.37569981712069289,-1.366952080625476e+23
2578,-0.34260703101988321,-1.3763142901438861e+23
2579,-0.32522824968661812,-1.3812543269638402e+23
2580,-0.31242196406439016,-1.3849049402340186e+23
2581,-0.28491727728318894,-1.3927752167873954e+23
2582,-0.25936191140794218,-1.4001240270338606e+23
2583,-0.25911706284055924,-1.4001946060250961e+23
2584,-0.23617348108563441,-1.4068224879788869e+23
2585,-0.21453640415902342,-1.413098822143555e+23
2586,-0.19431185727393219,-1.418988139399852e+23
2587,-0.19217892563207339,-1.4196105217752179e+23
2588,-0.17575838867846816,-1.4244101606945042e+23
2589,-0.15840683397666266,-1.4294976703651219e+23
2590,-0.14212240349376648,-1.4342870131593529e+23
2591,-0.12682884847762876,-1.438797912358266e+23
2592,-0.12438324944699541,-1.4395204182751814e+23
2593,-0.11268975130647574,-1.4429794854093608e+23
2594,-0.099438429530375405,-1.4469082611065435e+23
2595,-0.086976831788079245,-1.450611513919579e+23
2596,-0.07526113518208799,-1.4541007223237968e+23
2597,-0.064253106676923188,-1.45738589831368e+23
2598,-0.055706640386717243,-1.4599409542622431e+23
2599,-0.053949256433803328,-1.4604668297496091e+23
2600,-0.044419918586207974,-1.4633212598623291e+23
2601,-0.035498105181351658,-1.4659981396723696e+23
2602,-0.027164466406059073,-1.4685024134638574e+23
2603,-0.019403214679513336,-1.4708380444773593e+23
2604,-0.012201887224570829,-1.4730080736014075e+23
2605,-0.0055511368865510669,-1.4750146717942275e+23
2606,0.00055545300864023872,-1.4768591872162492e+23
2607,0.0061215334632591656,-1.4785421879605292e+23
2608,0.011148137582173145,-1.4800635011929766e+23
2609,0.013841306325423908,-1.4808791542156787e+23
2610,0.015610148587209771,-1.4814150780800776e+23
2611,0.019500098307231983,-1.4825942473333031e+23
2612,0.022847715907401867,-1.4836096700521253e+23
2613,0.025644566888066489,-1.4844584927309775e+23
2614,0.027880208103267634,-1.485137295258293e+23
2615,0.029542286090982195,-1.4856421224044027e+23
2616,0.030616636030770028,-1.4859685165158675e+23
2617,0.031087383384555967,-1.486111552021231e+23
2618,0.030937050269818744,-1.4860658723527481e+23
2619,0.030146668620495198,-1.4858257298882377e+23
2620,0.028695902204080248,-1.48538502951496e+23
2621,0.026563179579224716,-1.4847373764116876e+23
2622,0.023725840091349149,-1.4838761286340008e+23
2623,0.020160295008662121,-1.4827944550691738e+23
2624,0.015842205891491545,-1.4814853992987291e+23
2625,0.013748669851708861,-1.4808510918542447e+23
2626,0.010713423479478124,-1.479931880271675e+23
2627,0.0047506716641372293,-1.4781275294482168e+23
2628,-0.0020482342596808145,-1.4760724895985543e+23
2629,-0.009708783751684269,-1.4737599890977104e+23
2630,-0.018256083861691863,-1.4711835310261808e+23
2631,-0.027714549988705706,-1.4683369971491951e+23
2632,-0.03810756879478161,-1.4652147592594448e+23
2633,-0.049457132533523573,-1.4618117976275049e+23
2634,-0.055771488503074895,-1.4599215524413486e+23
2635,-0.061859183170791532,-1.4581011907355264e+23
2636,-0.075349525887657975,-1.4540743698640508e+23
2637,-0.089865651773151978,-1.4497522904031641e+23
2638,-0.1054213234938719,-1.4451332727244895e+23
2639,-0.12202687531840528,-1.4402168685498402e+23
2640,-0.1243419487108679,-1.4395326225564253e+23
2641,-0.13992428223152498,-1.4349345847410825e+23
2642,-0.15894050356842326,-1.4293409562901661e+23
2643,-0.17904017372420578,-1.4234497537742671e+23
2644,-0.19203386285856627,-1.4196528594835299e+23
2645,-0.20037007263968976,-1.4172217045363072e+23
2646,-0.22304113729414787,-1.4106288312310522e+23
2647,-0.24680236646140274,-1.4037485336166329e+23
2648,-0.25889179452947264,-1.400259543734912e+23
2649,-0.2719233281372091,-1.3965074387624598e+23
2650,-0.29840962761972456,-1.3889094120172665e+23
2651,-0.32495254398952733,-1.3813328283562636e+23
2652,-0.32599008568046672,-1.381037431347846e+23
2653,-0.35537412441569227,-1.3726954460722123e+23
2654,-0.38581972495742889,-1.3641007577068532e+23
2655,-0.39024856218646908,-1.3628546354438987e+23
2656,-0.41818713337687052,-1.3550178035045051e+23
2657,-0.45175928826458822,-1.3456557642272048e+23
2658,-0.45480919408737641,-1.3448082308914016e+23
2659,-0.48760761811644615,-1.3357251932666901e+23
2660,-0.51866110620883399,-1.3271780505781875e+23
2661,-0.52493145401705066,-1.3254584117177015e+23
2662,-0.56485077020623109,-1.3145594020709311e+23
2663,-0.58182865563916231,-1.3099495524141759e+23
2664,-0.60726986113477244,-1.3030702351343824e+23
2665,-0.64433411055485967,-1.293109116612999e+23
2666,-0.65244016341991085,-1.2909402305770117e+23
2667,-0.70159851574138754,-1.2778611704923846e+23
2668,-0.7061978364235566,-1.276643960290185e+23
2669,-0.75619601252912672,-1.2634833436790019e+23
2670,-0.76743859024111405,-1.2605420282438299e+23
2671,-0.81792372344526365,-1.2474150870021773e+23
2672,-0.82807381113539558,-1.2447918909880314e+23
2673,-0.88811993561208302,-1.2293826424936437e+23
2674,-0.89121634832612173,-1.2285930802398987e+23
2675,-0.9475927793293959,-1.2143037873557781e+23
2676,-0.99027409914276765,-1.2035941189354349e+23
2677,-1.0065077797539512,-1.1995451697208013e+23
2678,-1.0648803332138703,-1.1850968832915092e+23
2679,-1.1227258511456353,-1.1709492553567862e+23
2680,-1.1800598724745064,-1.1570928179602332e+23
2681,-1.2368979817153978,-1.1435183267545301e+23
2682,-1.2932557282845041,-1.130216777817523e+23
2683,-1.3491485213511063,-1.1171794285175924e+23
2684,-1.4045915182775932,-1.1043978179359945e+23
2685,-1.4595995200490248,-1.0918637838143182e+23
2686,-1.4647339483750372,-1.0907013059363048e+23
2687,-1.5141870266797206,-1.0795694420214282e+23
2688,-1.568367929855963,-1.0675072472380486e+23
2689,-1.5911464209425406,-1.0624776464951708e+23
2690,-1.6221558542595644,-1.055669907080931e+23
2691,-1.6755637916231303,-1.0440504545753218e+23
2692,-1.6935414292256157,-1.0401691243489865e+23
2693,-1.7286045152519409,-1.0326421483809771e+23
2694,-1.7812898050847308,-1.0214386308105154e+23
2695,-1.7839137533945049,-1.0208839718289471e+23
2696,-1.8336321929080837,-1.0104335479585633e+23
2697,-1.8651368339921934,-1.00386947015992e+23
2698,-1.885642176043608,-9.9962113161007699e+22
2699,-1.9373307733090603,-9.8899565008174237e+22
2700,-1.9415155189419744,-9.8814060899103828e+22
2701,-1.9887093602684338,-9.7855144490892108e+22
2702,-2.0123679325354789,-9.7378124223772789e+22
2703,-2.0397870629299044,-9.6828345308989058e+22
2704,-2.0798399305508668,-9.6031126656671663e+22
2705,-2.0905735304985509,-9.5818663120383236e+22
2706,-2.1410783743339437,-9.4825606860014992e+22
2707,-2.1438022354048796,-9.4772359067765815e+22
2708,-2.1913112926344143,-9.3848696048001913e+22
2709,-2.2039940826251936,-9.3603735806740257e+22
2710,-2.2412797089536705,-9.2887505817615584e+22
2711,-2.2612816665966609,-9.2505681272119132e+22
2712,-2.2909916017458865,-9.1941610770558196e+22
2713,-2.3156874611529963,-9.147551830562301e+22
2714,-2.3404544397648692,-9.1010605297734852e+22
2715,-2.3672434938189744,-9.0510562632426615e+22
2716,-2.389675092017292,-9.0094104541663901e+22
2717,-2.415996042732548,-8.9608037177470719e+22
2718,-2.4386596959806974,-8.9191746038848555e+22
2719,-2.4620087653776155,-8.876501861601307e+22
2720,-2.4874134679711393,-8.8303192282793528e+22
2721,-2.5053643737234177,-8.7978411165920021e+22
2722,-2.5359404331298485,-8.7428134541983459e+22
2723,-2.5461649901863534,-8.7244943095204663e+22
2724,-2.5842430436768744,-8.6566298394195522e+22
2725,-2.5845313482846208,-8.6561181622280728e+22
2726,-2.6199063215555891,-8.5935795260643047e+22
2727,-2.6323259591457466,-8.5717375789292449e+22
2728,-2.653041976592684,-8.5354367703610032e+22
2729,-2.680183613430422,-8.4881243107008052e+22
2730,-2.6841322251160999,-8.4812645586928289e+22
2731,-2.7125287339735831,-8.432106396862898e+22
2732,-2.7278152500780992,-8.405769324020002e+22
2733,-2.7389841803846933,-8.3865819092278382e+22
2734,-2.7632844255746063,-8.3449970584070499e+22
2735,-2.7752090811424095,-8.3246709694920193e+22
2736,-2.7856123150018184,-8.306981335696164e+22
2737,-2.8059363218084412,-8.2725380000100594e+22
2738,-2.8223465031282187,-8.2448385984639007e+22
2739,-2.8247464122922405,-8.2407959918400527e+22
2740,-2.8413427118757615,-8.2128975791463332e+22
2741,-2.8566114107209981,-8.1873197834738816e+22
2742,-2.8691901045118593,-8.1663120153076365e+22
2743,-2.8704896626002574,-8.1641448905936321e+22
2744,-2.8824487680791142,-8.1442308030111561e+22
2745,-2.893191512607058,-8.1263863087697788e+22
2746,-2.9027469469714324,-8.1105490307352162e+22
2747,-2.9111471769805375,-8.0966535600860066e+22
2748,-2.9156329952859883,-8.0892436104631267e+22
2749,-2.9182723221134141,-8.0848871844615291e+22
2750,-2.9241214053687434,-8.0752416947599669e+22
2751,-2.9289772419904585,-8.0672434397765997e+22
2752,-2.9328769649704181,-8.0608261491870344e+22
2753,-2.9358575231049069,-8.0559250797644579e+22
2754,-2.9379552900739387,-8.0524775274439273e+22
2755,-2.9392057247415577,-8.0504232616057614e+22
2756,-2.9396430796861068,-8.0497048885353513e+22
2757,-2.9393001544721118,-8.0502681512003401e+22
2758,-2.9382080898703373,-8.0520621724576743e+22
2759,-2.936396199087183,-8.0550396486115087e+22
2760,-2.9338918320509677,-8.0591569999269942e+22
2761,-2.9307202688923883,-8.0643744843014586e+22
2762,-2.9269046389249977,-8.0706562798329386e+22
2763,-2.9224658616573436,-8.0779705415314161e+22
2764,-2.9174226066331914,-8.0862894369096019e+22
2765,-2.9147606319392381,-8.0906840676823642e+22
2766,-2.911611513887375,-8.0958862045358082e+22
2767,-2.905030083955312,-8.1067698047285207e+22
2768,-2.8978523171686779,-8.1186573297479408e+22
2769,-2.8900887227078029,-8.1315359898228069e+22
2770,-2.8817474621225108,-8.1453971751160345e+22
2771,-2.8728343723280587,-8.1602364361594689e+22
2772,-2.8681520861887924,-8.1680434404326279e+22
2773,-2.8630530679086617,-8.1765543382421279e+22
2774,-2.8523781900547074,-8.1944026649337692e+22
2775,-2.8411025886561885,-8.2133005080933037e+22
2776,-2.8292237313195967,-8.2332596714634004e+22
2777,-2.8214566110837711,-8.246338143994906e+22
2778,-2.816434832454104,-8.2548057305824077e+22
2779,-2.8024981917538225,-8.2783539204977733e+22
2780,-2.7879039891215567,-8.3030899694728766e+22
2781,-2.7745642398679924,-8.3257687775768083e+22
2782,-2.7725159276464137,-8.3292569448907513e+22
2783,-2.7555349511334697,-8.358234745540942e+22
2784,-2.7378240900614759,-8.3885726844165881e+22
2785,-2.7274388262663676,-8.4064168080764297e+22
2786,-2.7188293752790287,-8.4212404004002967e+22
2787,-2.6983390297924146,-8.4566325704301126e+22
2788,-2.6800640086156333,-8.4883321873012059e+22
2789,-2.6768252310706315,-8.4939633409145059e+22
2790,-2.6531835153473509,-8.5351893159234526e+22
2791,-2.6324342048575087,-8.5715474718149352e+22
2792,-2.6283873535275739,-8.5786578364062948e+22
2793,-2.6011873100586893,-8.6266121933593996e+22
2794,-2.5845468807770113,-8.6560905963902511e+22
2795,-2.5722047170778048,-8.6780240401120425e+22
2796,-2.5410163833046511,-8.7337138494493208e+22
2797,-2.5364002534797221,-8.7419887226417291e+22
2798,-2.506802497157699,-8.7952446715678939e+22
2799,-2.4879947883851483,-8.8292654604529395e+22
2800,-2.4699378804918317,-8.8620601351233379e+22
2801,-2.4393284165960543,-8.9179494154921709e+22
2802,-2.4299023852024382,-8.9352357624747588e+22
2803,-2.390400086650724,-9.0080678585138908e+22
2804,-2.3860913273379456,-9.0160502489989767e+22
2805,-2.3412078088393296,-9.0996502876403217e+22
2806,-2.3378050788488389,-9.1060217518534882e+22
2807,-2.2917486585449964,-9.1927285173547684e+22
2808,-2.2842386608021057,-9.2069499972175673e+22
2809,-2.2420188289810992,-9.2873366764914746e+22
2810,-2.2244719836187743,-9.3209647785816453e+22
2811,-2.1920137061695426,-9.3835111605255761e+22
2812,-2.1574616578312384,-9.4505812810971268e+22
2813,-2.1417279491467429,-9.4812905678154588e+22
2814,-2.0911562249205993,-9.5807143345310564e+22
2815,-2.0811219252937438,-9.6005724382639621e+22
2816,-2.0402927606042516,-9.6818236398776212e+22
2817,-1.9923734490814142,-9.7781105852898278e+22
2818,-1.9891290887495319,-9.7846660228363498e+22
2819,-1.9376598944792531,-9.8892837479359258e+22
2820,-1.8858748717713403,-9.9957302951286336e+22
2821,-1.8855097507405649,-9.9964850721771275e+22
2822,-1.8337679517769261,-1.0104051660730043e+23
2823,-1.781328193137284,-1.0214305139495908e+23
2824,-1.7474721860323368,-1.0286153004880217e+23
2825,-1.7285469538461553,-1.0326544585428618e+23
2826,-1.6754147015238563,-1.0440827055443982e+23
2827,-1.6219202599723253,-1.0557214585959052e+23
2828,-1.5680529027870054,-1.0675769786127564e+23
2829,-1.5342007884216529,-1.0750975660508652e+23
2830,-4.1819942528769012,-1.0240040576384235e+22
2831,-4.0232298304341292,-1.0281938687428378e+22
2832,-3.5973819359025541,-1.0395104437129183e+22
2833,-3.1675558570367812,-1.051048804452915e+22
2834,-2.7336264501784129,-1.0628158864998223e+22
2835,-2.2954629923403331,-1.0748189273484901e+22
2836,-1.8529289569045524,-1.0870654810131291e+22
2837,-1.4058817605882616,-1.0995634338219644e+22
2838,-0.9541724804879621,-1.1123210215346756e+22
2839,-0.60983909415381987,-1.1221333727628671e+22
2840,-0.49764605773831505,-1.1253468330286842e+22
2841,-0.036141047524527181,-1.1386498267916322e+22
2842,0.43051460105690609,-1.1522394640573591e+22
2843,0.90249892673470811,-1.1661255881788137e+22
2844,0.90750392728465812,-1.1662736002082572e+22
2845,1.3799964723528468,-1.1803184491242331e+22
2846,1.8362018526074237,-1.194014106782238e+22
2847,1.8632053703502365,-1.1948289271054104e+22
2848,2.3523301961873884,-1.2096683353230751e+22
2849,2.5380603014730703,-1.2153429606107095e+22
2850,2.8475883570031044,-1.2248486264435361e+22
2851,3.1120719203268976,-1.2330190754303162e+22
2852,3.349208221058003,-1.2403823539850603e+22
2853,3.5976437498864122,-1.2481346070725897e+22
2854,3.8574312062347786,-1.256282754688412e+22
2855,4.0184916677422748,-1.2613557238144692e+22
2856,4.3725122179433065,-1.2725637824525648e+22
2857,4.3903751263077595,-1.273131397768409e+22
2858,4.7181151337960898,-1.2835812600072286e+22
2859,4.8947234481428552,-1.2892402510092231e+22
2860,5.0149861652301801,-1.2931049483789239e+22
2861,5.2833099421241663,-1.3017602153152602e+22
2862,5.4243492967584039,-1.3063276962012912e+22
2863,5.5283366496994333,-1.3097032013703046e+22
2864,5.7518377586831768,-1.3169809656049167e+22
2865,5.9596975524295317,-1.3237772379148331e+22
2866,5.9616900046380366,-1.3238425135756779e+22
2867,6.1484711692635052,-1.3299726532377347e+22
2868,6.3247577877640886,-1.3357781508769049e+22
2869,6.4896602326293227,-1.3412261065260278e+22
2870,6.5070582643888066,-1.3418018706527424e+22
2871,6.6410431021916061,-1.3462421607978073e+22
2872,6.7827107829282198,-1.3509490725315209e+22
2873,6.9157463946919329,-1.355380406421359e+22
2874,7.0407580672279941,-1.3595543595938719e+22
2875,7.0607551185746544,-1.3602229195230226e+22
2876,7.1563942466713613,-1.363423799864385e+22
2877,7.2648231762287061,-1.3670594988963164e+22
2878,7.3668373339116613,-1.3704866623867285e+22
2879,7.4627870150887503,-1.3737158837393949e+22
2880,7.5529778201652569,-1.3767564029029893e+22
2881,7.6230251891498,-1.379121261192754e+22
2882,7.6374314824585667,-1.379607999843533e+22
2883,7.715564810718071,-1.3822500513807375e+22
2884,7.7887411312013839,-1.3847278463007144e+22
2885,7.8571144368992698,-1.3870459449784417e+22
2886,7.9208099837340455,-1.3892080013572703e+22
2887,7.979926169290227,-1.3912168170395984e+22
2888,8.0345361919285878,-1.3930743896155024e+22
2889,8.0846895232556228,-1.3947819561316824e+22
2890,8.1304132231160509,-1.3963400325176404e+22
2891,8.1717131231917755,-1.3977484497172602e+22
2892,8.1938439657621025,-1.3985035838867387e+22
2893,8.2083804105474627,-1.3989997478638848e+22
2894,8.2403514756650083,-1.4000914462441935e+22
2895,8.267868739920857,-1.4010315569499277e+22
2896,8.2908612574213514,-1.4018174326275173e+22
2897,8.3092418047757661,-1.4024459021349546e+22
2898,8.3229076984587245,-1.4029132997251889e+22
2899,8.3317416228899788,-1.4032154953653772e+22
2900,8.3356124860277383,-1.4033479267517486e+22
2901,8.3343763192273528,-1.4033056335794937e+22
2902,8.3278772381542971,-1.4030832946266528e+22
2903,8.3159484816146509,-1.4026752682087881e+22
2904,8.2984135452386063,-1.4020756365557245e+22
2905,8.275087426978402,-1.4012782546510429e+22
2906,8.2457780013117699,-1.400276804057366e+22
2907,8.2102875388250922,-1.3990648522237956e+22
2908,8.1930826994172428,-1.3984776035423329e+22
2909,8.1681411040560548,-1.3976265953298648e+22
2910,8.1191511534553875,-1.3959561500410885e+22
2911,8.0633041360909488,-1.3940536635157954e+22
2912,8.0003957827573906,-1.3919128842190641e+22
2913,7.9302258360684341,-1.3895278178982246e+22
2914,7.8526006480957662,-1.386892824039434e+22
2915,7.7673360009697703,-1.3840027191214472e+22
2916,7.6742601538981958,-1.3808528864208537e+22
