,u,q
1138,-0.0016684867786929541,3.4155452363871001e+20
1139,-0.00060913840795973756,1.2492885390456545e+20
1140,0.00046156657260664619,-9.4019082243457794e+19
1141,0.0012779629324343178,-2.609635452072571e+20
1142,0.001544005767806049,-3.1536649967163349e+20
1143,0.0026385723716994824,-5.3919380102572717e+20
1144,0.0037456852041161739,-7.6558662908691834e+20
1145,0.0048657777872350913,-9.9463363304415573e+20
1146,0.0048776572555745967,-9.9706285755545289e+20
1147,0.0059992995930679902,-1.2264267235881701e+21
1148,0.0070826006649747086,-1.4479501673926644e+21
1149,0.0071467328946681896,-1.4610645187993233e+21
1150,0.0083085758372764135,-1.6986488823730565e+21
1151,0.0087498451284668474,-1.7888836852188614e+21
1152,0.0094853576438660159,-1.9392880329859893e+21
1153,0.010113948694298512,-2.0678280831146837e+21
1154,0.010677634215268808,-2.1830956445632399e+21
1155,0.011268269729621035,-2.3038741744684876e+21
1156,0.011885993136532054,-2.4301918700183948e+21
1157,0.012269014254542562,-2.5085155019253156e+21
1158,0.013111054766458415,-2.6807035640460455e+21
1159,0.013153546816399145,-2.6893927221897509e+21
1160,0.013933255339397987,-2.8488345516117994e+21
1161,0.014353481327152841,-2.9347661418274121e+21
1162,0.014639663963638368,-2.9932873381798315e+21
1163,0.01527825726843577,-3.1238726233423143e+21
1164,0.01561396487970293,-3.1925211201812698e+21
1165,0.015861498770902663,-3.2431390630703782e+21
1166,0.016393580355309766,-3.3519438546779132e+21
1167,0.016888491707668471,-3.4531477365517032e+21
1168,0.016893236019159652,-3.4541178955850334e+21
1169,0.01733801457083934,-3.5450701684208603e+21
1170,0.017757849953496281,-3.630921833946262e+21
1171,0.018150614863194199,-3.7112378833236058e+21
1172,0.018192055860160421,-3.7197121053161984e+21
1173,0.018511214086668844,-3.7849764034113029e+21
1174,0.018848701917870539,-3.853988897411898e+21
1175,0.019165652829606118,-3.9188018170498856e+21
1176,0.019463510739091187,-3.9797104279196008e+21
1177,0.019511158652393612,-3.9894538929511376e+21
1178,0.019739050584308887,-4.0360552415535993e+21
1179,0.019997434630994806,-4.0888918840727479e+21
1180,0.020240548072144121,-4.1386058567594179e+21
1181,0.020469222900554453,-4.1853672931874292e+21
1182,0.020684184948867895,-4.2293246183217876e+21
1183,0.02085114501081671,-4.2634660751520364e+21
1184,0.020885483739251011,-4.2704879591942405e+21
1185,0.021071726984419815,-4.3085726089967132e+21
1186,0.021246162449794957,-4.3442426995044091e+21
1187,0.021409155656020716,-4.3775729757866185e+21
1188,0.021561003780454231,-4.4086242074578759e+21
1189,0.021701940112859315,-4.4374440998202591e+21
1190,0.021832137991587133,-4.46406809877059e+21
1191,0.021951714298329837,-4.4885201054402672e+21
1192,0.02206073258056767,-4.5108131147022158e+21
1193,0.022159205863563909,-4.5309497901934885e+21
1194,0.022211974479620679,-4.5417403767564649e+21
1195,0.022246635454804667,-4.5488281550291243e+21
1196,0.022322868942565709,-4.564417042830484e+21
1197,0.022388483733903876,-4.5778345269084763e+21
1198,0.022443310124338499,-4.5890459046841344e+21
1199,0.02248713967303384,-4.5980085524208513e+21
1200,0.02251972715480495,-4.6046723243871531e+21
1201,0.022540792539518739,-4.6089799576211958e+21
1202,0.022550023038907227,-4.6108674904801049e+21
1203,0.022547075260706782,-4.6102647031359917e+21
1204,0.022531577510121532,-4.6070955881978743e+21
1205,0.022503132278774825,-4.6012788596725734e+21
1206,0.022461318961466477,-4.5927285085090847e+21
1207,0.022405696841087057,-4.5813544129778585e+21
1208,0.022335808381837061,-4.5670630120947198e+21
1209,0.022251182870335215,-4.5497580501840702e+21
1210,0.022210159310083681,-4.5413691950693886e+21
1211,0.022150688834021479,-4.5292081537460601e+21
1212,0.022033880328658814,-4.5053221320511198e+21
1213,0.021900726500520849,-4.4780936756654511e+21
1214,0.021750742008895194,-4.4474235376600587e+21
1215,0.021583451366606637,-4.4132144860046148e+21
1216,0.021398395152504593,-4.3753725739485553e+21
1217,0.021195136753641562,-4.3338085187182479e+21
1218,0.020973269644513973,-4.2884391900377435e+21
1219,0.020849877946294705,-4.2632069746966685e+21
1220,0.020730945714650992,-4.2388866696517376e+21
1221,0.020467497220757788,-4.1850144110397489e+21
1222,0.020184179003469513,-4.127079014462168e+21
1223,0.019880758378785238,-4.0650328980633928e+21
1224,0.019557072705034234,-3.9988428028072585e+21
1225,0.019511963360849045,-3.9896184468239218e+21
1226,0.019208452035199983,-3.9275537760618975e+21
1227,0.018838318459033984,-3.8518655960524039e+21
1228,0.018447410374806926,-3.7719292561520171e+21
1229,0.018194874434846957,-3.7202884724225695e+21
1230,0.018032928830487252,-3.6871724009972837e+21
1231,0.017592783699579687,-3.5971676219422398e+21
1232,0.017131913502899228,-3.5029247904344724e+21
1233,0.016897600975735221,-3.4550104807486464e+21
1234,0.016645159311646687,-3.4033889617426226e+21
1235,0.016132493953569638,-3.2985545780998659e+21
1236,0.015619292647616141,-3.1936105898141711e+21
1237,0.015599243389383906,-3.189510738170908e+21
1238,0.015031786958349121,-3.0734721659685395e+21
1239,0.014444553070329429,-2.9533893103046429e+21
1240,0.014359191046114529,-2.9359337164807324e+21
1241,0.013821057516449409,-2.8258913304155385e+21
1242,0.013175231350153867,-2.6938269714735248e+21
1243,0.013116604613504071,-2.6818384468976693e+21
1244,0.012486602251698876,-2.553009866601673e+21
1245,0.011890899603237887,-2.4311951888612679e+21
1246,0.011770707032597319,-2.4066171209068713e+21
1247,0.011006243012907847,-2.2502925662511408e+21
1248,0.010681492311746192,-2.1838845833138146e+21
1249,0.010195279824488611,-2.0844594158261963e+21
1250,0.0094878442683026185,-1.9397965207334945e+21
1251,0.0093332693749980794,-1.9081876298962735e+21
1252,0.0083969638069697067,-1.7167232678488585e+21
1253,0.0083094581556457242,-1.6988293069545674e+21
1254,0.0073592648649285983,-1.5045250204566786e+21
1255,0.0071458717460956903,-1.4608884231765164e+21
1256,0.0061888288818474774,-1.2651834322890271e+21
1257,0.0059966520002729534,-1.2258853192219838e+21
1258,0.0048613887895317745,-9.9373612984690396e+20
1259,0.0048029214379043741,-9.8178018025186224e+20
1260,0.0037396874571357722,-7.6436015358416965e+20
1261,0.0029363481678334954,-6.0008579640434963e+20
1262,0.0026311640997022587,-5.3767888785164698e+20
1263,0.0015354391427115852,-3.1361471521340811e+20
1264,0.00045213625425175041,-9.2090681252499472e+19
1265,-0.00061911977958395426,1.2696993988753275e+20
1266,-0.0016787015384058801,3.4364333543678155e+20
1267,-0.0027269774997964527,5.5800485386258776e+20
1268,-0.0037643101422276184,7.7012861693490771e+20
1269,-0.0047910539577841818,9.800871133474137e+20
1270,-0.0058075536220143983,1.1879508244690405e+21
1271,-0.0059023227444919696,1.2073301357813209e+21
1272,-0.006814145135296143,1.3937884577395586e+21
1273,-0.0078111502820570264,1.5976658136347695e+21
1274,-0.0082296895927502292,1.6832528328813183e+21
1275,-0.0087988830585211189,1.7996471000724183e+21
1276,-0.0097776430724892741,1.9997935827324589e+21
1277,-0.010106659193629262,2.0670740457912874e+21
1278,-0.010747723282410616,2.1981651676160716e+21
1279,-0.011709395952922301,2.394817529093464e+21
1280,-0.01175724190769499,2.4046015451239075e+21
1281,-0.012662944640543336,2.5898086506533471e+21
1282,-0.01323599221404019,2.7069911347576323e+21
1283,-0.013608613492184597,2.7831884569568718e+21
1284,-0.014546653983208271,2.9750083712979063e+21
1285,-0.014622521065921552,2.9905224335627025e+21
1286,-0.015477321885663399,3.1653206956382146e+21
1287,-0.015905290607661451,3.2528360505238304e+21
1288,-0.016400830170297975,3.3541689795356608e+21
1289,-0.017123822910600855,3.5020138444154748e+21
1290,-0.017317399413838981,3.5415983279281091e+21
1291,-0.018227247649075122,3.7276533255761539e+21
1292,-0.018276272076535184,3.737678338679098e+21
1293,-0.01913059264674602,3.9123785036863242e+21
1294,-0.019358417800028394,3.9589665139772574e+21
1295,-0.020027609582000089,4.0958096831152097e+21
1296,-0.020386242618646029,4.1691466350323056e+21
1297,-0.020918482084401266,4.2779844135914051e+21
1298,-0.021360483518005013,4.3683694022498651e+21
1299,-0.021803383150009618,4.4589380704225015e+21
1300,-0.022282022740502977,4.5568152200919793e+21
1301,-0.022682473639257392,4.6387035473233969e+21
1302,-0.023151971409659612,4.7347112974483718e+21
1303,-0.023555900043861627,4.8173107997694377e+21
1304,-0.023971724695469723,4.9023429284287773e+21
1305,-0.02442379124377729,4.9947861818222345e+21
1306,-0.024742990992222214,5.0600594589570963e+21
1307,-0.025286253864450221,5.1711514967296967e+21
1308,-0.025467797810151772,5.2082754915653585e+21
1309,-0.026143365692604136,5.3464226505141665e+21
1310,-0.026148477496560511,5.3474679655016474e+21
1311,-0.026775333041885375,5.4756539318494141e+21
1312,-0.026995242827695672,5.5206233838000695e+21
1313,-0.027361857813288273,5.5955926521958996e+21
1314,-0.027841819624890379,5.6937402722515346e+21
1315,-0.027911610602134006,5.7080118631427945e+21
1316,-0.028413255288364844,5.8105934337599708e+21
1317,-0.028683115438806618,5.8657772731123389e+21
1318,-0.028880203442311,5.9060799006344646e+21
1319,-0.029308768340815569,5.9937173621802271e+21
1320,-0.029518954797825514,6.0366985035114495e+21
1321,-0.029702260282131486,6.074182741477832e+21
1322,-0.030060198570988336,6.1473777395340694e+21
1323,-0.030349043014281103,6.2064437020078144e+21
1324,-0.030391272782180262,6.2150792911927692e+21
1325,-0.030683222109182846,6.2747801761860383e+21
1326,-0.030951685191325747,6.3296783479237163e+21
1327,-0.031172756272603491,6.37488530357551e+21
1328,-0.031195591192995038,6.3795548299877941e+21
1329,-0.031405685466528853,6.4225171333481507e+21
1330,-0.031594345475439781,6.4610963323382273e+21
1331,-0.031762102380708077,6.4954010440054551e+21
1332,-0.031909537959028983,6.5255502358905734e+21
1333,-0.031988254796622137,6.5416470905958244e+21
1334,-0.032034564510250954,6.5511169926105221e+21
1335,-0.032137179485097409,6.5721007925964151e+21
1336,-0.032222355333960201,6.58951845512271e+21
1337,-0.032290750991760181,6.6035047260646665e+21
1338,-0.032343020344269835,6.6141933188271529e+21
1339,-0.032379805566890074,6.6217155521834008e+21
1340,-0.032401731352102905,6.6261991698397858e+21
1341,-0.032409399970117402,6.6277673303810989e+21
1342,-0.032403387099447088,6.6265377546598152e+21
1343,-0.03238423835959435,6.6226220167599867e+21
1344,-0.032352466476107539,6.6161249642756891e+21
1345,-0.032308549008540181,6.6071442536980315e+21
1346,-0.032252926573795936,6.5957699871041735e+21
1347,-0.03218600150057286,6.5820844370024108e+21
1348,-0.0321081368547632,6.5661618470344815e+21
1349,-0.032019655780417412,6.5480682972080673e+21
1350,-0.031972947464357235,6.5385168847576278e+21
1351,-0.031917686610128178,6.5272165585743103e+21
1352,-0.031802178304691467,6.5035961942255746e+21
1353,-0.031676177499291483,6.4778302125933184e+21
1354,-0.031539861818256264,6.449954936309655e+21
1355,-0.031393367241175314,6.4199981720565533e+21
1356,-0.031236788479060897,6.3879792874878392e+21
1357,-0.031154516290559965,6.3711553988427682e+21
1358,-0.031064908269819565,6.3528314017547865e+21
1359,-0.030877266917661614,6.3144605116492813e+21
1360,-0.030678999114141375,6.2739166134933326e+21
1361,-0.030470049098249644,6.2311883048899062e+21
1362,-0.030333383317181009,6.2032414416821572e+21
1363,-0.030245005471528939,6.1851690061371969e+21
1364,-0.029999663524843803,6.1349988942798882e+21
1365,-0.029742631681178619,6.0824383109239501e+21
1366,-0.029507590699797623,6.0343746529739869e+21
1367,-0.02947149158015807,6.0269927245484455e+21
1368,-0.029172132335208489,5.965776592870658e+21
1369,-0.028859735611735396,5.9018944233413521e+21
1370,-0.028676471817346644,5.8644187155542101e+21
1371,-0.028524499332496754,5.8333417846111805e+21
1372,-0.028162640609390763,5.7593451127706338e+21
1373,-0.027839705494835096,5.6933079527704463e+21
1374,-0.027782453920252123,5.6816005505525597e+21
1375,-0.027364361810182189,5.5961046956969422e+21
1376,-0.026997159106133851,5.5210152444549692e+21
1377,-0.026925512978160718,5.5063642950356435e+21
1378,-0.026443715863610884,5.4078413875022733e+21
1379,-0.026148752895085649,5.3475242818644109e+21
1380,-0.025929876521018379,5.3027661588561857e+21
1381,-0.025376388411923828,5.1895831466375832e+21
1382,-0.02529441959441641,5.1728213101274978e+21
1383,-0.024768555248368782,5.0652871035004377e+21
1384,-0.024434131149157018,4.9969005929257721e+21
1385,-0.024112861096315573,4.9312039617939164e+21
1386,-0.023567813829636741,4.8197470539147651e+21
1387,-0.023399857036392191,4.7854015120152398e+21
1388,-0.022695411246358113,4.6413491626620805e+21
1389,-0.022618516324062872,4.6256248959386968e+21
1390,-0.021816849538854349,4.4616918161043578e+21
1391,-0.021756023373634151,4.4492534563413966e+21
1392,-0.020932037293890857,4.280756321822799e+21
1393,-0.020797554119222558,4.2532558235560355e+21
1394,-0.020040866344446476,4.0985205614296406e+21
1395,-0.019726056645729795,4.0341450574394567e+21
1396,-0.019143212972292233,3.9149592364862716e+21
1397,-0.018522045382350222,3.7879365630067018e+21
1398,-0.018238939213318463,3.7300441354322659e+21
1399,-0.017327905978904455,3.5437468167782458e+21
1400,-0.01714694709717305,3.5067425121694253e+21
1401,-0.016409964951022524,3.3560369517352127e+21
1402,-0.015543626841344298,3.1788794003945454e+21
1403,-0.015484917691646727,3.1668739624964179e+21
1404,-0.01455262118316978,2.9762286042089264e+21
1405,-0.013612840409746182,2.7840528193236511e+21
1406,-0.013606207970644463,2.7826965518604792e+21
1407,-0.012665415428908498,2.5903139020798191e+21
1408,-0.011710095967231403,2.3949606749712328e+21
1409,-0.011092335307129712,2.2686348470306666e+21
1410,-0.010746671569057023,2.1979501028612123e+21
1411,-0.0097749135808825119,1.9992354293713836e+21
1412,-0.0087945611395056772,1.798763311603324e+21
1413,-0.0078053593197401558,1.5964816209627269e+21
1414,-0.0071826680496117901,1.4691476205505615e+21
1415,-0.0064652680211359156,1.63087519300651e+21
1416,-0.0061271603473564348,1.5456154523864825e+21
1417,-0.0052200980397302879,1.3168839259197523e+21
1418,-0.0043043123992310625,1.0859527152259751e+21
1419,-0.0033795291006110048,8.5275264616065191e+20
1420,-0.0024454616038761534,6.1721146449258244e+20
1421,-0.0015018106580132473,3.7925371076410841e+20
1422,-0.00054826374250696586,1.3880057946433146e+20
1423,0.00041550555601217731,-1.0423023815531913e+20
1424,0.0011503650779036839,-2.8953752104769149e+20
1425,0.0013898371295481549,-3.4992444962405692e+20
1426,0.00237508490240914,-5.9837130086441091e+20
1427,0.003371625865327979,-8.4966585429267291e+20
1428,0.0043798502430105746,-1.1039065093942781e+21
1429,0.0043905432605185549,-1.1066029324015455e+21
1430,0.0054001626170279288,-1.3611952858754111e+21
1431,0.0063752700104831167,-1.6070848078276138e+21
1432,0.0064329970940266712,-1.6216416485739216e+21
1433,0.0074788020676288883,-1.8853586649110471e+21
1434,0.0078760000055096632,-1.985518673500383e+21
1435,0.0085380539053382665,-2.1524664562650527e+21
1436,0.0091038650217852221,-2.2951450148189569e+21
1437,0.0096112529880997624,-2.4230911992720355e+21
1438,0.010142899344121589,-2.557154515695754e+21
1439,0.010698928216652109,-2.6973662621681147e+21
1440,0.011043695467582396,-2.7843049358367072e+21
1441,0.011801637992251604,-2.975432452085271e+21
1442,0.011839886189591732,-2.9850773551805434e+21
1443,0.012541722075282945,-3.1620566359668388e+21
1444,0.012919978398409977,-3.2574400781987102e+21
1445,0.013177578820868688,-3.3223981806643142e+21
1446,0.013752393238056895,-3.467346894047581e+21
1447,0.014054572377492934,-3.5435462224193845e+21
1448,0.014277384061830378,-3.5997317671475505e+21
1449,0.014756324515748903,-3.7205042838748854e+21
1450,0.015201807079288129,-3.8328398436508914e+21
1451,0.015206077557298685,-3.8339167129820778e+21
1452,0.015606434285507627,-3.9348730599807192e+21
1453,0.015984339019988796,-4.0301677685128603e+21
1454,0.016337876919087606,-4.1193179824228574e+21
1455,0.016375179037109944,-4.12872430532192e+21
1456,0.016662461648848326,-4.2011671863527484e+21
1457,0.016966243214386674,-4.2777705353384433e+21
1458,0.01725153896548718,-4.3497123871080207e+21
1459,0.017519648609485933,-4.4173204844777544e+21
1460,0.017562537734382939,-4.4281356568648252e+21
1461,0.017767669184194403,-4.4798628004652767e+21
1462,0.018000247379086606,-4.5385110722649884e+21
1463,0.018219080105322097,-4.5936932035272256e+21
1464,0.018424916261200776,-4.6455980413575684e+21
1465,0.01861840918751255,-4.6943903364542041e+21
1466,0.018768694278491121,-4.732287092330783e+21
1467,0.018799603460415377,-4.7400813298534161e+21
1468,0.018967245845909406,-4.7823549992827187e+21
1469,0.019124259742033578,-4.8219485260155432e+21
1470,0.01927097416339861,-4.858944876579596e+21
1471,0.019407656607048351,-4.8934115048474909e+21
1472,0.019534517063145254,-4.9254013633987588e+21
1473,0.019651711558028688,-4.9549537969615835e+21
1474,0.01975934529993327,-4.9820953356582393e+21
1475,0.019857475489584504,-5.0068404037434957e+21
1476,0.019946113851348417,-5.0291919578757417e+21
1477,0.019993612254355503,-5.0411694254976789e+21
1478,0.020024811499119007,-5.0490368045395246e+21
1479,0.020093431243131274,-5.0663403493309138e+21
1480,0.020152492822477996,-5.0812336527412791e+21
1481,0.020201843481737314,-5.0936781952021493e+21
1482,0.020241295597888273,-5.1036266647177616e+21
1483,0.020270628437362104,-5.1110233999324647e+21
1484,0.020289589937752588,-5.1158048394159933e+21
1485,0.020297898550206028,-5.117899986249634e+21
1486,0.020295245178418034,-5.1172308969730133e+21
1487,0.02028129525024075,-5.1137132039702965e+21
1488,0.020255690958052915,-5.1072566804122803e+21
1489,0.020218053704183822,-5.097765856905694e+21
1490,0.02016798678771254,-5.0851406990087543e+21
1491,0.020105078368780289,-5.0692773547257323e+21
1492,0.020028904746046898,-5.0500689809654908e+21
1493,0.019991978373070651,-5.0407574166965982e+21
1494,0.01993844745166215,-5.0272587548871434e+21
1495,0.019833305079643086,-5.000745455427531e+21
1496,0.019713449857768517,-4.9705220790946124e+21
1497,0.019578444918270564,-4.9364784624831467e+21
1498,0.019427862262810208,-4.8985066786961396e+21
1499,0.019261288354499043,-4.8565024474571368e+21
1500,0.019078330186709583,-4.8103666654526224e+21
1501,0.018878621835309341,-4.7600070585778784e+21
1502,0.018767553760784046,-4.7319994928088964e+21
1503,0.01866049976807576,-4.705004140308601e+21
1504,0.018423362931967953,-4.645206344867128e+21
1505,0.01816834084171081,-4.5808984963833198e+21
1506,0.017895224052448304,-4.512027779151027e+21
1507,0.017603866166251377,-4.4385572756662554e+21
1508,0.017563262073374136,-4.4283183104170283e+21
1509,0.017290063642536338,-4.3594269954810661e+21
1510,0.016956896793296844,-4.2754136868292862e+21
1511,0.016605030270086564,-4.1866849509236146e+21
1512,0.016377716109413167,-4.1293640684894573e+21
1513,0.016231944663553023,-4.0926054772911516e+21
1514,0.015835758596645488,-3.9927008451563665e+21
1515,0.015420917360358236,-3.8880920038958715e+21
1516,0.015210006568095721,-3.8349074758930085e+21
1517,0.014982777268980424,-3.7776079723050518e+21
1518,0.014521313864199317,-3.661242580826293e+21
1519,0.014059368039760323,-3.5447555257158882e+21
1520,0.01404132118172205,-3.540204720480331e+21
1521,0.013530538911220309,-3.4114027548442624e+21
1522,0.013001954439288053,-3.2781116599181739e+21
1523,0.012925117864709845,-3.2587360775849766e+21
1524,0.012440729901637082,-3.1365898263750692e+21
1525,0.011859405001405796,-2.9899993400101993e+21
1526,0.011806633553663445,-2.9766921638960861e+21
1527,0.011239552072294219,-2.8336933629505212e+21
1528,0.01070334465469458,-2.6984799389507844e+21
1529,0.01059515620196462,-2.6711984581668477e+21
1530,0.0099070422955202658,-2.4976793089989463e+21
1531,0.0096147257608692402,-2.4239669157357442e+21
1532,0.0091770732827203758,-2.3136056776884334e+21
1533,0.0085402921805187437,-2.1530308741259773e+21
1534,0.0084011553080547835,-2.117945225127253e+21
1535,0.0075583623723478044,-1.9054211082863014e+21
1536,0.0074795962652844383,-1.8855589349541906e+21
1537,0.006624302633667617,-1.6698825090479109e+21
1538,0.0064322219518581775,-1.621446183632253e+21
1539,0.0055707628455490821,-1.4042149710754312e+21
1540,0.0053977794500852661,-1.3605943306780473e+21
1541,0.0043758995923634941,-1.1029102868302341e+21
1542,0.0043232716130106041,-1.0896392624829459e+21
1543,0.0033662271377639871,-8.483044745762371e+20
1544,0.0026431206160480794,-6.6596101768800738e+20
1545,0.0023684165247366343,-5.9668975712940877e+20
1546,0.0013821260882593694,-3.4797998018810164e+20
1547,0.00040701708207146331,-1.0208972537608259e+20
1548,-0.00055724823373615867,1.4106617200347164e+20
1549,-0.0015110052278680605,3.8157227879675068e+20
1550,-0.0024545855766811009,6.1951223084957696e+20
1551,-0.0033883155565714723,8.5496830240202726e+20
1552,-0.0043125142551755577,1.0880209550098393e+21
1553,-0.0052274919240053175,1.3187484221302555e+21
1554,-0.0053127960648858413,1.3402593416211978e+21
1555,-0.0061335510058216844,1.5472269681889785e+21
1556,-0.00703098114723541,1.7735296309175161e+21
1557,-0.0074077192141441053,1.8685307213646101e+21
1558,-0.0079200649844884813,1.9977276803350769e+21
1559,-0.0088010722024258539,2.2198891206112028e+21
1560,-0.0090972281268907745,2.2945700489402864e+21
1561,-0.0096742665006341669,2.4400804466962612e+21
1562,-0.010539892951659927,2.658363456470102e+21
1563,-0.010582960333328041,2.6692236592727112e+21
1564,-0.011398206792160283,2.8748025109362088e+21
1565,-0.011914021735288445,3.0048744185081627e+21
1566,-0.012249427785180428,3.0894530258591783e+21
1567,-0.013093782290290241,3.3023720804910891e+21
1568,-0.013162072213338018,3.3195926051439966e+21
1569,-0.013931500534614651,3.5136177294142147e+21
1570,-0.014316726246703521,3.6107593028316997e+21
1571,-0.014762774218717051,3.7232383121027944e+21
1572,-0.015413558674943477,3.8873453269322259e+21
1573,-0.015587801889495774,3.9312838945061863e+21
1574,-0.016406779803981225,4.1378039651914534e+21
1575,-0.016450907958248037,4.1489316773998939e+21
1576,-0.017219903983323306,4.3428479532924477e+21
1577,-0.017424975291473806,4.3945604042890323e+21
1578,-0.018027332107276341,4.5464556195105252e+21
1579,-0.018350146970489992,4.6278592619000349e+21
1580,-0.018829229465629746,4.7486686435956155e+21
1581,-0.019227086375703299,4.8489955247968779e+21
1582,-0.01962575177667869,4.9495262917109052e+21
1583,-0.020056587636854598,5.0581694390596346e+21
1584,-0.02041704383512357,5.149065075473115e+21
1585,-0.020839650905448322,5.2556332036130593e+21
1586,-0.021203237502010683,5.3473182450760003e+21
1587,-0.021577532010510533,5.4417034918544225e+21
1588,-0.021984448785582207,5.5443150531693851e+21
1589,-0.022271768722296081,5.616768074547999e+21
1590,-0.022760773662219985,5.7400797010287951e+21
1591,-0.022924186055515744,5.7812871571433387e+21
1592,-0.023532282149825702,5.9346298440435064e+21
1593,-0.023536883416548866,5.9357901387096245e+21
1594,-0.024101132277054224,6.0780759542163141e+21
1595,-0.024299078752579646,6.1279918339791373e+21
1596,-0.024629078365493488,6.2112073698883823e+21
1597,-0.025061104381932403,6.3201507696748874e+21
1598,-0.025123925042081385,6.3359921691204738e+21
1599,-0.025575468372759591,6.4498572365814018e+21
1600,-0.025818376459536149,6.5111110434425049e+21
1601,-0.025995780458378748,6.5558467744191123e+21
1602,-0.026381542784440652,6.6531239547519736e+21
1603,-0.026570737038918116,6.7008328252508026e+21
1604,-0.026735735035997722,6.7424401585429021e+21
1605,-0.027057924526970437,6.8236862738749635e+21
1606,-0.027317920864166477,6.8892492249613457e+21
1607,-0.02735593296799177,6.898834689962238e+21
1608,-0.027618724090820231,6.9651024032770535e+21
1609,-0.027860374638355029,7.0260391273739552e+21
1610,-0.028059366422853331,7.076218645748606e+21
1611,-0.028079920723892274,7.0814017991915004e+21
1612,-0.028269032000345605,7.1290897641382452e+21
1613,-0.028438849742043582,7.171912503224291e+21
1614,-0.028589852060728248,7.2099905807528294e+21
1615,-0.028722562628647065,7.2434560500481823e+21
1616,-0.028793417685048582,7.2613234874891811e+21
1617,-0.028835102253060962,7.2718350368223338e+21
1618,-0.028927468639327533,7.2951269620416082e+21
1619,-0.029004137618351009,7.3144604905355105e+21
1620,-0.029065702314467722,7.3299851895814247e+21
1621,-0.029112751307141943,7.3418494804309448e+21
1622,-0.029145862635027331,7.3501991263156233e+21
1623,-0.029165598599948488,7.3551759221679037e+21
1624,-0.029172501320861369,7.3569165734636903e+21
1625,-0.029167088980848618,7.3555517498271927e+21
1626,-0.02914985270609971,7.3512052980030395e+21
1627,-0.029121254014105855,7.3439935983671134e+21
1628,-0.029081722768537724,7.33402504920747e+21
1629,-0.029031655580032581,7.3213996634501777e+21
1630,-0.028971414595024968,7.3062087632380536e+21
1631,-0.028901326618484019,7.2885347587107429e+21
1632,-0.028821682520698319,7.2684509984130901e+21
1633,-0.028779639160351374,7.2578489728648494e+21
1634,-0.028729897439736488,7.2453056608449132e+21
1635,-0.02862592543388081,7.2190871611314515e+21
1636,-0.028512508858050838,7.1904870359162117e+21
1637,-0.028389807596474283,7.1595456032039649e+21
1638,-0.028257944047874399,7.1262937283354427e+21
1639,-0.028117003464062477,7.0907529093705913e+21
1640,-0.028042948144380409,7.0720784681737336e+21
1641,-0.027962289652793147,7.051738913397435e+21
1642,-0.027793388829998572,7.0091473973664536e+21
1643,-0.027614922864013292,6.9641438525726896e+21
1644,-0.027426841562893232,6.9167156224792598e+21
1645,-0.02730382516670668,6.8856947304649762e+21
1646,-0.027224273987221305,6.8656344086984209e+21
1647,-0.027003435369761193,6.8099458117746861e+21
1648,-0.026772074374149961,6.7516038030514392e+21
1649,-0.026560507921000641,6.6982533617588361e+21
1650,-0.026528014171770732,6.6900594549028521e+21
1651,-0.026258553189393456,6.6221098287502469e+21
1652,-0.025977356835804058,6.551200913874912e+21
1653,-0.025812396364384343,6.5096030508162451e+21
1654,-0.025675602008233551,6.4751078008803127e+21
1655,-0.025349883631379258,6.3929718376840613e+21
1656,-0.025059201398896828,6.3196708970644919e+21
1657,-0.025007667778752886,6.3066757351519698e+21
1658,-0.02463133227773831,6.2117757357756829e+21
1659,-0.024300803644272881,6.1284267974620569e+21
1660,-0.024236313114844935,6.1121643125802459e+21
1661,-0.023802635093361307,6.0028043506037325e+21
1662,-0.023537131309871874,5.9358526496045426e+21
1663,-0.023340115034310258,5.8861713461439082e+21
1664,-0.022841906095840497,5.7605387439268461e+21
1665,-0.02276812384661784,5.741933185878775e+21
1666,-0.022294779769419834,5.622570734716176e+21
1667,-0.021993756001441711,5.5466620392312563e+21
1668,-0.021704572529935094,5.4737390981519686e+21
1669,-0.021213961408294908,5.3500224752287681e+21
1670,-0.021062779160679439,5.3118990923240435e+21
1671,-0.020428689309465155,5.1520016953881165e+21
1672,-0.020359474203632516,5.1345478372798958e+21
1673,-0.019637873221168112,4.9525829356280716e+21
1674,-0.019583122018467104,4.9387764185951235e+21
1675,-0.018841430859918115,4.7517454477062035e+21
1676,-0.0187203790797206,4.7212200338856398e+21
1677,-0.018039264861711618,4.5494646805779374e+21
1678,-0.017755896516986253,4.4780082009029922e+21
1679,-0.017231263864499087,4.3457125533653302e+21
1680,-0.016672134863063799,4.2047180444766977e+21
1681,-0.016417303683143487,4.1404577516477591e+21
1682,-0.015597259120303984,3.9336687057926761e+21
1683,-0.015434373353048571,3.8925941231330452e+21
1684,-0.014770996671009631,3.7253117512830907e+21
1685,-0.013991183339625346,3.5286678186484968e+21
1686,-0.013938337715980659,3.515341847256062e+21
1687,-0.013099153521286155,3.3037265323765573e+21
1688,-0.012253232542999225,3.0904124633287041e+21
1689,-0.012247262513027629,3.0889070139098137e+21
1690,-0.011400430812678782,2.8753633372090165e+21
1691,-0.01054052305264902,2.6585223475896621e+21
1692,-0.0099844607002412336,2.5183013912020863e+21
1693,-0.009673319826232922,2.439841726040348e+21
1694,-0.0087986153163989098,2.2192695735856556e+21
