,u,q
1138,0.021460976675493675,-5.5017012489573892e+21
1139,0.021579124952955352,-5.5315774168096917e+21
1140,0.021711042046354947,-5.5649353809313902e+21
1141,0.021935545823906145,-5.6217059821971665e+21
1142,0.022138259804557948,-5.6729667601250124e+21
1143,0.022319627951631393,-5.7188299216458497e+21
1144,0.022480002225087128,-5.7593844161535279e+21
1145,0.022619649039824226,-5.7946975679140583e+21
1146,0.022738755085235332,-5.82481654711142e+21
1147,0.022837432606216769,-5.8497697048490001e+21
1148,0.02291572423402282,-5.8695677944426157e+21
1149,0.022973607445579892,-5.8842050988726236e+21
1150,0.023010998721790403,-5.8936604822199442e+21
1151,0.023027757468666685,-5.8978983812210769e+21
1152,0.023023689759605857,-5.89686975168035e+21
1153,0.022998551952554222,-5.8905129833249353e+21
1154,0.022952054232035099,-5.8787547957344621e+21
1155,0.02288386412290546,-5.8615111271913598e+21
1156,0.02279361002012268,-5.8386880276449628e+21
1157,0.02268088477665408,-5.8101825664389334e+21
1158,0.02254524938984373,-5.7758837649915909e+21
1159,0.022386236824987936,-5.7356735642228983e+21
1160,0.022203356013482098,-5.689427836170084e+21
1161,0.02199609606162041,-5.6370174489087338e+21
1162,0.021763930704889786,-5.5783093935814811e+21
1163,0.021579124953066499,-5.5315774168377978e+21
1164,0.021504404781123379,-5.5126829114725289e+21
1165,0.021213279256943676,-5.4390661797909239e+21
1166,0.020894801587621435,-5.3585333658248272e+21
1167,0.020548374223625453,-5.2709334882625016e+21
1168,0.020173403288439591,-5.1761165090452731e+21
1169,0.020036571392288129,-5.1415166870022626e+21
1170,0.019761150319544007,-5.0718729476417509e+21
1171,0.01931384346389526,-4.9587664236359933e+21
1172,0.018834951742130707,-4.8376743213605124e+21
1173,0.018515097235725697,-4.7567967980581783e+21
1174,0.01831708130992904,-4.7067272737539437e+21
1175,0.017753460184920467,-4.5642132423350745e+21
1176,0.017154429833710697,-4.4127474252017052e+21
1177,0.017013967155756198,-4.3772314417113407e+21
1178,0.016498714775083342,-4.2469506675421731e+21
1179,0.01579765641086063,-4.0696910897868744e+21
1180,0.015532479631074687,-4.0026428750987358e+21
1181,0.015032916154921756,-3.8763323950954258e+21
1182,0.014210073426380532,-3.6682859432077248e+21
1183,0.014069965031067722,-3.6328614354278238e+21
1184,0.01329855584764017,-3.4378227074489233e+21
1185,0.012625783816657264,-3.2677250841324924e+21
1186,0.012304884830852389,-3.186592611717233e+21
1187,0.011203123977089766,-2.9080394846886518e+21
1188,0.011199324878127637,-2.9070789857268093e+21
1189,0.009938955619939592,-2.5884325632139288e+21
1190,0.0097900039606747813,-2.5507751088968675e+21
1191,0.0084726659552853342,-2.2177346750180871e+21
1192,0.0083972622187561755,-2.1986718602119466e+21
1193,0.0070205648383077218,-1.8506337350453219e+21
1194,0.0066560256521800421,-1.7584773223950223e+21
1195,0.0056593997661911824,-1.5065309956528582e+21
1196,0.0043132765105313164,-1.1662393672181256e+21
1197,0.0041758840822128454,-1.1315078895372323e+21
1198,0.0029817250099231779,-8.2963975135056822e+20
1199,0.0016642945951795135,-4.9661796301703401e+20
1200,0.00036055298769380184,-1.6706447676657913e+20
1201,-0.00092991462554448123,1.5912580763312891e+20
1202,-0.002207506464697917,4.8205378632231151e+20
1203,-0.0034726049784758392,8.018163594640615e+20
1204,-0.0047255776172043726,1.1185066271153197e+21
1205,-0.0059667775608612736,1.4322140736874514e+21
1206,-0.0071228084433580252,1.7243889504582301e+21
1207,-0.0071965444055393721,1.7430247418737236e+21
1208,-0.008415204817710166,2.0510213984138132e+21
1209,-0.0096230731218737847,2.3562836829997e+21
1210,-0.01006947458744667,2.4691001646228098e+21
1211,-0.010820451906279047,2.6588882617267289e+21
1212,-0.012007632542392753,2.9589089587260277e+21
1213,-0.012324197326327072,3.0389091483249573e+21
1214,-0.013184895718139328,3.2564168912578397e+21
1215,-0.014214226028203804,3.5165352362666654e+21
1216,-0.014352511902174646,3.5514805873577972e+21
1217,-0.01551074183317664,3.8441661097878744e+21
1218,-0.015848578740614919,3.9295365727013511e+21
1219,-0.016659836923843374,4.134537158417061e+21
1220,-0.017306939286267836,4.2980542880367641e+21
1221,-0.017800039690612661,4.4226551790867689e+21
1222,-0.018624698834393251,4.6310347316517242e+21
1223,-0.018931584143120399,4.7085794622875464e+21
1224,-0.019818939911795161,4.9327968594387974e+21
1225,-0.020054696151431566,4.9923672362053639e+21
1226,-0.020904431615153304,5.2070744682017304e+21
1227,-0.021169593796562039,5.2740737555327678e+21
1228,-0.021894156714575917,5.4571495255848067e+21
1229,-0.022276487702813971,5.553752385672318e+21
1230,-0.022799673040229271,5.685943588743117e+21
1231,-0.02337558135288216,5.8314546825749458e+21
1232,-0.023631362541669719,5.8960808144821174e+21
1233,-0.024393313955024018,6.0885950888822671e+21
1234,-0.02446707139103392,6.1072304695537807e+21
1235,-0.025077089601868538,6.2613553116593762e+21
1236,-0.025551147915213387,6.3811279112887851e+21
1237,-0.025711647539382668,6.4216785138891264e+21
1238,-0.026280979337388134,6.5655205954320188e+21
1239,-0.026627994724733157,6.6531935766003256e+21
1240,-0.026803720576564403,6.697590279496447e+21
1241,-0.027269889719499549,6.815366104896896e+21
1242,-0.027697789595424759,6.9234725081510157e+21
1243,-0.027702140314670685,6.9245716878207484e+21
1244,-0.028073846388576872,7.0184803967864794e+21
1245,-0.028413342764689299,7.1042510426401963e+21
1246,-0.028720778759261587,7.1819214927325173e+21
1247,-0.028760704538701089,7.1920082880734188e+21
1248,-0.028980817734406972,7.2476172657155753e+21
1249,-0.029208714951647841,7.3051925613596692e+21
1250,-0.029407643283814761,7.3554490567360208e+21
1251,-0.029578218656594588,7.3985424315929141e+21
1252,-0.029721111730250348,7.4346421809226963e+21
1253,-0.029816905994988832,7.4588430870083304e+21
1254,-0.029835715833792041,7.4635950906464105e+21
1255,-0.029919504662687703,7.4847629737615939e+21
1256,-0.029979452126044033,7.4999077054570195e+21
1257,-0.030016286486876993,7.509213287674411e+21
1258,-0.030030724693621162,7.5128608563528404e+21
1259,-0.030023464688935485,7.5110267391015628e+21
1260,-0.029995178736393624,7.5038807699757644e+21
1261,-0.029946507699579794,7.4915848448024919e+21
1262,-0.02987805620177008,7.4742916989050505e+21
1263,-0.029816905995660697,7.4588430871780655e+21
1264,-0.029788491941422197,7.4516647298697391e+21
1265,-0.029674518665127249,7.4228711654559402e+21
1266,-0.029541022701849114,7.3891454280454373e+21
1267,-0.029388470135185085,7.3506052330602333e+21
1268,-0.029217275828859711,7.3073553522816901e+21
1269,-0.029027802087885073,7.2594872757641879e+21
1270,-0.028820357787929476,7.2070789919592111e+21
1271,-0.028760704539025669,7.1920082881554227e+21
1272,-0.028582937877796553,7.1470975039677923e+21
1273,-0.028322354997588228,7.0812638671623558e+21
1274,-0.028043219846754154,7.0107428570894371e+21
1275,-0.027745660413685473,6.9355667407058869e+21
1276,-0.027697789597127077,6.9234725085810912e+21
1277,-0.027409271692216297,6.8505802340792523e+21
1278,-0.027049669759944273,6.7597285055776508e+21
1279,-0.026670529977747423,6.6639400158038873e+21
1280,-0.026627994720986682,6.6531935756537865e+21
1281,-0.026243727123674399,6.5561088410634934e+21
1282,-0.025792655504253414,6.4421453209592975e+21
1283,-0.025551147914621257,6.3811279111391816e+21
1284,-0.025301754875540428,6.3181179545499059e+21
1285,-0.02476863623968819,6.1834228846934538e+21
1286,-0.024467071392898679,6.107230470024929e+21
1287,-0.024191514545319322,6.0376087998710982e+21
1288,-0.023564827337743725,5.8792699391752578e+21
1289,-0.023375581351290892,5.8314546821728913e+21
1290,-0.022873701146034965,5.7046478830110675e+21
1291,-0.022276487699962225,5.5537523849517712e+21
1292,-0.022128191035123611,5.5162826203011901e+21
1293,-0.021301167197826237,5.3073186656808704e+21
1294,-0.021169593794638883,5.2740737550468461e+21
1295,-0.020379376249281336,5.074406289120493e+21
1296,-0.020054696151768692,4.9923672362905512e+21
1297,-0.019354795043045568,4.8155170012978532e+21
1298,-0.018931584143413199,4.708579462361536e+21
1299,-0.018201514326060368,4.5241024556530186e+21
1300,-0.017800039689875723,4.4226551789005554e+21
1301,-0.016886537997584383,4.1918227628938625e+21
1302,-0.016659836921523404,4.1345371578308205e+21
1303,-0.015510741831541421,3.8441661093746584e+21
1304,-0.015348911480854543,3.803271836373483e+21
1305,-0.014352511905129935,3.5514805881046119e+21
1306,-0.013482880322816262,3.3317200078354094e+21
1307,-0.013184895716291244,3.2564168907908123e+21
1308,-0.012007632544126103,2.9589089591640672e+21
1309,-0.011087952367706093,2.7264907399347899e+21
1310,-0.010820451904709302,2.6588882613300232e+21
1311,-0.0096230731239421094,2.3562836835224201e+21
1312,-0.0084152048173792293,2.0510213983301767e+21
1313,-0.0073981507741561897,1.7939779613255339e+21
1314,-0.0081898167239922992,1.6346103626183559e+21
1315,-0.0079660710506791743,1.5887923380987966e+21
1316,-0.0066012582322717145,1.309307414302656e+21
1317,-0.0052236510124485241,1.0271984493624223e+21
1318,-0.0038328704656727802,7.423877270725342e+20
1319,-0.0024285190892987668,4.5479372217325191e+20
1320,-0.0010101804408247789,1.6433102577820792e+20
1321,0.00042258129306256553,-1.2908974317522826e+20
1322,0.0018702217950918865,-4.2556204033901383e+20
1323,0.002071758355019826,-4.6683645896409901e+20
1324,0.0033332087809836014,-7.2518179135122335e+20
1325,0.0048120473046729118,-1.0280525746509105e+21
1326,0.0060574089489724148,-1.2831101714717281e+21
1327,0.0063072571947562772,-1.3342810008686562e+21
1328,0.0078193753901262403,-1.6439771914200408e+21
1329,0.0086092178272370867,-1.8057463672712431e+21
1330,0.009348975931714576,-1.9572588733652069e+21
1331,0.010592532838617899,-2.2119588293543432e+21
1332,0.010896652745627511,-2.2742478536784562e+21
1333,0.012224124131368683,-2.5461392741512097e+21
1334,0.012463028858369488,-2.5950719070263192e+21
1335,0.013612653511784159,-2.8305405129387e+21
1336,0.014048758550880711,-2.9198652174233858e+21
1337,0.014825550817070696,-3.0789717748116887e+21
1338,0.015654526286240186,-3.248768159088015e+21
1339,0.015906772274073208,-3.3004351808487083e+21
1340,0.016867501485357775,-3.4972205689402226e+21
1341,0.017281048886248131,-3.581927742746122e+21
1342,0.017736094913521981,-3.6751355185998982e+21
1343,0.018525139466739629,-3.8367577475420054e+21
1344,0.018929072019636062,-3.9194968968017299e+21
1345,0.019245150143825718,-3.9842407021709623e+21
1346,0.019899988567269898,-4.1183750717295894e+21
1347,0.020509198096183089,-4.2431638066537347e+21
1348,0.020599365722872173,-4.2616335502696545e+21
1349,0.021059286458568874,-4.3558429905624886e+21
1350,0.021568102883840416,-4.4600686557728206e+21
1351,0.02204101012677339,-4.5569391830983597e+21
1352,0.022292711915847391,-4.6084980758273647e+21
1353,0.022474169770009503,-4.6456681985118883e+21
1354,0.022868466575838443,-4.7264368322697652e+21
1355,0.023233138246755734,-4.8011372716023769e+21
1356,0.023569402322624444,-4.8700188555049163e+21
1357,0.023878313822707331,-4.9332976400970243e+21
1358,0.02400984012344224,-4.9602401228281212e+21
1359,0.024156692043850937,-4.990322021304064e+21
1360,0.024406614648957714,-5.0415175473035865e+21
1361,0.024632275175617814,-5.0877432047772662e+21
1362,0.024834166412062098,-5.1290999061386153e+21
1363,0.025012679248605396,-5.1656676946826725e+21
1364,0.025168109825090546,-5.1975072083096182e+21
1365,0.025300665970665576,-5.224660998373742e+21
1366,0.025410473046598145,-5.2471547263246674e+21
1367,0.025497579289807698,-5.2649982581418597e+21
1368,0.025561960744019958,-5.2781866743575137e+21
1369,0.025603525856534824,-5.2867012116383531e+21
1370,0.025622119811228257,-5.2905101503879426e+21
1371,0.025617528662325036,-5.2895696615857644e+21
1372,0.02558948332846675,-5.2838246250529717e+21
1373,0.025537663502465835,-5.2732094304885922e+21
1374,0.025461701528746182,-5.2576487719255105e+21
1375,0.025361186297672318,-5.2370584456825741e+21
1376,0.025235667203662847,-5.2113461614166923e+21
1377,0.025084658212060476,-5.1804123754845522e+21
1378,0.02490764207810485,-5.1441511554903116e+21
1379,0.024704074759944142,-5.1024510846062842e+21
1380,0.024473390066352671,-5.0551962139931674e+21
1381,0.024215004578625687,-5.0022670714007433e+21
1382,0.024009341247429185,-4.9601379305891478e+21
1383,0.02392618957027999,-4.9431047353810089e+21
1384,0.023602232281079258,-4.8767438787022558e+21
1385,0.023247857623171581,-4.8041524385613443e+21
1386,0.022862402094499239,-4.7251945680209676e+21
1387,0.022445206044668167,-4.6397352172527991e+21
1388,0.02229297114684449,-4.6085511770791614e+21
1389,0.021986551928880334,-4.5457839184640737e+21
1390,0.021488918029780646,-4.4438484405262373e+21
1391,0.020956162481498529,-4.3347191992569299e+21
1392,0.020600341324183077,-4.2618333904454875e+21
1393,0.020380062624003971,-4.2167120022737849e+21
1394,0.019753087398435031,-4.0882843720780774e+21
1395,0.019086738140669926,-3.9517923822403657e+21
1396,0.018930492973818901,-3.9197879572303498e+21
1397,0.018357355070440902,-3.8023898863082526e+21
1398,0.017577553150572627,-3.6426611170637911e+21
1399,0.017282596764510487,-3.5822447962931399e+21
1400,0.016726941656196218,-3.468429692194227e+21
1401,0.015811731968140244,-3.2809682567429274e+21
1402,0.015655899196534651,-3.2490493690913279e+21
1403,0.014797936367879252,-3.07331562063674e+21
1404,0.014049705354121048,-2.9200591457246401e+21
1405,0.013692825787172624,-2.8469616754482961e+21
1406,0.012467588588387465,-2.5960058352808336e+21
1407,0.012463363890185805,-2.5951405285612318e+21
1408,0.011061880129549173,-2.3080893656537948e+21
1409,0.010896262095421813,-2.2741678416247744e+21
1410,0.0094316431219767238,-1.9741903086719313e+21
1411,0.0093478157455661737,-1.9570212505775857e+21
1412,0.0078174660633127391,-1.6435861400622326e+21
1413,0.0074122887986925734,-1.5606015070085791e+21
1414,0.0063046740616969493,-1.333751954805416e+21
1415,0.0048089183303193506,-1.0274117459379099e+21
1416,0.0046562716865744397,-9.9614901829556201e+20
1417,0.003329689818727874,-7.2446110236643649e+20
1418,0.0018664946307602182,-4.2479872287183883e+20
1419,0.00041884973610964438,-1.2832553763059481e+20
1420,-0.0010137169580844568,1.6505527728872941e+20
1421,-0.0024316661413413404,4.5543820468529509e+20
1422,-0.0038354464718590581,7.42915257805275e+20
1423,-0.0052254937600189483,1.0275758133302154e+21
1424,-0.0066022300875532014,1.3095064312068603e+21
1425,-0.0078842987176030582,1.5720471977746773e+21
1426,-0.0079660639562447177,1.588790885318305e+21
1427,-0.0093174092701639871,1.8655140507831965e+21
1428,-0.010656630139420697,2.1397506012705737e+21
1429,-0.011151565204188016,2.2410990804308507e+21
1430,-0.011984113626200915,2.4115799058634962e+21
1431,-0.013300205858038261,2.6810729469204014e+21
1432,-0.013651153906551861,2.7529351184638295e+21
1433,-0.014605267592111656,2.948303698209655e+21
1434,-0.015746317890636907,3.1819477440906836e+21
1435,-0.015899603280962432,3.2133346001807931e+21
1436,-0.017183562679847192,3.4762373656804401e+21
1437,-0.017558095047870176,3.5529257426628295e+21
1438,-0.018457429936510422,3.7370702699039708e+21
1439,-0.019174834961804624,3.8839622962673625e+21
1440,-0.019721484591695523,3.9958906413202544e+21
1441,-0.0206357733118697,4.183092939309758e+21
1442,-0.020975999679385057,4.2527544727782608e+21
1443,-0.021959847894704454,4.4541965849545409e+21
1444,-0.022221229525386632,4.5077139234046833e+21
1445,-0.023163410827916592,4.7006223957072906e+21
1446,-0.023457405417577237,4.7608164323707396e+21
1447,-0.02426082091134011,4.9253111478498907e+21
1448,-0.024684729075904022,5.0121033822352179e+21
1449,-0.025264850018329052,5.1308784974239472e+21
1450,-0.025903362956375513,5.2616081141681357e+21
1451,-0.026186963188213487,5.3196723722647922e+21
1452,-0.02703167365291053,5.4926172680374263e+21
1453,-0.027113436064865153,5.509357118749296e+21
1454,-0.027789674833252585,5.6478081923308868e+21
1455,-0.028315060041690335,5.7553733294574273e+21
1456,-0.028492933368827911,5.7917902334722488e+21
1457,-0.029123796871117241,5.9209495899971277e+21
1458,-0.029508196767516967,5.9996490174567662e+21
1459,-0.029702838262300517,6.0394984840730488e+21
1460,-0.030219072302333255,6.1451880740003072e+21
1461,-0.030692679510643521,6.2421501228553391e+21
1462,-0.030697494168185534,6.2431358299242035e+21
1463,-0.031108792121654176,6.3273408802006069e+21
1464,-0.031484218640410781,6.4042016763937187e+21
1465,-0.031823964434545923,6.4737573429381463e+21
1466,-0.031868075295284598,6.482788079074982e+21
1467,-0.032111181277348258,6.5325586546562842e+21
1468,-0.032362701139945035,6.5840516632217387e+21
1469,-0.032582048947908893,6.6289580685090672e+21
1470,-0.032769935427123822,6.6674234167464433e+21
1471,-0.032927131410412598,6.6996055525400762e+21
1472,-0.033032360065806482,6.7211485877287036e+21
1473,-0.033053003116555853,6.7253747530987964e+21
1474,-0.033144807346412036,6.7441694386285718e+21
1475,-0.033210238406567748,6.7575648483136451e+21
1476,-0.033250122538016263,6.7657301448707833e+21
1477,-0.033265271054041479,6.7688314307340843e+21
1478,-0.033256471661993574,6.7670299718132391e+21
1479,-0.033224480976629112,6.7604806651660017e+21
1480,-0.033170018145226,6.7493307342440922e+21
1481,-0.033093759497106794,6.7337186338224168e+21
1482,-0.033025811065274392,6.7198078380878709e+21
1483,-0.032994251929728345,6.713346866341298e+21
1484,-0.032867883144897657,6.6874758862010266e+21
1485,-0.032720020483523592,6.6572045099926332e+21
1486,-0.032551175552856963,6.6226374585906763e+21
1487,-0.03236180089994576,6.5838673596465535e+21
1488,-0.032152288719167456,6.5409744830633586e+21
1489,-0.031922970085115007,6.4940265839818231e+21
1490,-0.031857047985078629,6.4805304783126114e+21
1491,-0.031660645500848961,6.4403213216959724e+21
1492,-0.031372779902749413,6.3813869344616308e+21
1493,-0.031064421335109033,6.3182568630731512e+21
1494,-0.030735692360117514,6.2509561618175361e+21
1495,-0.03068281128840418,6.2401297970007911e+21
1496,-0.030364132963654727,6.1748865270193859e+21
1497,-0.029966880840073602,6.093556496394059e+21
1498,-0.029547953105336339,6.0077884435195757e+21
1499,-0.029500952583275925,5.9981658950467836e+21
1500,-0.029076363096419096,5.9112383001830212e+21
1501,-0.02857781663187943,5.8091687899193672e+21
1502,-0.02831083588916064,5.7545084966168628e+21
1503,-0.028035140172985695,5.6980637930682455e+21
1504,-0.027445650775015776,5.5773738658212149e+21
1505,-0.027112109783582507,5.5090855790365051e+21
1506,-0.02680732788581585,5.4466851552775069e+21
1507,-0.026113982297649135,5.3047302940590971e+21
1508,-0.025904558557239457,5.2618529016066616e+21
1509,-0.025349140485950557,5.14813623833473e+21
1510,-0.024688006449223851,5.0127744000914862e+21
1511,-0.024523829364854859,4.9791603339627562e+21
1512,-0.023608023625539376,4.7916547473761517e+21
1513,-0.023462292961336541,4.7618171329230961e+21
1514,-0.022586986681796858,4.5826016950829538e+21
1515,-0.022227258234834721,4.5089482873102239e+21
1516,-0.021451748310891625,4.3501638626347471e+21
1517,-0.020982719363564974,4.2541303293545619e+21
1518,-0.020173548201667821,4.0884517136397694e+21
1519,-0.019728492786475961,3.9973255886820784e+21
1520,-0.018715746246126909,3.7899618628394638e+21
1521,-0.018464375788274673,3.7384924705912494e+21
1522,-0.017190156535175583,3.4775875106994012e+21
1523,-0.01701069690024988,3.4408416717888459e+21
1524,-0.015905610808657142,3.2145647060195386e+21
1525,-0.014941022808201129,3.0170539809833039e+21
1526,-0.014610463907506033,2.9493677137215278e+21
1527,-0.013304474740349889,2.6819470697455309e+21
1528,-0.012284142984416421,2.4730165173800361e+21
1529,-0.011987339005623113,2.4122403635160715e+21
1530,-0.010658782855338583,2.1401914167534386e+21
1531,-0.0093184673951816066,1.8657307279348188e+21
1532,-0.0081898167239922992,1.6346103626183559e+21
1533,-0.041271267096861242,7.9147166222582202e+19
1534,-0.040144714548201788,7.6852175243143578e+19
1535,-0.033272926137435488,6.2852834037485609e+19
1536,-0.026336721714221079,4.8721797054758912e+19
1537,-0.019334193502046848,3.4455163781303566e+19
1538,-0.012263340193347905,2.0048842596895048e+19
1539,-0.0051220651233307435,5.4985470208244142e+18
1540,0.0020918258996233119,-9.2002087427430697e+18
1541,0.0093806271041495526,-2.4052114954506551e+19
1542,0.010395353817203967,-2.6119797340732891e+19
1543,0.016746693299651061,-3.9061985974226092e+19
1544,0.024192567286571875,-5.4235019920681738e+19
1545,0.03046289445258038,-6.701297042112503e+19
1546,0.031720866249692281,-6.9576567221889425e+19
1547,0.039334293517718499,-8.5092154607321973e+19
1548,0.043311102675750945,-9.3196814220204802e+19
1549,0.047035739220243789,-1.007876902809908e+20
1550,0.053296969538084049,-1.1354849322868376e+20
1551,0.05482819360145802,-1.166692873132689e+20
1552,0.06151192424816615,-1.3029169197091602e+20
1553,0.062714793417916137,-1.3274335824390731e+20
1554,0.068503074508381889,-1.4454112373232732e+20
1555,0.070698832783580245,-1.4901663724009878e+20
1556,0.074609926510626035,-1.5698855533660291e+20
1557,0.07878375777046942,-1.6549616914782713e+20
1558,0.08005379775199567,-1.6808495327907001e+20
1559,0.0848909975865203,-1.779449939592755e+20
1560,0.086973177367187404,-1.8218933188475188e+20
1561,0.089264299235038813,-1.8685962749099049e+20
1562,0.093237077218188247,-1.9495798303507638e+20
1563,0.095270845796912584,-1.9910380045418375e+20
1564,0.096862274049786146,-2.0234793886858166e+20
1565,0.10015933294980811,-2.090690946851241e+20
1566,0.10322665335621961,-2.1532201410487049e+20
1567,0.10368063996464799,-2.1624750102077738e+20
1568,0.10599630294425855,-2.2096818996412675e+20
1569,0.10855815126029772,-2.2619080908212594e+20
1570,0.11093919943138525,-2.3104490207440536e+20
1571,0.11220649659946108,-2.3362848280631991e+20
1572,0.11312012144261313,-2.3549105733681722e+20
1573,0.11510537208599469,-2.3953834440583404e+20
1574,0.11694146247333959,-2.4328157468727751e+20
1575,0.11863452286798148,-2.467332383204021e+20
1576,0.1201898652490388,-2.499041581786227e+20
1577,0.12085208861812108,-2.5125425829357512e+20
1578,0.12159147510063301,-2.5276167864928613e+20
1579,0.12284981331535383,-2.5532712091343012e+20
1580,0.12398599401841132,-2.5764352675721898e+20
1581,0.12500249838281491,-2.5971595084694664e+20
1582,0.12590129453102844,-2.6154840235394335e+20
1583,0.12668387352205379,-2.6314391827716991e+20
1584,0.12735128177540167,-2.6450462951168151e+20
1585,0.12790415048934145,-2.6563182079815012e+20
1586,0.12834272254525209,-2.6652598555517308e+20
1587,0.12866687733563409,-2.6718687648564773e+20
1588,0.12887615390846829,-2.6761355275714521e+20
1589,0.12896977278349159,-2.6780442448066462e+20
1590,0.12894665676533162,-2.6775729514979115e+20
1591,0.12880545105320224,-2.6746940265089407e+20
1592,0.12854454292605144,-2.6693745941261854e+20
1593,0.12816208126498024,-2.6615769222814804e+20
1594,0.12765599616066337,-2.651258822550122e+20
1595,0.1270240188418898,-2.6383740567352594e+20
1596,0.12626370215165617,-2.6228727546519578e+20
1597,0.12537244178906082,-2.604701847556984e+20
1598,0.12434749852814442,-2.5838055215251744e+20
1599,0.12318602161843711,-2.5601256949423532e+20
1600,0.12188507356594996,-2.5336025241612222e+20
1601,0.12084957682127995,-2.5124913738951423e+20
1602,0.1204309154354391,-2.50395595939444e+20
1603,0.11879981884483493,-2.4707023075858183e+20
1604,0.11701557325830242,-2.4343266471885272e+20
1605,0.11507483794394913,-2.394760948376984e+20
1606,0.11297429155583216,-2.3519375859732257e+20
1607,0.11220780180549661,-2.33631143677921e+20
1608,0.11066500700764359,-2.3048592052071239e+20
1609,0.10815946214588934,-2.2537803191318639e+20
1610,0.10547708225523411,-2.1990970710188173e+20
1611,0.1036855520371911,-2.1625751467234204e+20
1612,0.10257646681566301,-2.1399656180699146e+20
1613,0.099419697421240405,-2.075613159698024e+20
1614,0.096064682216576214,-2.0072203893252243e+20
1615,0.095278000188764533,-1.9911838468168201e+20
1616,0.092392295918217682,-1.9323591616562194e+20
1617,0.088466053652181575,-1.852324526457471e+20
1618,0.086980970816209757,-1.8220521821388089e+20
1619,0.084183289444810905,-1.765024034194603e+20
1620,0.079575276820491592,-1.6710955902535028e+20
1621,0.078790670273049423,-1.6551025919544771e+20
1622,0.074470889744311097,-1.567051564586117e+20
1623,0.070703599871102085,-1.4902635382671884e+20
1624,0.068906736315453188,-1.4536388561929124e+20
1625,0.062737751349699944,-1.3279015082277716e+20
1626,0.062716480280418874,-1.327467963864835e+20
1627,0.055660102724615024,-1.1836481424853043e+20
1628,0.054826226703042713,-1.1666527855492642e+20
1629,0.047451963376610728,-1.0163597093982241e+20
1630,0.047029897755129335,-1.0077578516491094e+20
1631,0.039324680170715498,-8.5072562979609838e+19
1632,0.037284636582131603,-8.0915053733680136e+19
1633,0.031707860321299297,-6.9550062608917234e+19
1634,0.024176813069838876,-5.4202915762524783e+19
1635,0.02340824544858422,-5.2636721099710669e+19
1636,0.016728975505566124,-3.9025881698491572e+19
1637,0.0093618610135146607,-2.4013875871535751e+19
1638,0.0020730376826437191,-9.1619259111159337e+18
1639,-0.0051398713335683577,5.5348276629645844e+18
1640,-0.012279185471217036,2.00811266806236e+19
1641,-0.019347163593964933,3.4481588900259881e+19
1642,-0.026345999881853321,4.8740699655350329e+19
1643,-0.033277819396166641,6.2862802842981941e+19
1644,-0.039732993401276673,7.6013421838132412e+19
1645,-0.040144678827945035,7.6852102474334519e+19
1646,-0.046948662072818004,9.0712857397474198e+19
1647,-0.053691602319388909,1.044488151703361e+20
1648,-0.056183587568669702,1.0952509512138339e+20
1649,-0.060375448323173431,1.1806395824195817e+20
1650,-0.067001942738549425,1.3156184870418597e+20
1651,-0.068768958689844673,1.3516111436254139e+20
1652,-0.073572901883421749,1.4494619820311373e+20
1653,-0.079318069273619729,1.5664815701133338e+20
1654,-0.080089858586458285,1.5822014047033944e+20
1655,-0.08655457377794773,1.7138727339144233e+20
1656,-0.088440338852139921,1.7522806636492538e+20
1657,-0.092968478058679582,1.8445052159489206e+20
1658,-0.096580603838889389,1.9180719344828118e+20
1659,-0.099332978836130514,1.9741276207517598e+20
1660,-0.10393641385824309,2.0678809390342033e+20
1661,-0.10564945075911991,2.102768047220369e+20
1662,-0.11060311938667894,2.2036511636878449e+20
1663,-0.11191917428367143,2.2304526722255084e+20
1664,-0.11666305230779361,2.3270605780383354e+20
1665,-0.11814331387248717,2.3572053069620914e+20
1666,-0.12218850838040773,2.4395824654827884e+20
1667,-0.12432288511615103,2.483046727773473e+20
1668,-0.12724379336716213,2.5425271602785966e+20
1669,-0.13045870591339509,2.607993682470798e+20
1670,-0.13188663326148681,2.6370708175790427e+20
1671,-0.13613975180353316,2.7236766957474873e+20
1672,-0.13655142574319845,2.7320594869647127e+20
1673,-0.13995628999483661,2.8013911014563535e+20
1674,-0.14260160665037031,2.855255674778313e+20
1675,-0.14349719968003422,2.8734918091759849e+20
1676,-0.1466736007807698,2.9381693389499308e+20
1677,-0.14860905664024432,2.9775784241563494e+20
1678,-0.14958907786720321,2.9975331477289343e+20
1679,-0.15218832001759153,3.0504572478291332e+20
1680,-0.15457293615394613,3.0990107280587758e+20
1681,-0.1545971779956663,3.0995043166974706e+20
1682,-0.15666806683699563,3.1416695294597982e+20
1683,-0.15855834293389792,3.1801569590348435e+20
1684,-0.16026896644566585,3.2149862484034834e+20
1685,-0.1604910650900333,3.2195082864741987e+20
1686,-0.16171510630616309,3.2444302898427245e+20
1687,-0.1629815116043275,3.2702147012539102e+20
1688,-0.16408593033653329,3.2927008966454169e+20
1689,-0.16503194098080509,3.3119617827309014e+20
1690,-0.16582342466030375,3.328076419865407e+20
1691,-0.16635325223745889,3.3388636974479619e+20
1692,-0.16645719025462391,3.3409798701748702e+20
1693,-0.16691942570185841,3.3503909485017386e+20
1694,-0.1672488719178436,3.357098436490106e+20
1695,-0.16744968902794699,3.3611870455196254e+20
1696,-0.16752596199986902,3.3627399518948806e+20
