,x,ν_D_ai,K_B_ai
2600,1.7428028025879263,77831.436840059032,83633.535852178262
2601,1.7524624848326882,76873.012455483971,82603.663818674904
2602,1.7621757069621262,75925.854498394212,81585.898090865914
2603,1.7719427657271318,74989.837234799648,80580.103561671218
2604,1.7817639595233619,74064.836247804968,79586.146539290974
2605,1.7916395884003642,73150.728423699999,78603.894732259054
2606,1.801569954070757,72247.391938233515,77633.217234693482
2607,1.8115553599194198,71354.706243071807,76673.984511745628
2608,1.8215961110127921,70472.552052431187,75726.068385236213
2609,1.8316925141081675,69600.811329891658,74789.342019485892
2610,1.8418448776630769,68739.367275382596,73863.679907330879
2611,1.852053511844723,67888.104312339812,72948.957856322464
2612,1.8623187285394307,67046.908075036175,72045.052975113314
2613,1.8726408413622049,66215.665396074794,71151.843660018203
2614,1.8830201656662866,65394.264294052256,70269.209581757634
2615,1.8934570185527972,64582.593961381986,69397.031672373472
2616,1.9039517188804389,63780.544752277732,68535.192112316581
2617,1.9145045872752089,62988.008170899127,67683.574317708742
2618,1.9251159461402256,62204.87685964827,66842.062927766732
2619,1.9357861196655524,61431.044587624827,66010.543792396798
2620,1.9465154338381119,60666.406239229356,65188.903959948424
2621,1.9573042164516585,59910.857802915867,64377.031665128365
2622,1.9681527971167649,59164.296360094042,63574.816317075616
2623,1.9790615072709239,58426.620074171442,62782.148487586746
2624,1.9900306801886454,57697.728179742102,61998.919899498505
2625,2.001060650991652,56977.52097191217,61225.023415217744
2626,2.0121517566591276,56265.899795762969,60460.353025398967
2627,2.0233043360379868,55562.767035951583,59704.803837769687
2628,2.0345187298532559,54868.026106440644,58958.272066094578
2629,2.0457952807184578,54181.581440362133,58220.655019283673
2630,2.0571343331460885,53503.338480006874,57491.851090635602
2631,2.0685362335581572,52833.203666939829,56771.759747216012
2632,2.0800013302967382,52171.084432241361,56060.281519371318
2633,2.0915299736346498,51516.889186865978,55357.317990368771
2634,2.1031225157861226,50870.527312123675,54662.771786168181
2635,2.1147793109175765,50231.909150275365,53976.546565316239
2636,2.1265007151584499,49600.945995242917,53298.547008964102
2637,2.1382870866120531,48977.550083433234,52628.678811007332
2638,2.1501387853665417,48361.634584669111,51966.848668340746
2639,2.1620561735058828,47753.113593231174,51312.964271232529
2640,2.1740396151209525,47151.902119001483,50666.934293807644
2641,2.1860894763206296,46557.916078713883,50028.668384645891
2642,2.1982061252429923,45971.072287303075,49398.077157486077
2643,2.2103899320665787,45391.288449352658,48775.072182036587
2644,2.2226412690216666,44818.483150641849,48159.565974891877
2645,2.2349605104016796,44252.575849783876,47551.47199054755
2646,2.2473480325745916,43693.486869959852,46950.704612518057
2647,2.259804213994439,43141.137390741169,46357.179144549416
2648,2.272329435212896,42595.449440000186,45770.811801926902
2649,2.2849240788908687,42056.345885909606,45191.519702877988
2650,2.2975885298102252,41523.750429022846,44619.22086006232
2651,2.3103231748855144,40997.587594440447,44053.834172154202
2652,2.3231284031758039,40477.78272405453,43495.279415508849
2653,2.3360046058965804,39964.261968872277,42943.477235913619
2654,2.3489521764316668,39456.952281418082,42398.349140423801
2655,2.361971510345279,38955.781408207818,41859.817489275803
2656,2.3750630053940798,38460.67788229914,41327.805487882157
2657,2.3882270615393417,37971.571015911475,40802.237178901305
2658,2.4014640809591841,37488.390893115757,40283.03743438243
2659,2.414774468060823,37011.068362594087,39770.131947985319
2660,2.4281586294929678,36539.535030463157,39263.447227268822
2661,2.4416169741582103,36073.723253165226,38762.910586051861
2662,2.4551499132255299,35613.566130420761,38268.450136840715
2663,2.4687578601428735,35158.997498242745,37779.994783322574
2664,2.4824412306497479,34709.951922013301,37297.474212926034
2665,2.4962004427899651,34266.364689616501,36820.818889441987
2666,2.5100359169243762,33828.171804631413,36349.960045709224
2667,2.5239480757437316,33395.309979579601,35884.82967635856
2668,2.5379373442816058,32967.716629227762,35425.360530616184
2669,2.552004149927352,32545.329863945506,34971.486105166325
2670,2.5661489224391971,32128.088483113297,34523.140637067714
2671,2.5803720939573358,31715.931968584184,34080.259096727998
2672,2.5946740990171491,31308.800478194094,33642.777180930119
2673,2.6090553745624958,30906.634839321341,33210.631305911826
2674,2.6235163599590243,30509.376542495884,32783.758600498433
2675,2.638057497007638,30116.967735053346,32362.096899283835
2676,2.65267922995795,29729.351214837781,31945.584735863773
2677,2.6673820055219002,29346.470423947343,31534.161336115296
2678,2.6821662728873625,28968.269442526704,31127.766611526426
2679,2.6970324837318871,28594.692982601628,30726.341152571091
2680,2.7119810922365124,28225.686381956657,30329.826222130443
2681,2.7270125550996069,27861.195598056191,29938.163748960753
2682,2.7421273315508627,27501.167202005199,29551.29632120391
2683,2.7573258833652883,27145.548372552796,29169.167179943994
2684,2.7726086748773313,26794.286890134772,28791.720212805685
2685,2.7879761729950849,26447.331130955856,28418.899947595382
2686,2.803428847214509,26104.630061112584,28050.651545985951
2687,2.8189671696338205,25766.133230752846,27686.920797240873
2688,2.8345916149678789,25431.790768275663,27327.654111981647
2689,2.8503026605627029,25101.553374567637,26972.79851599456
2690,2.8661007864100743,24775.372317276764,26622.301644077674
2691,2.8819864751621593,24453.199425124734,26276.111733929072
2692,2.8979602121463031,24134.987082254152,25934.177620072718
2693,2.9140224853798138,23820.688222614182,25596.448727825555
2694,2.9301737855848926,23510.256324381055,25262.875067302077
2695,2.9464146062036405,23203.645404415009,24933.407227458069
2696,2.9627454434130933,22900.810012753856,24607.996370173652
2697,2.9791667961404298,22601.705227140705,24286.594224373097
2698,2.9956791660781699,22306.286647588877,23969.15308018454
2699,3.0122830576995216,22014.510390981024,23655.625783136526
2700,3.0289789782738112,21726.333085703576,23345.965728392413
2701,3.0457674378819379,21441.711866317466,23040.126855023867
2702,3.0626489494320079,21160.604368262313,22738.063640320222
2703,3.0796240286749588,20882.968722597314,22439.731094137351
2704,3.0966931942203373,20608.763550776101,22145.084753282968
2705,3.1138569675521603,20337.947959456611,21854.080675939633
2706,3.1311158730448048,20070.481535346942,21566.675436126345
2707,3.1484704379790767,19806.324340084797,21282.826118196288
2708,3.1659211925582769,19545.436905153361,21002.490311373673
2709,3.1834686699244181,19287.780226831259,20725.626104327279
2710,3.201113406174533,19033.315761177677,20452.192079781671
2711,3.2188559403770061,18782.005419053505,20182.147309167245
2712,3.2366968145880959,18533.811561176281,19915.451347306473
2713,3.2546365738684435,18288.696993211906,19652.064227139774
2714,3.2726757662997765,18046.624960900102,19391.946454487545
2715,3.2908149430016076,17807.559145216768,19135.059002851915
2716,3.3090546581480917,17571.463657570708,18881.363308255386
2717,3.3273954689849776,17338.303035036039,18630.821264117858
2718,3.3458379358465846,17108.042235620986,18383.395216172685
2719,3.3643826221729753,16880.646633571068,18139.047957419763
2720,3.3830300945271237,16656.082014709318,17897.742723118368
2721,3.4017809226122409,16434.31457181149,17659.443185817581
2722,3.4206356792892052,16215.310900017124,17424.113450425295
2723,3.4395949405940138,15999.037992277432,17191.718049316714
2724,3.4586592857554352,15785.463234838004,16962.221937480357
2725,3.4778292972126592,15574.554402758737,16735.590487703961
2726,3.4971055606331105,15366.279655469229,16511.789485798581
2727,3.5164886649303631,15160.607532360313,16290.785125861468
2728,3.5359792022820828,14957.506948412642,16072.54400557878
2729,3.5555777681481762,14756.947189860441,15857.033121566079
2730,3.5752849612889324,14558.897909892772,15644.219864749151
2731,3.5951013837833368,14363.329124390366,15434.072015783011
2732,3.615027641047488,14170.211207698936,15226.557740510145
2733,3.6350643418530431,13979.514888439644,15021.645585458655
2734,3.6552120983458742,13791.21124535492,14819.304473378395
2735,3.6754715260647193,13605.271703191866,14619.503698817498
2736,3.6958432439600095,13421.668028621347,14422.212923737241
2737,3.7163278744128014,13240.372326193674,14227.402173166251
2738,3.7369260432537392,13061.357034331319,14035.041830894466
2739,3.757638379782235,12884.594921357151,13845.102635205314
2740,3.7784655167856407,12710.059081560046,13657.555674648007
2741,3.7994080905586047,12537.722931296266,13472.372383848293
2742,3.8204667409225332,12367.560205127211,13289.524539358295
2743,3.8416421112450845,12199.544951994096,13108.984255546024
2744,3.8629348484598856,12033.651531428004,12930.723980522887
2745,3.8843456030862442,11869.854609797074,12754.716492111134
2746,3.9058750292490441,11708.12915658923,12580.93489384946
2747,3.9275237846987543,11548.450440731016,12409.35261103743
2748,3.9492925308314693,11390.794026943049,12239.943386819235
2749,3.971181932709178,11235.135772130549,12072.681278305156
2750,3.9931926590800177,11081.451821810651,11907.54065273253
2751,4.0153253823987729,10929.718606574537,11744.496183664161
2752,4.0375807788473574,10779.91283858618,11583.522847226037
2753,4.0599595283555034,10632.011508116,11424.595918382598
2754,4.0824623146215524,10485.991880110114,11267.690967250222
2755,4.105089825133291,10341.83149079535,11112.783855449161
2756,4.1278427511890152,10199.508144318886,10959.850732492669
2757,4.1507217879185987,10058.999909423625,10808.868032214534
2758,4.1737276343047487,9920.2851161581984,10659.812469233837
2759,4.196860993204389,9783.3423526217775,10512.661035457084
2760,4.2201225713700747,9648.1504617441879,10367.390996618287
2761,4.2435130794716507,9514.6885380998137,10223.979888855369
2762,4.267033232117905,9382.9359247568336,10082.405515324504
2763,4.2906837478784245,9252.8722101601998,9942.645942850746
2764,4.3144653493055767,9124.4772250488622,9804.6794986154255
2765,4.3383787629565216,8997.7310394075066,9668.4847668806597
2766,4.3624247194154826,8872.6139594514334,9534.0405857494643
2767,4.3866039533159986,8749.1065246459748,9401.3260439629703
2768,4.4109172033634003,8627.1895047589078,9270.3204777331066
2769,4.4353652123574037,8506.8438969463714,9141.0034676112846
2770,4.4599487272147407,8388.0509228724695,9013.3548353932656
2771,4.4846684989920478,8270.7920258613303,8887.3546410589315
2772,4.5095252829087533,8155.0488680827029,8762.9831797480565
2773,4.5345198383701728,8040.8033277699351,8640.2209787709107
2774,4.5596529289907428,7928.037496470517,8519.0487946538306
2775,4.5849253226172788,7816.7336763295016,8399.4476102201261
2776,4.6103377913525136,7706.8743774045133,8281.3986317049421
2777,4.6358911115786192,7598.4423150134808,8164.8832859052527
2778,4.6615860639809519,7491.4204071138456,8049.8832173637211
2779,4.6874234335719356,7385.7917717134987,7936.3802855866124
2780,4.7134040097149752,7281.5397243136631,7824.3565622960568
2781,4.7395285861486522,7178.6477753825275,7713.7943287153503
2782,4.765797961010902,7077.0996278606917,7604.6760728884383
2783,4.7922129368634323,6976.8791746971647,7496.9844870322286
2784,4.818774320716269,6877.9704964162111,7390.7024649220557
2785,4.8454829240523436,6780.3578587152033,7285.8130993104569
2786,4.8723395628523631,6684.0257100923363,7182.2996793780476
2787,4.8993450576196702,6588.9586795051728,7080.1456882175053
2788,4.9265002334053403,6495.1415740588527,6979.3348003494548
2789,4.9538059198334183,6402.5593767242108,6879.8508792704733
2790,4.9812629511261939,6311.1972440859081,6781.677975033348
2791,5.0088721661297697,6221.0405041195318,6684.8003218584727
2792,5.036634408339606,6132.0746539985448,6589.2023357773069
2793,5.064550525926375,6044.2853579297825,6494.8686123065181
2794,5.0926213717617994,5957.6584450183691,6401.7839241537313
2795,5.1208478034447387,5872.1799071609867,6309.9332189537508
2796,5.149230683327426,5787.8358969676647,6219.3016170354231
2797,5.1777708785417342,5704.6127257122025,6129.874409219271
2798,5.2064692610257568,5622.4968613101983,6041.6370546447897
2799,5.2353267075503718,5541.4749263254671,5954.5751786282499
2800,5.2643440997460571,5461.5336960038358,5868.6745705499179
2801,5.2935223241298619,5382.6600963344317,5783.9211817708183
2802,5.3228622721324124,5304.8412021385548,5700.3011235791382
2803,5.3523648401252339,5228.0642351851711,5617.8006651652404
2804,5.3820309294480602,5152.3165623337309,5536.4062316260224
2805,5.4118614464364025,5077.5856937033022,5456.1044019975789
2806,5.4418573024492725,5003.8592808682024,5376.8819073163131
2807,5.4720194138969473,4931.1251150800772,5298.7256287084829
2808,5.5023487022690594,4859.3711255155904,5221.6225955072541
2809,5.5328460941626645,4788.5853775503174,5145.5599833979286
2810,5.5635125213105896,4718.7560710578973,5070.5251125902914
2811,5.5943489206099324,4649.8715387345546,4996.5054460182409
2812,5.6253562341506003,4581.9202444489883,4923.4885875666596
2813,5.6565354092441886,4514.8907816167402,4851.4622803245984
2814,5.6878873984528395,4448.7718715996298,4780.4144048654007
2815,5.7194131596183793,4383.5523621293287,4710.3329775527482
2816,5.7511136558916149,4319.2212257551546,4641.2061488727504
2817,5.7829898557616808,4255.767558316038,4573.0222017919978
2818,5.8150427330857184,4193.1805774358545,4505.7695501407252
2819,5.8472732671185472,4131.4496210425832,4439.4367370215841
2820,5.8796824425426184,4070.5641459104536,4374.0124332431014
2821,5.9122712494981329,4010.5137262250837,4309.4854357778577
2822,5.9450406836132075,3951.2880521715742,4245.8446662453307
2823,5.9779917460343901,3892.8769285447524,4183.0791694185336
2824,6.0111254434571588,3835.2702733819806,4121.1781117549026
2825,6.0444427881567169,3778.458116617709,4060.1307799505539
2826,6.0779447980189554,3722.4305987597536,3999.9265795178803
2827,6.1116324965714615,3667.1779695872501,3940.5550333864421
2828,6.1455069130148923,3612.6905868694548,3882.0057805262577
2829,6.1795690822543143,3558.9589151058403,3824.2685745939775
2830,6.2138200449309249,3505.973524286489,3767.3332826008696
2831,6.2482608474537553,3453.7250886731895,3711.1898836030491
2832,6.282892542031675,3402.2043856004484,3655.8284674131091
2833,6.3177161867055815,3351.4022942963288,3601.2392333330577
2834,6.3527328453806318,3301.3097947230476,3547.4124889084837
2835,6.3879435878588495,3251.917966436567,3494.3386487031348
2836,6.4233494898717174,3203.217987465453,3442.0082330941982
2837,6.4589516331130845,3155.2011332082611,3390.41186708749
2838,6.4947511052722486,3107.858775349358,3339.5402791524543
2839,6.5307490000670949,3061.1823807930368,3289.3843000768211
2840,6.5669464172776184,3015.1635106152221,3239.9348618401605
2841,6.6033444627794298,2969.7938190329751,3191.182996506574
2842,6.6399442485775797,2925.0650523910945,3143.1198351357425
2843,6.6767468928405744,2880.9690481656594,3095.7366067121911
2844,6.7137535199344409,2837.497733984409,3049.0246370926388
2845,6.750965260457189,2794.6431266632285,3002.9753479706596
2846,6.7883832512732507,2752.3973312589419,2957.5802558588598
2847,6.8260086355482636,2710.7525401376888,2912.8309710878098
2848,6.8638425627840274,2669.7010320587697,2868.7191968215893
2849,6.901886188853533,2629.2351712737814,2825.2367280897683
2850,6.9401406760363837,2589.3474066403683,2782.3754508350894
2851,6.9786071930542075,2550.030270750744,2740.1273409770247
2852,7.0172869151064026,2511.276379074287,2698.4844634904534
2853,7.0561810239060891,2473.0784291140594,2657.4389714993026
2854,7.0952907077161074,2435.4291995770946,2616.9831053849816
2855,7.1346171613854352,2398.3215495577861,2577.1091919088967
2856,7.1741615863855968,2361.7484177344727,2537.8096433491401
2857,7.2139251908474042,2325.7028215786077,2499.0769566507097
2858,7.2539091895979189,2290.1778565763084,2460.9037125890245
2859,7.2941148041974593,2255.1666954621351,2423.2825749465865
2860,7.3345432629770384,2220.662587464461,2386.2062897020915
2861,7.3751958010757912,2186.6588575625142,2349.6676842320903
2862,7.4160736604787472,2153.1489057544886,2313.6596665245352
2863,7.4571780900548292,2120.1262063365293,2278.1752244040204
2864,7.4985103455948927,2087.5843071924469,2243.2074247685418
2865,7.5400716898502207,2055.5168290935262,2208.7494128371131
2866,7.5818633925709742,2023.9174650085483,2174.7944114083475
2867,7.623886730545113,1992.7799794233249,2141.3357201292715
2868,7.6661429876372909,1962.0982076698431,2108.3667147744522
2869,7.7086334548281261,1931.866055264433,2075.8808465348334
2870,7.751359430253693,1902.0774972548036,2043.871641316091
2871,7.7943222192450685,1872.7265775757735,2012.3326990463377
2872,7.837523134368336,1843.8074084131576,1981.2576929925885
2873,7.8809634954645826,1815.3141695758454,1950.6403690860288
2874,7.9246446296902588,1787.241107875572,1920.4745452555503
2875,7.9685678715577817,1759.5825365141875,1890.7541107693426
2876,8.0127345629761901,1732.3328344783058,1861.4730255844149
2877,8.0571460532922714,1705.4864459408047,1832.62531970348
2878,8.1018036993316684,1679.037879669243,1804.2050925392693
2879,8.1467088654403863,1652.9817084406941,1776.2065122857473
2880,8.191862923526525,1627.312568462869,1748.6238152960768
2881,8.2372672531020683,1602.0251588013962,1721.4513054672079
2882,8.2829232413251734,1577.1142408127716,1694.6833536305535
2883,8.3288322830424271,1552.5746375830759,1668.3143969488663
2884,8.3749957808315099,1528.4012333719788,1642.3389383187946
2885,8.4214151450441008,1504.5889730619401,1616.7515457790232
2886,8.4680917938488456,1481.1328616124806,1591.5468519238611
2887,8.5150271532748185,1458.0279635191121,1566.7195533218378
2888,8.5622226572549671,1435.2694022769983,1542.2644099393806
2889,8.6096797476699809,1412.8523598489423,1518.176244569142
2890,8.6573998743923841,1390.772076137622,1494.4499422628928
2891,8.7053844953307138,1369.0238484619747,1471.0804497688725
2892,8.7536350764742039,1347.6030310373662,1448.0627749732057
2893,8.8021530919374467,1326.5050344596377,1425.3919863454873
2894,8.8509400240054799,1305.7253251926663,1403.0632123881419
2895,8.8999973631791267,1285.259425059392,1381.0716410895077
2896,8.9493266082204102,1265.1029107362376,1359.412519380568
2897,8.9989292661984877,1245.2514132506085,1338.081152594991
2898,9.0488068525355576,1225.7006174815801,1317.0729039325934
2899,9.0989608910532205,1206.4462616634548,1296.383193925891
2900,9.1493929140190851,1187.4841368921714,1276.0074999097119
2901,9.2001044621934582,1168.8100866345192,1255.9413554938235
2902,9.2510970848765517,1150.4200062399027,1236.1803500383003
2903,9.3023723399556815,1132.3098424547588,1216.7201281317443
2904,9.3539317939530022,1114.4755929393452,1197.5563890720491
2905,9.4057770220732415,1096.913305787021,1178.684886349846
2906,9.4579096082518728,1079.6190790457854,1160.101427134374
2907,9.5103311452035761,1062.5890602420711,1141.8018717617738
2908,9.563043234470749,1045.8194459068111,1123.7821332258236
2909,9.6160474864726044,1029.3064811035458,1106.0381766708697
2910,9.66934552055422,1013.0464589587339,1088.5660188871216
2911,9.7229389650360822,997.03572019405101,1071.3617278080858
2912,9.7768294572638883,981.27065266071577,1054.4214220101771
2913,9.8310186436584281,965.74769087586435,1037.7412702145321
2914,9.8855081797660453,950.46331556080111,1021.3174907908354
2915,9.9402997303090768,935.41405318128079,1005.1463512633349
2916,9.9953949692367754,920.59647548965461,989.22416781885261
2917,10.050795579776503,906.00719906894335,973.54730481687216
2918,10.106503254485022,891.64288487886165,958.11217430171985
2919,10.162519695300363,877.50023780366985,942.91523551670969
2920,10.21884661359368,863.57600620201106,927.95299442042312
2921,10.275485730221599,849.86698145860169,913.22200320497871
2922,10.332438775578845,836.36999753784107,898.71885981636501
2923,10.389707489650974,823.08193053939704,884.44020747689626
2924,10.44729362206769,809.99969825565984,870.38273420967619
2925,10.505198932156155,797.12025973122684,856.54317236524298
2926,10.563425188994804,784.44061482431709,842.91829815028927
2927,10.621974171467453,771.95780377018798,829.50493115853226
2928,10.680847668317497,759.66890674662307,816.29993390381026
2929,10.740047478202728,747.57104344140123,803.30021135530819
2930,10.799575409750142,735.66137262191444,790.50271047509159
2931,10.859433281611253,723.9370917068527,777.90441975786098
2932,10.919622922517723,712.39543634002916,765.5023687730087
2933,10.980146171337079,701.03367996642419,753.29362770905686
2934,11.041004877129071,689.84913341037441,741.27530692040227
2935,11.102200899202,678.83914445607058,729.44455647654127
2936,11.163736107169598,668.001097430291,717.79856571369828
2937,11.225612381008212,657.33241278745481,706.33456278894448
2938,11.287831611114077,646.83054669706746,695.04981423688992
2939,11.350395698361258,636.49299063349929,683.94162452888042
2940,11.413306554159533,626.31727096825205,673.00733563486961
2941,11.476566100512986,616.30094856463211,662.24432658787521
2942,11.540176270078554,606.44161837498336,651.6500130511879
2943,11.604139006225138,596.73690904042257,641.22184688826792
2944,11.668456263093059,587.18448249315031,630.95731573540854
2945,11.733130005653589,577.78203356141341,620.85394257725079
2946,11.798162209769165,568.52728957706188,610.90928532508485
2947,11.863554862253597,559.41800998584097,601.12093639808961
2948,11.929309960932839,550.45198596036596,591.48652230745677
2949,11.995429514706091,541.62704001585087,582.0037032434733
2950,12.061915543607006,532.94102562865089,572.67017266562675
2951,12.128770078865603,524.39182685756953,563.48365689568243
2952,12.195995162970153,515.9773579680616,554.44191471387171
2953,12.263592849729644,507.69556305927472,545.5427369581306
2954,12.331565204336611,499.54441569399427,536.78394612645855
2955,12.399914303430053,491.52191853154631,528.16339598245486
2956,12.468642235159075,483.62610296360754,519.67897116397955
2957,12.537751099246513,475.85502875303695,511.32858679506103
2958,12.607243007053153,468.20678367567882,503.11018810099694
2959,12.677120081642311,460.67948316518533,495.02175002669856
2960,12.747384457844523,453.27126996090755,487.06127685833411
2961,12.818038282322972,445.98031375880356,479.22680184821218
2962,12.889083713638881,438.80481086546564,471.51638684301832
2963,12.960522922317546,431.74298385520711,463.92812191533869
2964,13.032358090914725,424.79308123025908,456.46012499852498
2965,13.104591414083135,417.95337708410773,449.11054152493523
2966,13.177225098639704,411.22217076792538,441.87754406749787
2967,13.250261363632823,404.59778656017431,434.7593319846855
2968,13.323702440410203,398.07857333933811,427.75413106884974
2969,13.397550572687136,391.66290425980304,420.86019319793991
2970,13.471808016614851,385.34917643092717,414.07579599064837
2971,13.546477040849663,379.13581059923598,407.39924246491427
2972,13.621559926622087,373.02125083382299,400.82886069987217
2973,13.697058967806619,367.00396421489501,394.3630035011787
2974,13.772976470991896,361.08244052548889,388.00004806974857
2975,13.849314755550973,355.25519194637928,381.73839567391764
2976,13.926076153712408,349.5207527541213,375.57647132497635
2977,14.003263010631311,343.87767902229058,369.51272345613779
2978,14.080877684461084,338.3245483258616,363.54562360487836
2979,14.158922546425547,332.85995944874202,357.67366609866963
2980,14.23739998089118,327.48253209447637,351.89536774411596
2981,14.316312385440202,322.19090660006071,346.20926751943489
2982,14.395662170943588,316.98374365292278,340.61392627033882
2983,14.475451761634954,311.85972401099463,335.10792640924029
2984,14.555683595184417,306.81754822592814,329.68987161783366
2985,14.63636012277316,301.85593636939439,324.35838655299119
2986,14.717483809168403,296.9736277624732,319.11211655597913
2987,14.799057132798499,292.16938070814052,313.94972736500313
2988,14.88108258582889,287.44197222679219,308.86990483101584
2989,14.963562674238041,282.7901977948452,303.871354636832
2990,15.046499917894081,278.21287108635636,298.9528020194852
2991,15.129896850631892,273.70882371766135,294.11299149583078
2992,15.213756020330296,269.27690499503387,289.35068659139358
2993,15.298079988990146,264.91598166530571,284.66466957239771
2994,15.382871332812387,260.62493766948091,280.05374118101309
2995,15.468132642276842,256.40267389928511,275.51672037375647
2996,15.553866522221465,252.24810795664553,271.05244406304149
2997,15.640075591921686,248.16017391610191,266.6597668618777
2998,15.726762485170699,244.13782209008647,262.33756083165326
2999,15.813929850359697,240.1800187971007,258.08471523302973
3000,15.901580350558882,236.28574613273068,253.90013627988722
3001,15.989716663598923,232.45400174349436,249.78274689631309
3002,16.078341482152535,228.68379860351499,245.7314864766266
3003,16.167457513817016,224.97416479396239,241.74531064837842
3004,16.257067481196721,221.32414328528387,237.82319103834737
3005,16.347174121986352,217.73279172216641,233.96411504147244
3006,16.437780189054699,214.19918221122239,230.16708559271083
3007,16.528888450528498,210.72240111138998,226.43112094181348
3008,16.620501689877283,207.30154882699091,222.75525443095594
3009,16.712622705998179,203.93573960346328,219.13853427524364
3010,16.805254313301511,200.62410132571205,215.58002334602998
3011,16.898399341796907,197.36577531906872,212.07879895703817
3012,16.992060637179495,194.15991615284736,208.63395265327304
3013,17.086241060917139,191.00569144644308,205.24459000266455
3014,17.180943490337601,187.90228167798566,201.90983039045733
3015,17.276170818716558,184.84887999549414,198.62880681628738
3016,17.371925955366113,181.84469203051978,195.40066569393244
3017,17.468211825723404,178.88893571426681,192.22456665372539
3018,17.565031371440291,175.98084109613512,189.0996823475698
3019,17.662387550472925,173.1196501646979,186.02519825657171
3020,17.760283337172407,170.30461667105413,183.00031250122402
3021,17.85872172237541,167.5350059545643,180.02423565415094
3022,17.95770571349566,164.81009477091956,177.09619055536049
3023,18.057238334615921,162.12917112252995,174.21541212998849
3024,18.157322626580136,159.49153409121772,171.38114720851982
3025,18.25796164708661,156.89649367316647,168.59265434943339
3026,18.359158470781189,154.3433706161311,165.84920366427667
3027,18.460916189351281,151.83149625886028,163.15007664511759
3028,18.56323791162044,149.36021237271794,160.49456599435933
3029,18.666126763643078,146.92887100548657,157.88197545689965
3030,18.769585888800265,144.53683432730821,155.31161965458728
3031,18.873618447895502,142.183474478764,152.78282392297618
3032,18.978227619251413,139.8681734210472,150.29492415032956
3033,19.083416598806938,137.59032278821547,147.84726661885782
3034,19.189188600214724,135.34932374150523,145.43920784817257
3035,19.295546854939605,133.1445868256653,143.07011444091049
3036,19.402494612357057,130.9755318273107,140.73936293052762
3037,19.510035139852594,128.84158763525207,138.44633963121692
3038,19.618171722921698,126.74219210278703,136.19044048993385
3039,19.726907665269923,124.67679191193682,133.97107094051211
3040,19.83624628891415,122.6448424395868,131.78764575982555
3041,19.946190934283795,120.64580762553017,129.63958892599479
3042,20.056744960322973,118.67915984237439,127.52633347859553
3043,20.167911744593265,116.74437976729376,125.44732138085082
3044,20.279694683376594,114.84095625561466,123.40200338379233
3045,20.392097191779332,112.96838621619176,121.38983889234633
3046,20.505122703836342,111.12617448857553,119.41029583334428
3047,20.618774672616009,109.31383372193064,117.46285052541509
3048,20.733056570325871,107.53088425569115,115.54698755074347
3049,20.847971888418403,105.77685400193742,113.66219962867835
3050,20.963524137698016,104.05127832945615,111.80798749114999
3051,21.079716848428035,102.35369994948286,109.98385975989491
3052,21.196553570438653,100.68366880308858,108.18933282544761
3053,21.314037873235545,99.040741950196804,106.423930727884
3054,21.432173346108595,97.424483460216194,104.68718503930114
3055,21.550963598241907,95.834464304252663,102.97863474799412
3056,21.670412258823728,94.270262248899499,101.2978261443285
3057,21.790522977157664,92.731461751566229,99.644312708266185
3058,21.911299422773865,91.217653857344359,98.017654998543009
3059,22.032745285541278,89.728436097375166,96.41742054345994
3060,22.15486427578049,88.263412388706882,94.843183733275069
3061,22.277660124376784,86.822192935625637,93.294525714178988
3062,22.401136582894488,85.404394132428351,91.771034283819759
3063,22.525297423691253,84.009638467634403,90.27230378837379
3064,22.650146440033453,82.637554429603369,88.797935021127699
3065,22.77568744621221,81.28777641354587,87.347535122557076
3066,22.901924277659607,79.95994462991375,85.920717481887479
3067,23.028860791066222,78.653705014139035,84.517101640104599
3068,23.156500864498646,77.368709137717502,83.136313194409482
3069,23.284848397518086,76.104614120607664,81.77798370408712
3070,23.41390731129966,74.861082544931435,80.441750597773648
3071,23.543681548751845,73.637782369963986,79.12725708210904
3072,23.674175074637333,72.434386848383241,77.834152051743303
3073,23.805391875693815,71.250574443776259,76.562090000693075
3074,23.937335960755931,70.086028749373227,75.310730935017602
3075,24.070011360877885,68.940438407997476,74.079740286801211
3076,24.203422129456261,67.813497033218553,72.868788829428553
3077,24.337572342354253,66.704903131681391,71.677552594123782
3078,24.472466098025837,65.614360026608068,70.505712787749388
3079,24.608107517641137,64.541575782445051,69.352955711836316
3080,24.744500745212481,63.486263130644737,68.218972682832629
3081,24.881649947720653,62.448139396569111,67.103459953558115
3082,25.019559315242599,61.426926427490137,66.006118635837282
3083,25.158233061079098,60.4223505216831,64.926654624306849
3084,25.297675421883621,59.434142358588062,63.864778521370944
3085,25.437890657791925,58.462036930028397,62.82020556329217
3086,25.578883052551848,57.505773472474871,61.792655547406198
3087,25.720656913654594,56.565095400331543,60.781852760434326
3088,25.863216572465969,55.639750240240012,59.787525907890306
3089,26.006566384358866,54.729489566378227,58.809408044555873
3090,26.15071072884648,53.83406893674389,57.847236506014269
3091,26.295654009715747,52.953247830411243,56.900752841229711
3092,26.441400655162308,52.086789585739183,55.969702746149117
3093,26.587955117925357,51.234461339527684,55.05383599832281
3094,26.73532187542413,50.396033967097708,54.152906392517565
3095,26.883505429894285,49.571282023292383,53.266671677319621
3096,27.032510308525648,48.759983684377147,52.394893492703638
