,x,ν_D_ai
2399,0.573788381861148,829299.32077799819
2400,0.57696866906075683,819964.05135321396
2401,0.58016658336295679,810731.69480879989
2402,0.58338222246796256,801601.12233248982
2403,0.58661568461750324,792571.21753933968
2404,0.58986706859782745,783640.87633510854
2405,0.59313647374271306,774809.00678108726
2406,0.59642399993651152,766074.52896047523
2407,0.599729747617191,757436.37484616705
2408,0.60305381777940825,748893.4881700197
2409,0.60639631197759836,740444.82429351576
2410,0.60975733232906837,732089.35007991432
2411,0.61313698151712692,723826.04376771778
2412,0.61653536279421173,715653.89484559733
2413,0.61995257998505382,707571.90392863308
2414,0.62338873748984058,699579.08263596997
2415,0.62684394028740964,691674.45346974547
2416,0.63031829393845928,683857.04969540273
2417,0.63381190458876491,676125.91522328416
2418,0.63732487897243206,668480.10449152172
2419,0.64085732441514853,660918.68235023227
2420,0.64440934883746637,653440.72394695773
2421,0.64798106075810391,646045.31461335812
2422,0.65157256929725149,638731.54975317861
2423,0.65518398417991541,631498.53473138728
2424,0.65881541573926183,624345.38476459577
2425,0.66246697491999051,617271.22481261264
2426,0.6661387732817291,610275.18947122095
2427,0.66983092300243163,603356.42286612652
2428,0.67354353688181667,596514.07854804827
2429,0.6772767283448039,589747.31938899017
2430,0.68103061144498345,583055.31747959787
2431,0.68480530086810454,576437.25402768573
2432,0.68860091193556972,569892.31925785204
2433,0.692417560607969,563419.71231217601
2434,0.69625536348861283,557018.64115204243
2435,0.70011443782709892,550688.32246099517
2436,0.70399490152289834,544427.98154867231
2437,0.70789687312894767,538236.85225580609
2438,0.71182047185528208,532114.17686021898
2439,0.71576581757266811,526059.20598389418
2440,0.71973303081626905,520071.19850102719
2441,0.72372223278933268,514149.42144708661
2442,0.72773354536688362,508293.1499288943
2443,0.73176709109945859,502501.6670356369
2444,0.73582299321683986,496774.26375090436
2445,0.73990137563182523,491110.23886564741
2446,0.74400236294401711,485508.89889209671
2447,0.74812608044361995,479969.55797863263
2448,0.75227265411527888,474491.53782556672
2449,0.75644221064191752,469074.16760185035
2450,0.7606348774086199,463716.78386268037
2451,0.76485078250651184,458418.73046802561
2452,0.76909005473667846,453179.35850202251
2453,0.77335282361410462,447998.02619324072
2454,0.77763921937162006,442874.0988358485
2455,0.78194937296389122,437806.94871160202
2456,0.78628341607141083,432795.95501270762
2457,0.7906414811045257,427840.50376551884
2458,0.79502370120748667,422939.98775504902
2459,0.7994302102625056,418093.80645032943
2460,0.80386114289385791,413301.36593055807
2461,0.80831663447198443,408562.0788120685
2462,0.81279682111763218,403875.36417608161
2463,0.81730183970601766,399240.64749724185
2464,0.82183182787099718,394657.36057294102
2465,0.82638692400928515,390124.94145340117
2466,0.8309672672846703,385642.83437252406
2467,0.83557299763227233,381210.48967948218
2468,0.84020425576282254,376827.36377105699
2469,0.84486118316695036,372492.91902472597
2470,0.84954392211952023,368206.62373244425
2471,0.85425261568396571,363967.95203518082
2472,0.85898740771666582,359776.38385814143
2473,0.86374844287134511,355631.40484669898
2474,0.86853586660348081,351532.50630303199
2475,0.87334982517476067,347479.18512342562
2476,0.87819046565753889,343470.94373627857
2477,0.88305793593933535,339507.29004076816
2478,0.88795238472735816,335587.7373461739
2479,0.89287396155303522,331711.80431188643
2480,0.89782281677659626,327879.01488802466
2481,0.90279910159165433,324088.89825674106
2482,0.90780296802983029,320340.98877412657
2483,0.91283456896540294,316634.82591276441
2484,0.91789405811996649,312969.95420490723
2485,0.92298159006714253,309345.923186253
2486,0.92809732023728642,305762.28734035132
2487,0.93324140492225183,302218.60604359128
2488,0.93841400128015173,298714.44351080345
2489,0.9436152673401661,295249.36874143704
2490,0.94884536200737524,291822.95546632365
2491,0.95410444506760084,288434.78209502483
2492,0.95939267719230392,285084.43166373338
2493,0.96471021994347894,281771.49178375653
2494,0.97005723577859659,278495.55459054641
2495,0.97543388805557185,275256.21669327869
2496,0.98084034103774209,272053.07912499184
2497,0.9862767598989004,268885.74729324662
2498,0.99174331072832855,265753.83093133726
2499,0.99724016053587694,262656.94405002269
2500,1.0027674772570732,259594.70488977287
2501,1.0083254297582385,256566.73587355044
2502,1.0139141878416627,253572.66356008541
2503,1.019533922250778,250612.1185976686
2504,1.025184804675382,247684.73567844028
2505,1.0308670077568882,244790.15349316702
2506,1.036580705093586,241928.01468652967
2507,1.0423260712459625,239097.96581286614
2508,1.0481032817420186,236299.65729242383
2509,1.0539125130826399,233532.74336806533
2510,1.0597539427469942,230796.88206244932
2511,1.0656277491979391,228091.7351356846
2512,1.0715341118874915,225416.96804343094
2513,1.0774732112622953,222772.2498954628
2514,1.0834452287691401,220157.25341468304
2515,1.0894503468605115,217571.65489657561
2516,1.0954887490001497,215015.13416911117
2517,1.1015606196686725,212487.37455307285
2518,1.1076661443691962,209988.06282283019
2519,1.1138055096330086,207516.88916753032
2520,1.1199789030252751,205073.5471527114
2521,1.1261865131507536,202657.73368234493
2522,1.1324285296595742,200269.14896127715
2523,1.1387051432530153,197907.49645809823
2524,1.1450165456893475,195572.48286839834
2525,1.1513629297896772,193263.81807844483
2526,1.1577444894438431,190981.21512924301
2527,1.1641614196163474,188724.39018099461
2528,1.1706139163522962,186493.06247795199
2529,1.1771021767834065,184286.95431364933
2530,1.1836263991340139,182105.79099652451
2531,1.1901867827271342,179949.30081591319
2532,1.1967835279905614,177817.21500841898
2533,1.2034168364629734,175709.26772466014
2534,1.2100869108001087,173625.19599637302
2535,1.2167939547809405,171564.73970389151
2536,1.2235381733139112,169527.64154397851
2537,1.2303197724431982,167513.64699801369
2538,1.2371389593549917,165522.50430054462
2539,1.2439959423838458,163553.96440817331
2540,1.2508909310190244,161607.78096880339
2541,1.2578241359109095,159683.71029122116
2542,1.2647957688774445,157781.51131501963
2543,1.2718060429105875,155900.94558086299
2544,1.2788551721828387,154041.77720107744
2545,1.2859433720537667,152203.77283058135
2546,1.293070859076594,150386.70163813679
2547,1.3002378510048223,148590.33527792484
2548,1.3074445667988659,146814.44786145058
2549,1.3146912266327633,145058.81592975475
2550,1.3219780519008837,143323.21842595271
2551,1.3293052652247002,141607.43666807801
2552,1.3366730904595989,139911.25432223667
2553,1.3440817527016988,138234.4573760755
2554,1.3515314782947503,136576.8341125435
2555,1.3590224948370317,134938.17508396553
2556,1.3665550311883108,133318.27308640795
2557,1.3741293174768445,131716.92313434073
2558,1.3817455851063907,130133.92243559819
2559,1.3894040667633003,128569.07036662323
2560,1.3971049964236033,127022.16844800688
2561,1.4048486093601797,125493.02032030579
2562,1.4126351421499272,123981.43172015184
2563,1.4204648326809988,122487.21045663417
2564,1.428337920160077,121010.1663879621
2565,1.4362546451196636,119550.11139840701
2566,1.4442152494254505,118106.85937551077
2567,1.4522199762836894,116680.22618757158
2568,1.4602690702486294,115270.0296613934
2569,1.4683627772299985,113876.08956030173
2570,1.4765013445004957,112498.22756242678
2571,1.4846850207033684,111136.26723924177
2572,1.4929140558599885,109790.03403436644
2573,1.5011887013775003,108459.35524262229
2574,1.5095092100565088,107144.05998934276
2575,1.5178758360987838,105843.97920993931
2576,1.5262888351150492,104558.94562971033
2577,1.5347484641327707,103288.7937439049
2578,1.5432549816040184,102033.35979802637
2579,1.5518086474133712,100792.48176837947
2580,1.5604097228858358,99565.999342862109
2581,1.5690584707948545,98353.753901989228
2582,1.5777551553703117,97155.588500159822
2583,1.5865000423066167,95971.347847152705
2584,1.5952933987708287,94800.878289855114
2585,1.6041354934107983,93644.027794224909
2586,1.6130265963634003,92500.645927473379
2587,1.621966979262764,91370.583840480365
2588,1.6309569152485817,90253.694250427914
2589,1.6399966789744629,89149.831423654847
2590,1.6490865466163029,88058.851158734164
2591,1.6582267958807471,86980.610769760897
2592,1.6674177060136504,85914.96906986057
2593,1.6766595578086203,84861.786354905329
2594,1.6859526336156045,83820.924387440537
2595,1.695297217349494,82792.246380823097
2596,1.704693594498824,81775.616983558954
2597,1.7141420521344715,80770.902263850716
2598,1.7236428789184366,79777.969694341809
2599,1.7331963651126721,78796.688137060206
2600,1.7428028025879263,77826.92782856249
2601,1.7524624848326882,76868.560365267025
2602,1.7621757069621262,75921.458688985309
2603,1.7719427657271318,74985.497072637882
2604,1.7817639595233619,74060.55110616317
2605,1.7916395884003642,73146.497682608839
2606,1.801569954070757,72243.21498440647
2607,1.8115553599194198,71350.58246983093
2608,1.8215961110127921,70468.480859633491
2609,1.8316925141081675,69596.792123856692
2610,1.8418448776630769,68735.399468820557
2611,1.852053511844723,67884.187324280429
2612,1.8623187285394307,67043.041330758628
2613,1.8726408413622049,66211.848327038097
2614,1.8830201656662866,65390.496337826706
2615,1.8934570185527972,64578.874561581033
2616,1.9039517188804389,63776.873358491051
2617,1.9145045872752089,62984.384238625986
2618,1.9251159461402256,62201.299850231917
2619,1.9357861196655524,61427.51396818745
2620,1.9465154338381119,60662.921482607911
2621,1.9573042164516585,59907.418387598569
2622,1.9681527971167649,59160.901770157398
2623,1.9790615072709239,58423.269799218215
2624,1.9900306801886454,57694.421714839955
2625,2.001060650991652,56974.257817532765
2626,2.0121517566591276,56262.679457721919
2627,2.0233043360379868,55559.589025349138
2628,2.0345187298532559,54864.889939602886
2629,2.0457952807184578,54178.486638782844
2630,2.0571343331460885,53500.284570290227
2631,2.0685362335581572,52830.190180743462
2632,2.0800013302967382,52168.110906220318
2633,2.0915299736346498,51513.955162617101
2634,2.1031225157861226,50867.63233613073
2635,2.1147793109175765,50229.05277385479
2636,2.1265007151584499,49598.127774490058
2637,2.1382870866120531,48974.769579169355
2638,2.1501387853665417,48358.891362388888
2639,2.1620561735058828,47750.407223050766
2640,2.1740396151209525,47149.232175607249
2641,2.1860894763206296,46555.282141311691
2642,2.1982061252429923,45968.473939568117
2643,2.2103899320665787,45388.725279379876
2644,2.2226412690216666,44815.954750896926
2645,2.2349605104016796,44250.081817054721
2646,2.2473480325745916,43691.026805308764
2647,2.259804213994439,43138.710899457365
2648,2.272329435212896,42593.056131553087
2649,2.2849240788908687,42053.985373902433
2650,2.2975885298102252,41521.422331146889
2651,2.3103231748855144,40995.29153242983
2652,2.3231284031758039,40475.518323641467
2653,2.3360046058965804,39962.028859742852
2654,2.3489521764316668,39454.750097168529
2655,2.361971510345279,38953.609786301335
2656,2.3750630053940798,38458.536464023156
2657,2.3882270615393417,37969.45944633543
2658,2.4014640809591841,37486.308821049388
2659,2.414774468060823,37009.015440546158
2660,2.4281586294929678,36537.510914600702
2661,2.4416169741582103,36071.727603273233
2662,2.4551499132255299,35611.598609862333
2663,2.4687578601428735,35157.057773919762
2664,2.4824412306497479,34708.039664327487
2665,2.4962004427899651,34264.479572430981
2666,2.5100359169243762,33826.313505232698
2667,2.5239480757437316,33393.47817864002
2668,2.5379373442816058,32965.911010768388
2669,2.552004149927352,32543.550115299404
2670,2.5661489224391971,32126.334294889333
2671,2.5803720939573358,31714.203034631184
2672,2.5946740990171491,31307.096495565438
2673,2.6090553745624958,30904.955508240011
2674,2.6235163599590243,30507.721566319873
2675,2.638057497007638,30115.336820241544
2676,2.65267922995795,29727.744070916218
2677,2.6673820055219002,29344.886763475835
2678,2.6821662728873625,28966.708981065942
2679,2.6970324837318871,28593.155438680631
2680,2.7119810922365124,28224.171477040647
2681,2.7270125550996069,27859.703056514787
2682,2.7421273315508627,27499.696751081072
2683,2.7573258833652883,27144.09974233068
2684,2.7726086748773313,26792.859813510859
2685,2.7879761729950849,26445.925343607531
2686,2.803428847214509,26103.24530146856
2687,2.8189671696338205,25764.769239963691
2688,2.8345916149678789,25430.447290184624
2689,2.8503026605627029,25100.230155681871
2690,2.8661007864100743,24774.069106738923
2691,2.8819864751621593,24451.915974684904
2692,2.8979602121463031,24133.723146242126
2693,2.9140224853798138,23819.44355791204
2694,2.9301737855848926,23509.030690396219
2695,2.9464146062036405,23202.438563053493
2696,2.9627454434130933,22899.621728393926
2697,2.9791667961404298,22600.535266606861
2698,2.9956791660781699,22305.134780126162
2699,3.0122830576995216,22013.376388229652
2700,3.0289789782738112,21725.216721673914
2701,3.0457674378819379,21440.612917365284
2702,3.0626489494320079,21159.52261306439
2703,3.0796240286749588,20881.903942127374
2704,3.0966931942203373,20607.715528281002
2705,3.1138569675521603,20336.91648043289
2706,3.1311158730448048,20069.466387517674
2707,3.1484704379790767,19805.325313376703
2708,3.1659211925582769,19544.453791674245
2709,3.1834686699244181,19286.812820847776
2710,3.201113406174533,19032.36385909333
2711,3.2188559403770061,18781.068819386972
2712,3.2366968145880959,18532.890064540032
2713,3.2546365738684435,18287.790402291073
2714,3.2726757662997765,18045.733080431666
2715,3.2908149430016076,17806.681781969
2716,3.3090546581480917,17570.600620322904
2717,3.3273954689849776,17337.454134558524
2718,3.3458379358465846,17107.207284655371
2719,3.3643826221729753,16879.825446810788
2720,3.3830300945271237,16655.274408780435
2721,3.4017809226122409,16433.520365253778
2722,3.4206356792892052,16214.52991326536
2723,3.4395949405940138,15998.270047642995
2724,3.4586592857554352,15784.708156490684
2725,3.4778292972126592,15573.812016708855
2726,3.4971055606331105,15365.54978954993
2727,3.5164886649303631,15159.890016210162
2728,3.5359792022820828,14956.801613458425
2729,3.5555777681481762,14756.253869300246
2730,3.5752849612889324,14558.216438679254
2731,3.5951013837833368,14362.659339214288
2732,3.615027641047488,14169.552946972924
2733,3.6350643418530431,13978.867992282176
2734,3.6552120983458742,13790.575555574531
2735,3.6754715260647193,13604.647063271574
2736,3.6958432439600095,13421.054283703328
2737,3.7163278744128014,13239.769323064107
2738,3.7369260432537392,13060.764621405491
2739,3.757638379782235,12884.012948664735
2740,3.7784655167856407,12709.487400730623
2741,3.7994080905586047,12537.161395545012
2742,3.8204667409225332,12367.008669240835
2743,3.8416421112450845,12199.003272316928
2744,3.8629348484598856,12033.119565848323
2745,3.8843456030862442,11869.332217733601
2746,3.9058750292490441,11707.61619897783
2747,3.9275237846987543,11547.946780011573
2748,3.9492925308314693,11390.299527046545
2749,3.971181932709178,11234.650298466313
2750,3.9931926590800177,11080.975241253789
2751,4.0153253823987729,10929.250787453544
2752,4.0375807788473574,10779.453650670725
2753,4.0599595283555034,10631.560822604872
2754,4.0824623146215524,10485.54956961935
2755,4.105089825133291,10341.39742934654
2756,4.1278427511890152,10199.082207327594
2757,4.1507217879185987,10058.581973688015
2758,4.1737276343047487,9919.8750598477982
2759,4.196860993204389,9782.9400552664083
2760,4.2201225713700747,9647.7558042230121
2761,4.2435130794716507,9514.3014026305736
2762,4.267033232117905,9382.5561948852046
2763,4.2906837478784245,9252.4997707492967
2764,4.3144653493055767,9124.1119622688802
2765,4.3383787629565216,8997.372840725493
2766,4.3624247194154826,8872.2627136212068
2767,4.3866039533159986,8748.7621216981606
2768,4.4109172033634003,8626.8518359911031
2769,4.4353652123574037,8506.5128549134297
2770,4.4599487272147407,8387.7264013769163
2771,4.4846684989920478,8270.4739199438827
2772,4.5095252829087533,8154.7370740129109
2773,4.5345198383701728,8040.4977430369336
2774,4.5596529289907428,7927.7380197738757
2775,4.5849253226172788,7816.4402075702046
2776,4.6103377913525136,7706.5868176760077
2777,4.6358911115786192,7598.1605665928428
2778,4.6615860639809519,7491.1443734530449
2779,4.6874234335719356,7385.5213574307409
2780,4.7134040097149752,7281.2748351848359
2781,4.7395285861486522,7178.3883183327262
2782,4.765797961010902,7076.8455109558281
2783,4.7922129368634323,6976.6303071356524
2784,4.818774320716269,6877.7267885207384
2785,4.8454829240523436,6780.1192219245677
2786,4.8723395628523631,6683.7920569533644
2787,4.8993450576196702,6588.7299236646913
2788,4.9265002334053403,6494.9176302557398
2789,4.9538059198334183,6402.3401607814985
2790,4.9812629511261939,6310.982672902951
2791,5.0088721661297697,6220.8304956642269
2792,5.036634408339606,6131.8691272996102
2793,5.064550525926375,6044.0842330690775
2794,5.0926213717617994,5957.4616431232744
2795,5.1208478034447387,5871.9873503968183
2796,5.149230683327426,5787.6475085301354
2797,5.1777708785417342,5704.4284298199218
2798,5.2064692610257568,5622.3165831972037
2799,5.2353267075503718,5541.2985922337994
2800,5.2643440997460571,5461.3612331761315
2801,5.2935223241298619,5382.4914330065621
2802,5.3228622721324124,5304.6762675322716
2803,5.3523648401252339,5227.9029595007914
2804,5.3820309294480602,5152.1588767428293
2805,5.4118614464364025,5077.4315303414351
2806,5.4418573024492725,5003.708572827637
2807,5.4720194138969473,4930.977796402537
2808,5.5023487022690594,4859.22713118502
2809,5.5328460941626645,4788.4446434856463
2810,5.5635125213105896,4718.6185341058153
2811,5.5943489206099324,4649.7371366622947
2812,5.6253562341506003,4581.7889159371034
2813,5.6565354092441886,4514.7624662518947
2814,5.6878873984528395,4448.6465098673771
2815,5.7194131596183793,4383.429895406899
2816,5.7511136558916149,4319.10159630422
2817,5.7829898557616808,4255.6507092754946
2818,5.8150427330857184,4193.0664528145771
2819,5.8472732671185472,4131.3381657121827
2820,5.8796824425426184,4070.4553055980173
2821,5.9122712494981329,4010.4074475059051
2822,5.9450406836132075,3951.1842824618739
2823,5.9779917460343901,3892.7756160943818
2824,6.0111254434571588,3835.1713672671035
2825,6.0444427881567169,3778.361566733477
2826,6.0779447980189554,3722.3363558129599
2827,6.1116324965714615,3667.085985088961
2828,6.1455069130148923,3612.6008131276308
2829,6.1795690822543143,3558.8713052179287
2830,6.2138200449309249,3505.8880321320003
2831,6.2482608474537553,3453.6416689062535
2832,6.282892542031675,3402.1229936423492
2833,6.3177161867055815,3351.3228863280156
2834,6.3527328453806318,3301.2323276776269
2835,6.3879435878588495,3251.8423979917707
2836,6.4233494898717174,3203.1442760360901
2837,6.4589516331130845,3155.1292379386396
2838,6.4947511052722486,3107.7886561056912
2839,6.5307490000670949,3061.1139981558267
2840,6.5669464172776184,3015.0968258716234
2841,6.6033444627794298,2969.7287941691379
2842,6.6399442485775797,2925.0016500844863
2843,6.6767468928405744,2880.9072317773712
2844,6.7137535199344409,2837.4374675514382
2845,6.750965260457189,2794.5843748907496
2846,6.7883832512732507,2752.3400595125577
2847,6.8260086355482636,2710.6967144356677
2848,6.8638425627840274,2669.6466190642677
2849,6.901886188853533,2629.1821382870494
2850,6.9401406760363837,2589.2957215909532
2851,6.9786071930542075,2549.9799021896706
2852,7.0172869151064026,2511.2272961662388
2853,7.0561810239060891,2473.0306016295458
2854,7.0952907077161074,2435.3825978846176
2855,7.1346171613854352,2398.2761446159971
2856,7.1741615863855968,2361.7041810843302
2857,7.2139251908474042,2325.659725335533
2858,7.2539091895979189,2290.1358734223413
2859,7.2941148041974593,2255.1257986380938
2860,7.3345432629770384,2220.6227507621043
2861,7.3751958010757912,2186.620055316715
2862,7.4160736604787472,2153.1111128354091
2863,7.4571780900548292,2120.0893981418158
2864,7.4985103455948927,2087.5484596394276
2865,7.5400716898502207,2055.4819186114319
2866,7.5818633925709742,2023.8834685307465
2867,7.623886730545113,1992.7468743795735
2868,7.6661429876372909,1962.0659719785685
2869,7.7086334548281261,1931.8346673250269
2870,7.751359430253693,1902.0469359399517
2871,7.7943222192450685,1872.6968222238079
2872,7.837523134368336,1843.7784388204416
2873,7.8809634954645826,1815.2859659891935
2874,7.9246446296902588,1787.2136509847005
2875,7.9685678715577817,1759.5558074442065
2876,8.0127345629761901,1732.3068147822494
2877,8.0571460532922714,1705.461117592203
2878,8.1018036993316684,1679.013225054739
2879,8.1467088654403863,1652.9577103527067
2880,8.191862923526525,1627.2892100923038
2881,8.2372672531020683,1602.0024237304096
2882,8.2829232413251734,1577.0921130075844
2883,8.3288322830424271,1552.5531013868444
2884,8.3749957808315099,1528.3802734977223
2885,8.4214151450441008,1504.568574585526
2886,8.4680917938488456,1481.1130099656727
2887,8.5150271532748185,1458.0086444826809
2888,8.5622226572549671,1435.2506019738946
2889,8.6096797476699809,1412.8340647375392
2890,8.6573998743923841,1390.7542730050234
2891,8.7053844953307138,1369.0065244173957
2892,8.7536350764742039,1347.5861735055842
2893,8.8021530919374467,1326.4886311745145
2894,8.8509400240054799,1305.709364190747
2895,8.8999973631791267,1285.2438946735795
2896,8.9493266082204102,1265.087799589543
2897,8.9989292661984877,1245.2367102499813
2898,9.0488068525355576,1225.6863118118174
2899,9.0989608910532205,1206.4323427811903
2900,9.1493929140190851,1187.4705945199469
2901,9.2001044621934582,1168.79691075494
2902,9.2510970848765517,1150.407187089874
2903,9.3023723399556815,1132.2973705198071
2904,9.3539317939530022,1114.4634589480268
2905,9.4057770220732415,1096.9015007054115
2906,9.4579096082518728,1079.6075940720602
2907,9.5103311452035761,1062.5778868011691
2908,9.563043234470749,1045.8085756451874
2909,9.6160474864726044,1029.2959058840083
2910,9.66934552055422,1013.0361708553721
2911,9.7229389650360822,997.02571148724826
2912,9.7768294572638883,981.26091583225138
2913,9.8310186436584281,965.73821860410214
2914,9.8855081797660453,950.45410071596575
2915,9.9402997303090768,935.40508882082156
2916,9.9953949692367754,920.58775485369767
2917,10.050795579776503,905.99871557582742
2918,10.106503254485022,891.63463212076363
2919,10.162519695300363,877.49220954231453
2920,10.21884661359368,863.56819636446755
2921,10.275485730221599,849.8593841331633
2922,10.332438775578845,836.36260696999136
2923,10.389707489650974,823.07474112785906
2924,10.44729362206769,809.99270454852763
2925,10.505198932156155,797.11345642218009
2926,10.563425188994804,784.43399674891702
2927,10.621974171467453,771.95136590225411
2928,10.680847668317497,759.66264419468916
2929,10.740047478202728,747.56495144525059
2930,10.799575409750142,735.65544654919313
2931,10.859433281611253,723.93132704975983
2932,10.919622922517723,712.38982871208123
2933,10.980146171337079,701.02822509929695
2934,11.041004877129071,689.84382715081642
2935,11.102200899202,678.83398276289017
2936,11.163736107169598,667.99607637141435
2937,11.225612381008212,657.32752853705472
2938,11.287831611114077,646.82579553276059
2939,11.350395698361258,636.48836893361215
2940,11.413306554159533,626.31277520915296
2941,11.476566100512986,616.29657531812938
2942,11.540176270078554,606.4373643057877
2943,11.604139006225138,596.73277090367196
2944,11.668456263093059,587.18045713199785
2945,11.733130005653589,577.7781179046749
2946,11.798162209769165,568.52348063692307
2947,11.863554862253597,559.41430485562421
2948,11.929309960932839,550.4483818123523
2949,11.995429514706091,541.62353409915829
2950,12.061915543607006,532.93761526716833
2951,12.128770078865603,524.38850944794297
2952,12.195995162970153,515.97413097773313
2953,12.263592849729644,507.6924240245728
2954,12.331565204336611,499.54136221827349
2955,12.399914303430053,491.51894828337532
2956,12.468642235159075,483.62321367500647
2957,12.537751099246513,475.85221821775963
2958,12.607243007053153,468.20404974754098
2959,12.677120081642311,460.6768237564371
2960,12.747384457844523,453.26868304064931
2961,12.818038282322972,445.97779735144371
2962,12.889083713638881,438.80236304921948
2963,12.960522922317546,431.74060276063648
2964,13.032358090914725,424.79076503885017
2965,13.104591414083135,417.9511240268875
2966,13.177225098639704,411.21997912411501
2967,13.250261363632823,404.59565465587923
2968,13.323702440410203,398.07649954627266
2969,13.397550572687136,391.66088699405009
2970,13.471808016614851,385.34721415173067
2971,13.546477040849663,379.13390180782687
2972,13.621559926622087,373.01939407227576
2973,13.697058967806619,367.0021580650162
2974,13.772976470991896,361.08068360773547
2975,13.849314755550973,355.25348291880584
2976,13.926076153712408,349.51909031135619
2977,14.003263010631311,343.87606189454016
2978,14.080877684461084,338.32297527794049
2979,14.158922546425547,332.85842927913075
2980,14.23739998089118,327.4810436344041
2981,14.316312385440202,322.18945871261286
2982,14.395662170943588,316.98233523217334
2983,14.475451761634954,311.85835398116149
2984,14.555683595184417,306.8162155405517
2985,14.63636012277316,301.85464001053867
2986,14.717483809168403,296.9723667399482
2987,14.799057132798499,292.1681540587465
2988,14.88108258582889,287.44077901358372
2989,14.963562674238041,282.78903710641578
2990,15.046499917894081,278.21174203614237
2991,15.129896850631892,273.70772544326496
2992,15.213756020330296,269.27583665756424
2993,15.298079988990146,264.91494244873849
2994,15.382871332812387,260.62392678003488
2995,15.468132642276842,256.40169056481579
2996,15.553866522221465,252.24715142605564
2997,15.640075591921686,248.15924345876761
2998,15.726762485170699,244.13691699529923
2999,15.813929850359697,240.17913837352469
3000,15.901580350558882,236.28488970787441
3001,15.989716663598923,232.45316866319718
3002,16.078341482152535,228.6829882314475
3003,16.167457513817016,224.97337651114026
3004,16.257067481196721,221.32337648959518
3005,16.347174121986352,217.73204582791161
3006,16.437780189054699,214.19845664866699
3007,16.528888450528498,210.72169532632958
3008,16.620501689877283,207.30086228032752
3009,16.712622705998179,203.93507177079366
3010,16.805254313301511,200.62345169692745
3011,16.898399341796907,197.3651433979648
3012,16.992060637179495,194.15930145674545
3013,17.086241060917139,191.00509350582149
3014,17.180943490337601,187.90170003612093
3015,17.276170818716558,184.84831420811221
3016,17.371925955366113,181.84414166545685
3017,17.468211825723404,178.8884003511389
3018,17.565031371440291,175.98032032601716
3019,17.662387550472925,173.11914358981147
3020,17.760283337172407,170.30412390446338
3021,17.85872172237541,167.53452661988061
3022,17.95770571349566,164.80962850201394
3023,18.057238334615921,162.12871756325345
3024,18.157322626580136,159.49109289512933
3025,18.25796164708661,156.89606450326852
3026,18.359158470781189,154.34295314461178
3027,18.460916189351281,151.83109016684352
3028,18.56323791162044,149.35981735001945
3029,18.666126763643078,146.9284867503772
3030,18.769585888800265,144.53646054628334
3031,18.873618447895502,142.18311088631941
3032,18.978227619251413,139.86781973946108
3033,19.083416598806938,137.58997874733612
3034,19.189188600214724,135.34898907854478
3035,19.295546854939605,133.14426128499898
3036,19.402494612357057,130.97521516028164
3037,19.510035139852594,128.84127959998128
3038,19.618171722921698,126.74189246398875
3039,19.726907665269923,124.67650044073874
3040,19.83624628891415,122.64455891335516
3041,19.946190934283795,120.64553182769988
3042,20.056744960322973,118.67889156228357
3043,20.167911744593265,116.74411880002265
3044,20.279694683376594,114.8407024018293
3045,20.392097191779332,112.96813928199171
3046,20.505122703836342,111.12593428534566
3047,20.618774672616009,109.31360006619713
3048,20.733056570325871,107.53065696898136
3049,20.847971888418403,105.77663291064349
3050,20.963524137698016,104.05106326470255
3051,21.079716848428035,102.35349074699718
3052,21.196553570438653,100.68346530307623
3053,21.314037873235545,99.040543997218904
3054,21.432173346108595,97.42429090307084
3055,21.550963598241907,95.834276995859412
3056,21.670412258823728,94.270080046187061
3057,21.790522977157664,92.731284515363186
3058,21.911299422773865,91.217481452272821
3059,22.032745285541278,89.728268391747434
3060,22.15486427578049,88.263249254424792
3061,22.277660124376784,86.822034248082758
3062,22.401136582894488,85.404239770414776
3063,22.525297423691253,84.009488313244205
3064,22.650146440033453,82.637408368144492
3065,22.77568744621221,81.287634333452544
3066,22.901924277659607,79.959806422661345
3067,23.028860791066222,78.653570574161009
3068,23.156500864498646,77.368578362324968
3069,23.284848397518086,76.10448690991079
3070,23.41390731129966,74.860958801763189
3071,23.543681548751845,73.637661999805928
3072,23.674175074637333,72.434269759293343
3073,23.805391875693815,71.250460546318678
3074,23.937335960755931,70.085917956549963
3075,24.070011360877885,68.940330635181923
3076,24.203422129456261,67.813392198090881
3077,24.337572342354253,66.704801154165665
3078,24.472466098025837,65.614260828811055
3079,24.608107517641137,64.541479288596761
3080,24.744500745212481,63.486169267040516
3081,24.881649947720653,62.44804809151335
3082,25.019559315242599,61.42683761124156
3083,25.158233061079098,60.422264126401394
3084,25.297675421883621,59.434058318282148
3085,25.437890657791925,58.46195518050601
3086,25.578883052551848,57.505693951293445
3087,25.720656913654594,56.565018046750652
3088,25.863216572465969,55.639674995174857
3089,26.006566384358866,54.729416372354557
3090,26.15071072884648,53.833997737854105
3091,26.295654009715747,52.953178572271682
3092,26.441400655162308,52.086722215448589
3093,26.587955117925357,51.234395805626761
3094,26.73532187542413,50.395970219529865
3095,26.883505429894285,49.571220013365497
3096,27.032510308525648,48.759923364726333
3097,27.182341063600671,47.961862015381492
3098,27.333002272633113,47.176821214947616
3099,27.484498538508362,46.404589665419302
3100,27.636834489623649,45.644959466556088
3101,27.790014780029608,44.897726062105555
3102,27.944044089572667,44.162688186853408
